Date,Open,High,Low,Close,Adj Close,Volume
2001-07-02,29.75,32.95000076293945,29.75,32.95000076293945,27.454944610595703,27
2001-07-03,30.799999237060547,31.350000381469727,30.0,30.5,25.413530349731445,5700
2001-07-04,30.5,31.0,30.0,30.899999618530273,25.746824264526367,4596
2001-07-05,30.450000762939453,31.5,30.450000762939453,31.5,26.246763229370117,7001
2001-07-06,30.25,31.200000762939453,29.899999618530273,30.299999237060547,25.24687957763672,13875
2001-07-09,29.0,30.899999618530273,29.0,30.5,25.413530349731445,1170
2001-07-10,30.950000762939453,31.450000762939453,30.5,30.850000381469727,25.70516586303711,7375
2001-07-11,30.5,31.0,30.350000381469727,31.0,25.83014488220215,13702
2001-07-12,31.0,33.5,30.5,32.70000076293945,27.24663734436035,18694
2001-07-13,32.54999923706055,36.5,32.54999923706055,34.849998474121094,29.038082122802734,31167
2001-07-16,35.0,36.0,35.0,35.400001525878906,29.496370315551758,15675
2001-07-17,34.25,36.0,34.0,35.25,29.371370315551758,18460
2001-07-18,35.099998474121094,35.849998474121094,35.0,35.599998474121094,29.663015365600586,16550
2001-07-19,35.25,36.099998474121094,35.150001525878906,35.79999923706055,29.829654693603516,8931
2001-07-20,34.900001525878906,36.0,34.900001525878906,35.29999923706055,29.41303825378418,6440
2001-07-23,32.0,32.0,32.0,32.0,26.66337776184082,100
2001-07-24,34.0,36.25,34.0,36.0,29.996299743652344,6051
2001-07-25,36.45000076293945,40.0,35.0,38.45000076293945,32.037715911865234,48778
2001-07-26,40.0,40.5,38.29999923706055,39.45000076293945,32.87094497680664,42840
2001-07-27,38.5,38.849998474121094,37.70000076293945,38.349998474121094,31.954389572143555,7469
2001-07-30,38.900001525878906,39.0,37.0,37.54999923706055,31.287799835205078,5595
2001-07-31,37.0,37.400001525878906,36.400001525878906,37.150001525878906,30.95451545715332,17950
2001-08-01,42.95000076293945,42.95000076293945,36.5,38.0,31.66275405883789,7205
2001-08-02,41.5,41.5,36.650001525878906,39.79999923706055,33.1625862121582,10167
2001-08-03,38.650001525878906,40.29999923706055,38.54999923706055,39.79999923706055,33.1625862121582,49207
2001-08-06,40.5,41.150001525878906,39.20000076293945,40.79999923706055,33.995819091796875,10259
2001-08-07,42.5,42.5,39.5,39.849998474121094,33.20423126220703,9631
2001-08-08,39.400001525878906,40.0,39.0,39.95000076293945,33.28755569458008,6455
2001-08-09,38.150001525878906,39.75,38.0,39.650001525878906,33.037593841552734,7978
2001-08-10,38.650001525878906,40.5,38.650001525878906,40.099998474121094,33.412540435791016,9721
2001-08-13,40.0,40.099998474121094,39.599998474121094,39.900001525878906,33.24588394165039,15800
2001-08-14,39.29999923706055,39.75,39.25,39.29999923706055,32.7459602355957,4275
2001-08-15,39.29999923706055,39.29999923706055,39.29999923706055,39.29999923706055,32.7459602355957,0
2001-08-16,40.0,40.400001525878906,39.400001525878906,40.099998474121094,33.412540435791016,16106
2001-08-17,40.0,40.0,37.5,39.25,32.70429229736328,5975
2001-08-20,38.5,38.599998474121094,38.0,38.349998474121094,31.954389572143555,1400
2001-08-21,39.75,39.75,38.849998474121094,39.150001525878906,32.62096405029297,801
2001-08-22,39.150001525878906,39.150001525878906,39.150001525878906,39.150001525878906,32.62096405029297,0
2001-08-23,39.04999923706055,39.04999923706055,37.349998474121094,37.75,31.45446014404297,2675
2001-08-24,38.5,38.5,36.45000076293945,36.650001525878906,30.537912368774414,4323
2001-08-27,38.0,38.5,37.0,37.900001525878906,31.579437255859375,5175
2001-08-28,39.29999923706055,39.29999923706055,36.25,36.70000076293945,30.57956314086914,6115
2001-08-29,37.5,37.5,36.5,36.95000076293945,30.787866592407227,13710
2001-08-30,37.0,38.0,36.54999923706055,37.75,31.45446014404297,1707
2001-08-31,38.45000076293945,38.45000076293945,37.099998474121094,37.349998474121094,31.12116241455078,6756
2001-09-03,37.349998474121094,38.20000076293945,36.0,36.849998474121094,30.704540252685547,20206
2001-09-04,35.5,36.0,35.5,35.599998474121094,29.663015365600586,3044
2001-09-05,37.400001525878906,37.400001525878906,35.0,35.04999923706055,29.20472526550293,16620
2001-09-06,34.900001525878906,35.150001525878906,33.79999923706055,33.95000076293945,28.288185119628906,3952
2001-09-07,33.5,35.0,33.5,34.349998474121094,28.62146759033203,7961
2001-09-10,35.0,35.599998474121094,34.0,34.650001525878906,28.871431350708008,5725
2001-09-11,32.099998474121094,34.79999923706055,32.099998474121094,33.54999923706055,27.954885482788086,2750
2001-09-12,33.0,33.0,32.0,32.29999923706055,26.913345336914062,5035
2001-09-13,32.29999923706055,33.25,32.0,32.04999923706055,26.705041885375977,6326
2001-09-14,31.5,31.5,27.299999237060547,28.700000762939453,23.913713455200195,14675
2001-09-17,27.5,28.0,23.25,24.100000381469727,20.080862045288086,15050
2001-09-18,24.75,26.950000762939453,22.5,25.700000762939453,21.41402244567871,88096
2001-09-19,26.25,28.0,25.899999618530273,26.700000762939453,22.247255325317383,29971
2001-09-20,26.25,26.25,24.549999237060547,25.850000381469727,21.53900909423828,8526
2001-09-21,25.0,26.0,24.5,24.75,20.622459411621094,14030
2001-09-24,25.0,26.399999618530273,25.0,26.100000381469727,21.747314453125,3185
2001-09-25,27.0,27.5,26.75,27.0,22.497222900390625,22178
2001-09-26,27.0,27.5,26.5,27.0,22.497222900390625,2735
2001-09-27,28.0,28.700000762939453,27.049999237060547,28.549999237060547,23.788726806640625,10504
2001-09-28,28.649999618530273,29.799999237060547,28.0,28.049999237060547,23.372121810913086,14525
2001-10-01,29.25,29.25,27.850000381469727,27.950000762939453,23.288793563842773,7530
2001-10-02,27.950000762939453,27.950000762939453,27.950000762939453,27.950000762939453,23.288793563842773,0
2001-10-03,28.149999618530273,28.75,28.0,28.5,23.747068405151367,13372
2001-10-04,28.25,28.899999618530273,28.200000762939453,28.700000762939453,23.913713455200195,19725
2001-10-05,28.700000762939453,29.5,28.549999237060547,29.350000381469727,24.455318450927734,7032
2001-10-08,27.700000762939453,29.0,27.600000381469727,28.649999618530273,23.872051239013672,5719
2001-10-09,29.100000381469727,30.649999618530273,28.450000762939453,30.399999618530273,25.330202102661133,19402
2001-10-10,29.5,31.25,29.5,30.799999237060547,25.66350555419922,18083
2001-10-11,30.950000762939453,31.799999237060547,30.950000762939453,31.450000762939453,26.205097198486328,16650
2001-10-12,32.0,32.29999923706055,31.0,31.399999618530273,26.163436889648438,15783
2001-10-15,31.600000381469727,32.20000076293945,30.850000381469727,31.25,26.0384521484375,43746
2001-10-16,31.75,32.0,31.200000762939453,31.600000381469727,26.330081939697266,19296
2001-10-17,31.899999618530273,32.0,31.399999618530273,31.549999237060547,26.288423538208008,18017
2001-10-18,31.25,32.0,31.25,31.649999618530273,26.371740341186523,8767
2001-10-19,31.75,33.5,31.5,32.650001525878906,27.20497703552246,23377
2001-10-22,32.599998474121094,35.0,32.599998474121094,34.849998474121094,29.038082122802734,17283
2001-10-23,35.5,36.70000076293945,35.5,35.900001525878906,29.912986755371094,14413
2001-10-24,36.0,36.400001525878906,34.849998474121094,36.0,29.996299743652344,10911
2001-10-25,35.25,36.0,35.0,35.400001525878906,29.496370315551758,6175
2001-10-26,35.400001525878906,35.400001525878906,35.400001525878906,35.400001525878906,29.496370315551758,0
2001-10-29,35.5,35.5,34.75,34.79999923706055,28.996421813964844,5665
2001-10-30,34.5,34.900001525878906,33.20000076293945,33.45000076293945,27.871557235717773,10586
2001-10-31,35.5,35.849998474121094,34.5,34.650001525878906,28.871431350708008,14086
2001-11-01,35.0,36.75,35.0,35.70000076293945,29.746334075927734,9648
