Date,Open,High,Low,Close,Adj Close,Volume
2002-08-12,508.1000061035156,512.5499877929688,505.0,505.1499938964844,410.0788269042969,7100
2002-08-13,503.5,515.0,503.5,509.04998779296875,413.24481201171875,8800
2002-08-14,502.1000061035156,515.0,502.1000061035156,514.4000244140625,417.5880432128906,18700
2002-08-15,514.4000244140625,514.4000244140625,514.4000244140625,514.4000244140625,417.5880432128906,0
2002-08-16,516.0,516.8499755859375,510.0,511.0,414.8278503417969,9400
2002-08-19,515.0,518.9500122070312,512.0499877929688,513.0,416.4515380859375,9100
2002-08-20,516.5,547.3499755859375,513.2999877929688,523.2999877929688,424.8128967285156,87200
2002-08-21,530.0,533.7999877929688,518.0,519.7000122070312,421.89044189453125,26000
2002-08-22,521.0,531.0,516.5499877929688,524.8499755859375,426.0711975097656,17700
2002-08-23,535.0,572.0,535.0,561.9000244140625,456.1483154296875,701900
2002-08-26,560.0,560.0,530.0,546.4000244140625,443.5654602050781,50100
2002-08-27,546.0,558.0,546.0,552.0,448.1114196777344,29100
2002-08-28,541.0,557.0,541.0,555.3499755859375,450.8309631347656,20100
2002-08-29,555.0,567.9500122070312,548.0,553.8499755859375,449.6132507324219,138400
2002-08-30,555.0999755859375,559.9000244140625,553.0,555.0499877929688,450.5875549316406,39400
2002-09-02,558.5,561.5,557.0,558.9500122070312,453.7534484863281,22900
2002-09-03,560.0,560.5,556.0,558.25,453.1851501464844,8400
2002-09-04,552.0499877929688,560.0,552.0499877929688,559.2000122070312,453.9564514160156,7800
2002-09-05,571.0,578.0,564.0,571.2000122070312,463.6980285644531,974200
2002-09-06,570.0,570.0,562.0,565.4000244140625,458.98956298828125,14500
2002-09-09,560.0,563.7000122070312,555.6500244140625,560.0999755859375,454.68701171875,16800
2002-09-10,560.0999755859375,560.0999755859375,560.0999755859375,560.0999755859375,454.68701171875,0
2002-09-11,563.5,563.5,556.0,560.5499877929688,455.0523681640625,32400
2002-09-12,557.1500244140625,561.0,557.1500244140625,560.0,454.6057434082031,13200
2002-09-13,560.0,560.0,554.5,557.0499877929688,452.21099853515625,1900
2002-09-16,551.0,559.75,551.0,558.2000122070312,453.14459228515625,5300
2002-09-17,558.0,560.9500122070312,554.0999755859375,560.4500122070312,454.9712829589844,7300
2002-09-18,556.25,561.0,556.25,560.7000122070312,455.17413330078125,7800
2002-09-19,560.0,560.0,552.5,555.0499877929688,450.5875549316406,23800
2002-09-20,550.5,561.0,550.5,552.4000244140625,448.4361877441406,2900
2002-09-23,550.4000244140625,560.0,550.4000244140625,557.5999755859375,452.65753173828125,6000
2002-09-24,557.9500122070312,580.0,553.0,570.8499755859375,463.4139709472656,195900
