Date,Open,High,Low,Close,Adj Close,Volume
2003-07-09,164.89999389648438,170.39999389648438,155.0,164.3000030517578,143.8679962158203,35164284
2003-07-10,167.0,168.6999969482422,164.5,167.0,146.2322540283203,10464179
2003-07-11,167.75,174.85000610351562,166.25,173.35000610351562,151.79257202148438,11740117
2003-07-14,174.25,179.25,174.25,177.9499969482422,155.82054138183594,5982324
2003-07-15,200.0,200.0,173.0,176.1999969482422,154.2881317138672,6173689
2003-07-16,176.4499969482422,179.10000610351562,175.35000610351562,177.10000610351562,155.0762481689453,3759085
2003-07-17,177.5,178.0,170.64999389648438,172.1999969482422,150.78558349609375,3814181
2003-07-18,165.0,171.89999389648438,160.0,167.39999389648438,146.58248901367188,5375212
2003-07-21,169.0,169.39999389648438,163.0500030517578,164.89999389648438,144.3933868408203,3315845
2003-07-22,164.0,169.14999389648438,162.10000610351562,167.25,146.4511260986328,4627992
2003-07-23,170.5,178.0,169.8000030517578,174.6999969482422,152.9746856689453,13262249
2003-07-24,175.89999389648438,177.0,172.85000610351562,174.10000610351562,152.44927978515625,4305936
2003-07-25,174.39999389648438,175.0,172.10000610351562,173.64999389648438,152.05523681640625,2832967
2003-07-28,188.0,188.0,175.10000610351562,178.85000610351562,156.60861206054688,5415867
2003-07-29,179.9499969482422,182.89999389648438,179.10000610351562,180.3000030517578,157.87831115722656,5229181
2003-07-30,181.25,184.75,180.10000610351562,181.10000610351562,158.57879638671875,4632246
2003-07-31,181.6999969482422,183.64999389648438,179.64999389648438,180.85000610351562,158.35987854003906,3562717
2003-08-01,182.0,189.0,178.75,187.14999389648438,163.87644958496094,8027285
2003-08-04,187.85000610351562,198.5,185.0,197.60000610351562,173.02684020996094,9982429
2003-08-05,199.0,203.4499969482422,192.85000610351562,193.60000610351562,169.5242919921875,9651327
2003-08-06,191.5,197.5,189.85000610351562,191.60000610351562,167.77305603027344,7451054
2003-08-07,193.5,196.0,192.25,195.39999389648438,171.10047912597656,3223676
2003-08-08,197.0,198.89999389648438,196.0,197.14999389648438,172.6328582763672,2530289
2003-08-11,198.10000610351562,203.8000030517578,196.0,202.1999969482422,177.0548553466797,5651311
2003-08-12,203.8000030517578,212.0,203.5,210.4499969482422,184.27890014648438,8215213
2003-08-13,213.0,219.5,212.0,217.8000030517578,190.71484375,7839204
2003-08-14,223.0,224.39999389648438,215.0,216.5500030517578,189.6202850341797,6298655
2003-08-15,216.5500030517578,216.5500030517578,216.5500030517578,216.5500030517578,189.6202850341797,0
2003-08-18,218.10000610351562,221.0,215.39999389648438,216.89999389648438,189.92674255371094,3382031
2003-08-19,219.85000610351562,219.89999389648438,215.0,215.64999389648438,188.83224487304688,3080091
2003-08-20,217.39999389648438,226.4499969482422,217.3000030517578,225.0,197.01947021484375,6049174
2003-08-21,227.0,228.89999389648438,223.3000030517578,227.9499969482422,199.60260009765625,4012069
2003-08-22,228.0500030517578,232.8000030517578,225.89999389648438,229.3000030517578,200.78472900390625,4436016
2003-08-25,230.0,231.4499969482422,216.10000610351562,221.0500030517578,193.5607147216797,4827198
2003-08-26,217.0,235.0,217.0,232.4499969482422,203.54302978515625,3968069
2003-08-27,235.39999389648438,237.60000610351562,233.0,234.3000030517578,205.16294860839844,2267859
2003-08-28,235.75,235.75,226.0,228.0500030517578,199.69021606445312,3554363
2003-08-29,232.0500030517578,238.5,231.5,235.39999389648438,206.1261444091797,3212067
2003-09-01,236.39999389648438,237.0,231.6999969482422,235.5500030517578,206.25750732421875,2478236
2003-09-02,234.85000610351562,234.85000610351562,224.10000610351562,226.5500030517578,198.37673950195312,3975812
2003-09-03,227.10000610351562,231.75,221.0,222.8000030517578,195.0930633544922,3945233
2003-09-04,223.0,225.6999969482422,218.4499969482422,221.5500030517578,193.9984893798828,3682478
2003-09-05,223.89999389648438,230.0,222.39999389648438,229.3000030517578,200.78472900390625,2971415
2003-09-08,231.0,233.89999389648438,227.14999389648438,228.75,200.30313110351562,1817991
2003-09-09,230.0,235.0,225.8000030517578,228.1999969482422,199.82156372070312,2034401
2003-09-10,227.75,230.39999389648438,225.8000030517578,227.8000030517578,199.47129821777344,1476667
2003-09-11,230.0,230.10000610351562,225.0,225.64999389648438,197.588623046875,1092801
2003-09-12,228.0,228.5,219.10000610351562,220.35000610351562,192.94778442382812,2496597
2003-09-15,219.0,221.35000610351562,207.10000610351562,208.35000610351562,182.44003295898438,3469640
2003-09-16,207.0,210.0,195.10000610351562,208.5,182.5713653564453,4004037
2003-09-17,212.5,219.5,209.25,216.0500030517578,189.1824493408203,3800473
2003-09-18,215.89999389648438,215.89999389648438,203.39999389648438,205.60000610351562,180.03201293945312,2813556
2003-09-19,207.0,210.39999389648438,198.8000030517578,205.75,180.16336059570312,3442717
2003-09-22,206.0,212.8000030517578,205.75,210.6999969482422,184.4977569580078,2575343
2003-09-23,210.3000030517578,214.39999389648438,208.1999969482422,213.14999389648438,186.6431427001953,1766451
2003-09-24,216.0,221.0,213.10000610351562,219.9499969482422,192.59747314453125,2133208
2003-09-25,220.10000610351562,220.10000610351562,211.5,213.6999969482422,187.12466430664062,1916650
2003-09-26,214.39999389648438,217.85000610351562,213.10000610351562,214.8000030517578,188.0879364013672,2531520
2003-09-29,216.0,229.4499969482422,215.14999389648438,227.1999969482422,198.9458770751953,3711837
2003-09-30,230.0,233.35000610351562,228.0,232.5500030517578,203.63055419921875,3594810
2003-10-01,232.0,233.0,227.10000610351562,228.4499969482422,200.04043579101562,2402620
2003-10-02,228.4499969482422,228.4499969482422,228.4499969482422,228.4499969482422,200.04043579101562,0
2003-10-03,229.0,235.0,228.89999389648438,234.39999389648438,205.25047302246094,2511914
2003-10-06,236.60000610351562,242.35000610351562,235.0,241.3000030517578,211.29244995117188,3094324
2003-10-07,244.0,246.39999389648438,236.0500030517578,237.5500030517578,208.00881958007812,2440562
2003-10-08,238.75,245.0,237.10000610351562,240.25,210.37301635742188,1859277
2003-10-09,240.85000610351562,259.75,240.85000610351562,258.04998779296875,225.95944213867188,6993550
2003-10-10,260.6499938964844,272.3999938964844,259.79998779296875,269.1000061035156,235.63531494140625,3707816
2003-10-13,273.0,280.3500061035156,272.0,276.1000061035156,241.7648468017578,3693070
2003-10-14,278.0,278.6000061035156,262.79998779296875,264.8999938964844,231.95758056640625,5123854
2003-10-15,264.8999938964844,272.70001220703125,261.29998779296875,270.5,236.86119079589844,3478259
2003-10-16,273.70001220703125,281.29998779296875,272.5,276.20001220703125,241.8524169921875,4100489
2003-10-17,280.54998779296875,286.3999938964844,275.45001220703125,282.29998779296875,247.1938018798828,4126840
2003-10-20,282.0,284.79998779296875,273.29998779296875,274.75,240.58265686035156,2192534
2003-10-21,276.1000061035156,279.0,257.0,261.25,228.76153564453125,3223848
2003-10-22,263.95001220703125,279.0,260.54998779296875,263.70001220703125,230.9068603515625,2569557
2003-10-23,264.5,273.25,261.6499938964844,263.79998779296875,230.99429321289062,3114998
2003-10-24,265.0,291.0,260.0,285.0,249.55804443359375,5225375
2003-10-27,294.8999938964844,298.0,281.6000061035156,283.20001220703125,247.9818115234375,5831782
2003-10-28,283.0,291.8999938964844,277.79998779296875,286.29998779296875,250.6962890625,5640636
2003-10-29,291.45001220703125,308.29998779296875,286.20001220703125,305.0,267.0708923339844,7996572
2003-10-30,306.5,310.70001220703125,302.0,305.8999938964844,267.85888671875,7108567
2003-10-31,307.79998779296875,324.20001220703125,306.5,322.29998779296875,282.21942138671875,9924397
2003-11-03,324.0,349.5,324.0,347.6000061035156,304.3731689453125,9820043
2003-11-04,355.0,356.6000061035156,345.20001220703125,349.5,306.0370178222656,7884723
2003-11-05,350.0,350.0,330.1000061035156,336.1000061035156,294.3032531738281,7280790
2003-11-06,340.0,345.70001220703125,334.0,338.45001220703125,296.3610534667969,6122862
2003-11-07,340.8999938964844,343.3999938964844,331.25,333.25,291.8077392578125,4584798
2003-11-10,337.0,345.0,327.1000061035156,341.70001220703125,299.2069396972656,1953978
2003-11-11,343.75,346.8500061035156,338.3500061035156,340.70001220703125,298.3312683105469,3262766
2003-11-12,338.04998779296875,347.0,338.04998779296875,342.95001220703125,300.3014831542969,3302571
2003-11-13,344.95001220703125,356.70001220703125,338.0,346.75,303.62890625,7982920
2003-11-14,346.0,346.5,326.1499938964844,329.29998779296875,288.3489685058594,4834168
2003-11-17,340.6499938964844,353.5,337.0,350.0,306.4747619628906,4081415
2003-11-18,353.0,354.3999938964844,340.0,344.04998779296875,301.2646179199219,4672908
2003-11-19,346.0,346.0,329.0,330.6000061035156,289.48724365234375,4672785
2003-11-20,331.95001220703125,339.04998779296875,321.0,323.04998779296875,282.87615966796875,5484243
2003-11-21,324.0,327.0,314.1000061035156,324.04998779296875,283.7518615722656,8100784
2003-11-24,328.70001220703125,333.0,324.0,327.25,286.5538635253906,5287524
2003-11-25,330.54998779296875,338.5,328.6499938964844,337.29998779296875,295.3541259765625,5021011
2003-11-26,337.29998779296875,337.29998779296875,337.29998779296875,337.29998779296875,295.3541259765625,0
2003-11-27,340.0,347.0,338.3999938964844,340.70001220703125,298.3312683105469,5069219
2003-11-28,343.3999938964844,352.0,342.1499938964844,344.6000061035156,301.7463073730469,3606119
2003-12-01,347.25,357.79998779296875,346.8500061035156,356.04998779296875,311.77239990234375,4405346
2003-12-02,365.0,367.0,348.1000061035156,353.5,309.5395202636719,4496428
2003-12-03,356.3999938964844,363.8999938964844,354.0,357.8999938964844,313.392333984375,3993295
2003-12-04,358.25,364.79998779296875,355.25,362.3999938964844,317.3326721191406,4952879
