Date,Open,High,Low,Close,Adj Close,Volume
2017-10-03,735.0,740.0,701.7000122070312,707.5499877929688,698.2023315429688,35367877
2017-10-04,710.1500244140625,710.75,699.0,703.6500244140625,694.3539428710938,3613280
2017-10-05,704.5499877929688,704.5499877929688,686.0999755859375,694.5499877929688,685.3741455078125,2680742
2017-10-06,693.9000244140625,702.0,689.0,696.75,687.5451049804688,1416485
2017-10-09,694.0999755859375,702.5,694.0999755859375,698.6500244140625,689.4200439453125,951473
2017-10-10,698.3499755859375,701.2000122070312,695.5499877929688,700.0,690.752197265625,555002
2017-10-11,700.0,703.0,686.0,689.9000244140625,680.7855834960938,1077409
2017-10-12,691.0999755859375,694.0,685.0,687.7000122070312,678.6145629882812,439314
2017-10-13,688.9500122070312,695.0499877929688,680.0,689.7000122070312,680.5881958007812,1344510
2017-10-16,686.0,689.4500122070312,669.0,670.0999755859375,661.2470703125,971834
2017-10-17,670.5,674.0,669.0,673.0499877929688,664.1581420898438,664335
2017-10-18,671.0,672.8499755859375,664.1500244140625,668.4000244140625,659.569580078125,415712
2017-10-19,666.0999755859375,678.25,666.0999755859375,675.0999755859375,666.1810913085938,93358
2017-10-23,670.0,673.7999877929688,665.0,665.7999877929688,657.0039672851562,292330
2017-10-24,663.7999877929688,671.4500122070312,663.0,665.8499755859375,657.05322265625,350373
2017-10-25,667.0,673.4500122070312,658.0999755859375,669.9000244140625,661.0498657226562,583868
2017-10-26,669.9000244140625,669.9000244140625,660.5,666.8499755859375,658.0400390625,242175
2017-10-27,663.2000122070312,666.0499877929688,659.0,662.2000122070312,653.4514770507812,396395
2017-10-30,665.0,665.0,649.9000244140625,655.0,646.3466796875,1164020
2017-10-31,655.7999877929688,669.0,655.7999877929688,662.0999755859375,653.352783203125,1402840
2017-11-01,664.0,664.8499755859375,642.25,647.0499877929688,638.5016479492188,859011
2017-11-02,647.0499877929688,653.5999755859375,641.2000122070312,642.75,634.2584838867188,574130
2017-11-03,643.0499877929688,653.5,641.0999755859375,642.25,633.7650756835938,672547
2017-11-06,642.6500244140625,659.9000244140625,642.6500244140625,656.75,648.0735473632812,483071
2017-11-07,659.0,659.0,639.5499877929688,642.3499755859375,633.8637084960938,763293
2017-11-08,649.0,649.0,629.0,631.5999755859375,623.2556762695312,843603
2017-11-09,633.0,670.4000244140625,633.0,657.9500122070312,649.2577514648438,356798
2017-11-10,655.0999755859375,679.2000122070312,655.0999755859375,676.5499877929688,667.6118774414062,784443
2017-11-13,665.0,680.7999877929688,663.0,665.0,656.2144775390625,192279
2017-11-14,655.2000122070312,667.75,654.0,660.0,651.280517578125,350594
2017-11-15,650.0999755859375,660.0499877929688,644.4000244140625,649.3499755859375,640.771240234375,269314
2017-11-16,648.5999755859375,659.2000122070312,642.7999877929688,649.9000244140625,641.31396484375,261879
