Date,Open,High,Low,Close,Adj Close,Volume
2004-11-05,73.33333587646484,73.33333587646484,58.33333206176758,62.95833206176758,34.896484375,279042883
2004-11-08,64.0,65.5,62.5,62.666664123535156,34.73482894897461,82638332
2004-11-09,62.58333206176758,63.416664123535156,62.125,62.75,34.7810173034668,44953063
2004-11-10,62.916664123535156,63.291664123535156,62.5,62.541664123535156,34.66554641723633,20896119
2004-11-11,62.791664123535156,62.83333206176758,61.916664123535156,62.041664123535156,34.38840866088867,19153711
2004-11-12,62.5,68.66666412353516,61.375,62.20833206176758,34.48078918457031,5104155
2004-11-15,62.20833206176758,62.20833206176758,62.20833206176758,62.20833206176758,34.48078918457031,0
2004-11-16,62.25,62.33333206176758,61.0,61.375,34.01889419555664,15905272
2004-11-17,61.416664123535156,62.666664123535156,61.25,61.33333206176758,33.995792388916016,24043420
2004-11-18,62.5,66.54166412353516,61.25,61.375,34.01889419555664,21545230
2004-11-19,61.375,62.375,61.25,61.291664123535156,33.97270584106445,19074889
2004-11-22,61.33333206176758,62.541664123535156,60.0,62.041664123535156,34.38840866088867,33741682
2004-11-23,62.5,63.75,62.45833206176758,63.20833206176758,35.035064697265625,35706926
2004-11-24,63.791664123535156,65.0,63.5,64.83333587646484,35.93577575683594,36985500
2004-11-25,64.91666412353516,65.83333587646484,64.0,64.20833587646484,35.5893440246582,28246130
2004-11-26,64.20833587646484,64.20833587646484,64.20833587646484,64.20833587646484,35.5893440246582,0
2004-11-29,64.33333587646484,65.0,63.95833206176758,64.41666412353516,35.7048225402832,17041910
2004-11-30,64.91666412353516,66.41666412353516,64.04166412353516,65.91666412353516,36.536231994628906,47944693
2004-12-01,66.25,67.08333587646484,65.83333587646484,66.41666412353516,36.813385009765625,40466184
2004-12-02,67.08333587646484,67.79166412353516,66.625,67.04166412353516,37.15980911254883,21840421
2004-12-03,67.29166412353516,67.41666412353516,66.04166412353516,66.33333587646484,36.76719665527344,15302190
2004-12-06,68.0,68.41666412353516,66.375,66.58333587646484,36.905765533447266,13179942
2004-12-07,66.83333587646484,68.125,66.29166412353516,67.04166412353516,37.15980911254883,25779588
2004-12-08,67.25,67.66666412353516,66.29166412353516,66.66666412353516,36.951942443847656,26046708
2004-12-09,66.58333587646484,66.95833587646484,66.33333587646484,66.66666412353516,36.951942443847656,11302275
2004-12-10,68.0,68.0,65.58333587646484,65.83333587646484,36.49005126953125,11900146
2004-12-13,65.95833587646484,66.66666412353516,65.70833587646484,66.33333587646484,36.76719665527344,8461089
2004-12-14,66.75,68.125,66.5,68.0,37.69098663330078,19229175
2004-12-15,68.33333587646484,70.41666412353516,68.29166412353516,70.08333587646484,38.84573745727539,28750713
2004-12-16,70.41666412353516,70.83333587646484,69.58333587646484,69.83333587646484,38.7071647644043,11662995
2004-12-17,70.08333587646484,70.16666412353516,68.75,69.16666412353516,38.337650299072266,10503541
2004-12-20,69.16666412353516,69.95833587646484,69.16666412353516,69.375,38.45310974121094,7543022
2004-12-21,69.58333587646484,70.66666412353516,69.54166412353516,70.41666412353516,39.03048324584961,12386305
