Date,Open,High,Low,Close,Adj Close,Volume
2002-08-12,450.1000061035156,459.75,450.1000061035156,453.3999938964844,444.08599853515625,50600
2002-08-13,454.5,454.5,445.25,447.3500061035156,438.1603088378906,25600
2002-08-14,416.0,449.0,416.0,434.79998779296875,425.8680725097656,105200
2002-08-15,434.79998779296875,434.79998779296875,434.79998779296875,434.79998779296875,425.8680725097656,0
2002-08-16,412.5,441.0,412.5,427.6499938964844,418.864990234375,143100
2002-08-19,430.0,431.3999938964844,425.04998779296875,429.6499938964844,420.8238525390625,68300
2002-08-20,432.1000061035156,442.8500061035156,425.0,437.6499938964844,428.65948486328125,53900
2002-08-21,445.0,445.0,434.04998779296875,434.95001220703125,426.0151062011719,33600
2002-08-22,430.1000061035156,438.75,427.29998779296875,428.1499938964844,419.3546447753906,123100
2002-08-23,427.0,428.8999938964844,418.5,419.8500061035156,411.2251892089844,170900
2002-08-26,419.5,425.0,414.5,417.75,409.1683044433594,136900
2002-08-27,420.0,420.0,416.25,417.20001220703125,408.629638671875,158200
2002-08-28,440.0,440.0,413.0,417.8999938964844,409.3152770996094,70400
2002-08-29,402.75,419.95001220703125,402.75,418.1000061035156,409.51116943359375,77100
2002-08-30,418.0,420.0,409.0,418.45001220703125,409.8539733886719,54900
2002-09-02,420.0,423.8999938964844,408.54998779296875,415.79998779296875,407.2584228515625,128100
2002-09-03,419.0,419.0,412.6000061035156,416.1000061035156,407.5522766113281,109700
2002-09-04,415.0,420.0,413.5,418.25,409.6580505371094,66200
2002-09-05,420.0,425.0,418.29998779296875,419.70001220703125,411.0782470703125,82800
2002-09-06,420.0,420.0,416.1000061035156,419.1499938964844,410.53955078125,43500
2002-09-09,420.0,420.3500061035156,416.95001220703125,419.8999938964844,411.2742004394531,52200
2002-09-10,419.8999938964844,419.8999938964844,419.8999938964844,419.8999938964844,411.2742004394531,0
2002-09-11,420.0,423.0,419.0,419.75,411.12725830078125,33700
2002-09-12,420.0,421.0,417.25,420.1000061035156,411.4700927734375,35100
2002-09-13,418.04998779296875,425.0,418.04998779296875,420.3999938964844,411.763916015625,80300
2002-09-16,420.0,423.75,417.25,419.95001220703125,411.3230895996094,13100
2002-09-17,422.0,422.0,407.25,413.54998779296875,405.0546569824219,54100
2002-09-18,410.0,416.0,395.70001220703125,401.3500061035156,393.1052551269531,63100
2002-09-19,401.0,402.0,375.54998779296875,383.8999938964844,376.0137023925781,188200
2002-09-20,375.0,382.5,375.0,377.1000061035156,369.3533935546875,165500
2002-09-23,375.0,381.5,366.25,371.70001220703125,364.0643005371094,106400
2002-09-24,372.0,383.8500061035156,370.8999938964844,380.8500061035156,373.0263977050781,110800
2002-09-25,382.79998779296875,387.3999938964844,379.0,384.5,376.60137939453125,45200
2002-09-26,380.0,391.0,380.0,382.29998779296875,374.4465637207031,30700
2002-09-27,380.0,402.0,380.0,398.95001220703125,390.75457763671875,123900
