Date,Open,High,Low,Close,Adj Close,Volume
1996-01-01,5.800000190734863,5.800000190734863,5.75,5.75,5.188005447387695,4000
1996-01-02,5.800000190734863,5.849999904632568,5.699999809265137,5.752500057220459,5.190262794494629,24000
1996-01-03,5.752500057220459,5.75,5.650000095367432,5.699999809265137,5.142892837524414,22000
1996-01-04,5.650000095367432,5.650000095367432,5.550000190734863,5.607500076293945,5.059433937072754,46000
1996-01-05,5.5,5.550000190734863,5.449999809265137,5.454999923706055,4.921838760375977,20000
1996-01-08,5.454999923706055,5.449999809265137,5.400000095367432,5.400000095367432,4.872215270996094,24000
1996-01-09,5.25,5.400000095367432,5.25,5.397500038146973,4.86995792388916,46000
1996-01-10,5.397500038146973,5.449999809265137,5.300000190734863,5.449999809265137,4.917327404022217,10000
1996-01-11,5.400000095367432,5.5,5.400000095367432,5.5,4.9624409675598145,14000
1996-01-12,5.5,5.824999809265137,5.650000095367432,5.650000095367432,5.097779750823975,54000
1996-01-15,5.449999809265137,5.449999809265137,5.402500152587891,5.427499771118164,4.897026538848877,10000
1996-01-16,5.427499771118164,5.75,5.449999809265137,5.710000038146973,5.151916027069092,34000
1996-01-17,5.710000038146973,5.647500038146973,5.465000152587891,5.465000152587891,4.930861949920654,6000
1996-01-18,5.375,5.5,5.327499866485596,5.5,4.9624409675598145,48000
1996-01-19,5.324999809265137,5.422500133514404,5.300000190734863,5.414999961853027,4.885748386383057,46000
1996-01-22,5.414999961853027,5.5,5.349999904632568,5.5,4.9624409675598145,302000
1996-01-23,5.5,5.400000095367432,5.050000190734863,5.087500095367432,4.590257167816162,32000
1996-01-24,5.087500095367432,5.322500228881836,5.102499961853027,5.322500228881836,4.802289009094238,18000
1996-01-25,5.322500228881836,5.300000190734863,5.0,5.0,4.511309623718262,34000
1996-01-26,5.0,5.0,5.0,5.0,4.511309623718262,0
1996-01-29,5.0,5.125,5.050000190734863,5.125,4.624091148376465,52000
1996-01-30,5.125,5.247499942779541,5.127500057220459,5.224999904632568,4.714318752288818,58000
1996-01-31,5.25,5.400000095367432,5.199999809265137,5.327499866485596,4.806800842285156,44000
1996-02-01,5.25,5.5,5.25,5.449999809265137,4.917327404022217,30000
1996-02-02,5.75,5.775000095367432,5.652500152587891,5.75,5.188005447387695,44000
1996-02-05,5.75,5.947500228881836,5.702499866485596,5.707499980926514,5.149660110473633,26000
1996-02-06,5.724999904632568,5.849999904632568,5.599999904632568,5.724999904632568,5.165450096130371,46000
1996-02-07,5.724999904632568,5.699999809265137,5.400000095367432,5.510000228881836,4.971464157104492,48000
1996-02-08,5.650000095367432,5.675000190734863,5.527500152587891,5.545000076293945,5.003041744232178,44000
1996-02-09,5.75,6.125,5.75,6.125,5.52635383605957,138000
1996-02-12,6.125,6.550000190734863,6.099999904632568,6.40500020980835,5.778987884521484,204000
1996-02-13,6.302499771118164,6.447500228881836,6.252500057220459,6.300000190734863,5.684249401092529,150000
1996-02-14,6.300000190734863,6.692500114440918,6.5,6.667500019073486,6.015830993652344,126000
1996-02-15,6.667500019073486,6.650000095367432,6.377500057220459,6.630000114440918,5.981997966766357,2582000
1996-02-16,6.630000114440918,6.607500076293945,6.262499809265137,6.577499866485596,5.934627532958984,5558000
1996-02-19,6.577499866485596,6.34499979019165,6.252500057220459,6.255000114440918,5.643648624420166,40000
1996-02-20,6.255000114440918,6.287499904632568,6.204999923706055,6.25,5.639137268066406,142000
1996-02-21,6.25,6.25,6.25,6.25,5.639137268066406,0
1996-02-22,6.25,6.300000190734863,6.224999904632568,6.224999904632568,5.616581439971924,26000
1996-02-23,6.204999923706055,6.204999923706055,6.099999904632568,6.099999904632568,5.50379753112793,20000
1996-02-26,6.199999809265137,6.25,6.105000019073486,6.212500095367432,5.6053032875061035,48000
1996-02-27,6.212500095367432,6.099999904632568,6.0,6.099999904632568,5.50379753112793,32000
1996-02-28,6.099999904632568,6.150000095367432,6.0,6.0,5.413571357727051,14000
1996-02-29,6.0,6.0,5.925000190734863,6.0,5.413571357727051,28000
1996-03-01,6.0,6.045000076293945,5.875,6.002500057220459,5.415827751159668,46000
1996-03-04,6.002500057220459,5.9375,5.877500057220459,5.880000114440918,5.305300235748291,32000
1996-03-05,5.880000114440918,5.880000114440918,5.880000114440918,5.880000114440918,5.305300235748291,0
1996-03-06,5.900000095367432,5.900000095367432,5.752500057220459,5.824999809265137,5.255675792694092,38000
1996-03-07,5.824999809265137,5.800000190734863,5.650000095367432,5.75,5.188005447387695,26000
1996-03-08,5.75,5.869999885559082,5.494999885559082,5.855000019073486,5.28274393081665,76000
1996-03-11,5.855000019073486,5.800000190734863,5.667500019073486,5.800000190734863,5.233120441436768,58000
1996-03-12,5.800000190734863,5.75,5.650000095367432,5.659999847412109,5.106802463531494,54000
