Date,Open,High,Low,Close,Adj Close,Volume
1996-01-01,1.125,1.125,1.125,1.125,0.9081907272338867,19999
1996-01-02,1.037500023841858,1.037500023841858,1.037500023841858,1.037500023841858,0.8375535607337952,39999
1996-01-03,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,0.8678266406059265,19999
1996-01-04,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,0.8678266406059265,119999
1996-01-05,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,0.8678266406059265,0
1996-01-08,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,0.8678266406059265,0
1996-01-09,1.0824999809265137,1.0824999809265137,1.0750000476837158,1.0750000476837158,0.8678266406059265,39999
1996-01-10,1.0750000476837158,1.0765000581741333,1.0750000476837158,1.0765000581741333,0.8690375685691833,59999
1996-01-11,1.0765000581741333,1.087499976158142,1.065000057220459,1.0750000476837158,0.8678266406059265,79999
1996-01-12,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,0.8678266406059265,19999
1996-01-15,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,0.8678266406059265,0
1996-01-16,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.847644567489624,19999
1996-01-17,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.847644567489624,0
1996-01-18,1.0499999523162842,1.0700000524520874,1.0700000524520874,1.0700000524520874,0.8637902736663818,19999
1996-01-19,1.0549999475479126,1.0549999475479126,1.0499999523162842,1.0499999523162842,0.847644567489624,39999
1996-01-22,1.0301250219345093,1.0700000524520874,1.0301250219345093,1.0700000524520874,0.8637902736663818,99999
1996-01-23,1.0700000524520874,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.847644567489624,79999
1996-01-24,1.0475000143051147,1.0499999523162842,1.0475000143051147,1.0499999523162842,0.847644567489624,39999
1996-01-25,1.0487500429153442,1.0512499809265137,1.037500023841858,1.0499999523162842,0.847644567489624,619999
1996-01-26,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.847644567489624,0
1996-01-29,1.037500023841858,1.0512499809265137,1.037500023841858,1.0499999523162842,0.847644567489624,439999
1996-01-30,1.0499999523162842,1.049875020980835,1.0001250505447388,1.0413750410079956,0.840681791305542,119999
1996-01-31,1.0413750410079956,1.0413750410079956,1.0413750410079956,1.0413750410079956,0.840681791305542,0
1996-02-01,1.0413750410079956,1.0413750410079956,1.0413750410079956,1.0413750410079956,0.840681791305542,0
1996-02-02,1.0625,1.0750000476837158,1.0625,1.0750000476837158,0.8678266406059265,39999
1996-02-05,1.0750000476837158,1.0750000476837158,1.0750000476837158,1.0750000476837158,0.8678266406059265,0
1996-02-06,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.847644567489624,79999
1996-02-07,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.847644567489624,0
1996-02-08,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.847644567489624,0
1996-02-09,1.0499999523162842,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.847644567489624,0
1996-02-12,1.0747499465942383,1.0747499465942383,1.0747499465942383,1.0747499465942383,0.8676247000694275,39999
1996-02-13,1.0747499465942383,1.0747499465942383,1.0747499465942383,1.0747499465942383,0.8676247000694275,0
1996-02-14,1.0747499465942383,1.0747499465942383,1.0747499465942383,1.0747499465942383,0.8676247000694275,0
1996-02-15,1.0747499465942383,1.0747499465942383,1.0747499465942383,1.0747499465942383,0.8676247000694275,0
1996-02-16,1.125,1.125,1.125,1.125,0.9081907272338867,59999
1996-02-19,1.125,1.125,1.125,1.125,0.9081907272338867,0
1996-02-20,1.125,1.125,1.125,1.125,0.9081907272338867,0
1996-02-21,1.125,1.125,1.125,1.125,0.9081907272338867,0
1996-02-22,1.125,1.125,1.125,1.125,0.9081907272338867,0
1996-02-23,1.125,1.125,1.125,1.125,0.9081907272338867,0
1996-02-26,1.125,1.125,1.125,1.125,0.9081907272338867,19999
1996-02-27,1.100000023841858,1.100000023841858,1.087499976158142,1.087499976158142,0.8779175281524658,39999
1996-02-28,1.1001249551773071,1.125,1.1001249551773071,1.125,0.9081907272338867,79999
1996-02-29,1.125,1.125,1.125,1.125,0.9081907272338867,0
1996-03-01,1.125,1.125,1.125,1.125,0.9081907272338867,19999
1996-03-04,1.100000023841858,1.125,1.100000023841858,1.125,0.9081907272338867,39999
1996-03-05,1.125,1.125,1.125,1.125,0.9081907272338867,0
1996-03-06,1.125,1.125,1.125,1.125,0.9081907272338867,0
1996-03-07,1.125,1.125,1.125,1.125,0.9081907272338867,0
1996-03-08,1.1124999523162842,1.125,1.1124999523162842,1.118749976158142,0.9031448364257812,39999
1996-03-11,1.118749976158142,1.118749976158142,1.118749976158142,1.118749976158142,0.9031448364257812,0
1996-03-12,1.125,1.125,1.125,1.125,0.9081907272338867,19999
1996-03-13,1.050125002861023,1.050125002861023,1.050125002861023,1.050125002861023,0.8477458357810974,399999
1996-03-14,1.050125002861023,1.050125002861023,1.050125002861023,1.050125002861023,0.8477458357810974,0
1996-03-15,1.0750000476837158,1.0750000476837158,1.065000057220459,1.065000057220459,0.8597537875175476,59999
1996-03-18,1.087499976158142,1.100000023841858,1.087499976158142,1.100000023841858,0.8880088329315186,59999
1996-03-19,1.125,1.125,1.1001249551773071,1.1001249551773071,0.8881095051765442,59999
1996-03-20,1.1001249551773071,1.1001249551773071,1.1001249551773071,1.1001249551773071,0.8881095051765442,0
1996-03-21,1.1001249551773071,1.1001249551773071,1.1001249551773071,1.1001249551773071,0.8881095051765442,0
1996-03-22,1.1001249551773071,1.1001249551773071,1.1001249551773071,1.1001249551773071,0.8881095051765442,0
1996-03-25,1.1001249551773071,1.1001249551773071,1.1001249551773071,1.1001249551773071,0.8881095051765442,0
1996-03-26,1.100000023841858,1.1124999523162842,1.100000023841858,1.1124999523162842,0.8980995416641235,39999
1996-03-27,1.122499942779541,1.122499942779541,1.122499942779541,1.122499942779541,0.9061724543571472,19999
1996-03-28,1.122499942779541,1.122499942779541,1.122499942779541,1.122499942779541,0.9061724543571472,0
1996-03-29,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,19999
1996-04-01,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,39999
1996-04-02,1.100000023841858,1.1100000143051147,1.087499976158142,1.1100000143051147,0.8960815072059631,59999
1996-04-03,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,399999
1996-04-04,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,19999
1996-04-05,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,0
1996-04-08,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,19999
1996-04-09,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,19999
1996-04-10,1.125,1.125,1.125,1.125,0.9081907272338867,19999
1996-04-11,1.100000023841858,1.100000023841858,1.097499966621399,1.100000023841858,0.8880088329315186,179999
1996-04-12,1.1050000190734863,1.1050000190734863,1.1001249551773071,1.1001249551773071,0.8881095051765442,199999
1996-04-15,1.1001249551773071,1.1001249551773071,1.1001249551773071,1.1001249551773071,0.8881095051765442,159999
1996-04-16,1.1024999618530273,1.1024999618530273,1.0950000286102295,1.0950000286102295,0.8839722871780396,59999
1996-04-17,1.100000023841858,1.100000023841858,1.100000023841858,1.100000023841858,0.8880088329315186,19999
1996-04-18,1.125,1.1349999904632568,1.125,1.1349999904632568,0.9162635207176208,79999
1996-04-19,1.1349999904632568,1.1349999904632568,1.1349999904632568,1.1349999904632568,0.9162635207176208,0
1996-04-22,1.1349999904632568,1.1349999904632568,1.1349999904632568,1.1349999904632568,0.9162635207176208,0
1996-04-23,1.2000000476837158,1.225000023841858,1.2000000476837158,1.225000023841858,0.9889183044433594,59999
1996-04-24,1.3049999475479126,1.3224999904632568,1.3049999475479126,1.3224999904632568,1.0676287412643433,79999
1996-04-25,1.350000023841858,1.350000023841858,1.3418749570846558,1.3418749570846558,1.083269476890564,119999
1996-04-26,1.315000057220459,1.3200000524520874,1.315000057220459,1.3200000524520874,1.0656107664108276,39999
1996-04-29,1.412500023841858,1.412500023841858,1.412500023841858,1.412500023841858,1.1402840614318848,19999
1996-04-30,1.4249999523162842,1.4249999523162842,1.3250000476837158,1.3250000476837158,1.0696468353271484,79999
1996-05-01,1.3450000286102295,1.350000023841858,1.3450000286102295,1.350000023841858,1.0898289680480957,39999
1996-05-02,1.3025000095367432,1.347499966621399,1.3025000095367432,1.347499966621399,1.0878101587295532,39999
1996-05-03,1.309999942779541,1.309999942779541,1.3025000095367432,1.3025000095367432,1.0514830350875854,39999
1996-05-06,1.2999999523162842,1.3250000476837158,1.2999999523162842,1.2999999523162842,1.0494648218154907,59999
1996-05-07,1.3025000095367432,1.3025000095367432,1.3025000095367432,1.3025000095367432,1.0514830350875854,39999
1996-05-08,1.3025000095367432,1.3025000095367432,1.3025000095367432,1.3025000095367432,1.0514830350875854,0
1996-05-09,1.3125,1.3125,1.2999999523162842,1.2999999523162842,1.0494648218154907,59999
1996-05-10,1.2999999523162842,1.2999999523162842,1.25,1.25,1.0091007947921753,59999
1996-05-13,1.25,1.25,1.25,1.25,1.0091007947921753,0
1996-05-14,1.2450000047683716,1.2450000047683716,1.2450000047683716,1.2450000047683716,1.0050644874572754,39999
1996-05-15,1.2450000047683716,1.2450000047683716,1.2450000047683716,1.2450000047683716,1.0050644874572754,0
1996-05-16,1.3075000047683716,1.3125,1.3075000047683716,1.3125,1.0595557689666748,39999
1996-05-17,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.0494648218154907,19999
1996-05-20,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.0494648218154907,0
1996-05-21,1.2374999523162842,1.2962499856948853,1.2374999523162842,1.2962499856948853,1.046437382698059,39999
1996-05-22,1.225000023841858,1.225000023841858,1.225000023841858,1.225000023841858,0.9889183044433594,19999
1996-05-23,1.225000023841858,1.225000023841858,1.225000023841858,1.225000023841858,0.9889183044433594,0
1996-05-24,1.25,1.25,1.25,1.25,1.0091007947921753,39999
1996-05-27,1.25,1.25,1.25,1.25,1.0091007947921753,0
1996-05-28,1.25,1.149999976158142,1.127500057220459,1.127500057220459,0.9102091193199158,79999
1996-05-29,1.149999976158142,1.162500023841858,1.149999976158142,1.149999976158142,0.9283726811408997,379999
1996-05-30,1.162500023841858,1.162500023841858,1.162500023841858,1.162500023841858,0.938463568687439,19999
1996-05-31,1.149999976158142,1.1699999570846558,1.149999976158142,1.1675000190734863,0.9424999952316284,139999
1996-06-03,1.1725000143051147,1.1725000143051147,1.1503750085830688,1.171875,0.9460317492485046,179999
1996-06-04,1.1749999523162842,1.1749999523162842,1.162500023841858,1.1749999523162842,0.9485546946525574,59999
1996-06-05,1.1749999523162842,1.1749999523162842,1.1749999523162842,1.1749999523162842,0.9485546946525574,0
1996-06-06,1.2748750448226929,1.274999976158142,1.2748750448226929,1.274999976158142,1.029282569885254,39999
1996-06-07,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.0494648218154907,19999
1996-06-10,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.2999999523162842,1.0494648218154907,0
1996-06-11,1.3250000476837158,1.3350000381469727,1.3250000476837158,1.3250000476837158,1.0696468353271484,119999
1996-06-12,1.4500000476837158,1.4500000476837158,1.4273749589920044,1.4275000095367432,1.1523929834365845,59999
1996-06-13,1.5499999523162842,1.5499999523162842,1.3550000190734863,1.3550000190734863,1.093865156173706,39999
1996-06-14,1.3949999809265137,1.399999976158142,1.3949999809265137,1.3983750343322754,1.1288808584213257,79999
1996-06-17,1.387374997138977,1.3875000476837158,1.387374997138977,1.3875000476837158,1.1201016902923584,39999
1996-06-18,1.3875000476837158,1.408750057220459,1.3875000476837158,1.408750057220459,1.137256383895874,139999
1996-06-19,1.3875000476837158,1.4375,1.3875000476837158,1.4249999523162842,1.1503748893737793,179999
1996-06-20,1.4249999523162842,1.4249999523162842,1.4249999523162842,1.4249999523162842,1.1503748893737793,0
1996-06-21,1.377500057220459,1.377500057220459,1.377500057220459,1.377500057220459,1.1120293140411377,39999
1996-06-24,1.3550000190734863,1.3550000190734863,1.3550000190734863,1.3550000190734863,1.093865156173706,19999
1996-06-25,1.3818750381469727,1.3818750381469727,1.372499942779541,1.3748749494552612,1.1099101305007935,99999
1996-06-26,1.350000023841858,1.350000023841858,1.3324999809265137,1.3324999809265137,1.0757012367248535,39999
1996-06-27,1.3224999904632568,1.3224999904632568,1.2999999523162842,1.2999999523162842,1.0494648218154907,119999
1996-06-28,1.3049999475479126,1.324375033378601,1.3049999475479126,1.324375033378601,1.0691423416137695,139999
1996-07-01,1.274999976158142,1.274999976158142,1.274999976158142,1.274999976158142,1.034162998199463,19999
1996-07-02,1.2748750448226929,1.2999999523162842,1.2748750448226929,1.287500023841858,1.044301986694336,99999
1996-07-03,1.287500023841858,1.287500023841858,1.287500023841858,1.287500023841858,1.044301986694336,0
1996-07-04,1.412500023841858,1.412500023841858,1.2625000476837158,1.2999999523162842,1.054440975189209,2439999
1996-07-05,1.3098750114440918,1.3125,1.3098750114440918,1.3125,1.064579725265503,119999
1996-07-08,1.2625000476837158,1.2748750448226929,1.2625000476837158,1.2748750448226929,1.0340619087219238,39999
