Date,Open,High,Low,Close,Adj Close,Volume
1996-01-01,11.172855377197266,11.214963912963867,11.035300254821777,11.186891555786133,5.308655738830566,10242229
1996-01-02,11.172855377197266,11.214963912963867,10.951082229614258,10.979154586791992,5.210074424743652,16954313
1996-01-03,10.979154586791992,11.229000091552734,10.951082229614258,10.981962203979492,5.211407661437988,13514114
1996-01-04,10.807912826538086,10.807912826538086,10.386824607849121,10.63386344909668,5.0462188720703125,34785820
1996-01-05,10.504730224609375,10.555259704589844,10.316643714904785,10.423318862915039,4.946307182312012,30138033
1996-01-08,10.358753204345703,10.386824607849121,9.943280220031738,10.033111572265625,4.761136531829834,36752157
1996-01-09,9.825374603271484,10.069605827331543,9.825374603271484,9.985387802124023,4.738490104675293,36964108
1996-01-10,9.985387802124023,10.176280975341797,9.825374603271484,9.932050704956055,4.713179588317871,35923053
1996-01-11,9.937664985656738,10.215582847595215,9.90397834777832,10.16505241394043,4.823748588562012,27719296
1996-01-12,10.16505241394043,10.325065612792969,10.063990592956543,10.125750541687012,4.8050994873046875,31593194
1996-01-15,10.063990592956543,10.181896209716797,10.019075393676758,10.041533470153809,4.765133380889893,13352034
1996-01-16,10.041533470153809,10.106100082397461,9.943280220031738,10.021883010864258,4.755809307098389,19465667
1996-01-17,9.937664985656738,10.01065444946289,9.628868103027344,9.682205200195312,4.5946173667907715,25512510
1996-01-18,9.547456741333008,9.61483097076416,9.320070266723633,9.477275848388672,4.49737024307251,31930712
1996-01-19,9.362178802490234,9.510963439941406,9.320070266723633,9.395866394042969,4.458737373352051,20078367
1996-01-22,9.488505363464355,9.581144332885742,9.390251159667969,9.494119644165039,4.5053629875183105,15288982
1996-01-23,9.41832447052002,9.53342056274414,8.983200073242188,9.117947578430176,4.326852798461914,16752158
1996-01-24,9.117947578430176,10.325065612792969,8.842838287353516,8.994428634643555,4.268238067626953,20708877
1996-01-25,8.983200073242188,9.014080047607422,8.744584083557129,8.800728797912598,4.1763200759887695,15920383
1996-01-26,8.800728797912598,8.800728797912598,8.800728797912598,8.800728797912598,4.1763200759887695,0
1996-01-29,8.705282211303711,9.263924598693848,8.705282211303711,9.202165603637695,4.366818904876709,32353724
1996-01-30,9.376214981079102,9.544650077819824,9.095490455627441,9.280769348144531,4.40411901473999,32019768
1996-01-31,9.320070266723633,9.713085174560547,9.249889373779297,9.373408317565918,4.448079586029053,34765337
1996-02-01,9.294804573059082,9.61483097076416,9.294804573059082,9.583951950073242,4.547991752624512,18475375
1996-02-02,9.783266067504883,10.400860786437988,9.656940460205078,10.282957077026367,4.87969970703125,39733722
1996-02-05,10.723694801330566,11.341290473937988,10.302607536315918,10.684393882751465,5.070198059082031,68921537
1996-02-06,10.751768112182617,10.807912826538086,9.600794792175293,9.7804594039917,4.6412434577941895,40024042
1996-02-07,9.7804594039917,10.330679893493652,9.628868103027344,10.16505241394043,4.823748588562012,45350428
1996-02-08,10.218390464782715,11.700617790222168,10.19031810760498,11.641666412353516,5.524465560913086,114509743
1996-02-09,12.408044815063477,12.52033519744873,11.849403381347656,12.32102108001709,5.846847057342529,119682955
1996-02-12,12.065561294555664,12.267683029174805,11.453579902648926,11.627630233764648,5.5178046226501465,83759011
1996-02-13,11.56587028503418,11.87466812133789,11.358134269714355,11.633243560791016,5.520468711853027,72385781
1996-02-14,12.071174621582031,12.464189529418945,11.84659481048584,11.961692810058594,5.676331520080566,67257097
1996-02-15,11.678159713745117,12.211538314819336,11.593942642211914,11.796065330505371,5.597733020782471,55699524
1996-02-16,11.734305381774902,11.734305381774902,11.481653213500977,11.549027442932129,5.480504989624023,36118975
1996-02-19,11.678159713745117,11.843788146972656,11.56587028503418,11.619208335876465,5.51380729675293,24685188
1996-02-20,11.619208335876465,11.636052131652832,11.01845645904541,11.172855377197266,5.301992416381836,35231986
1996-02-21,11.172855377197266,11.172855377197266,11.172855377197266,11.172855377197266,5.301992416381836,0
1996-02-22,11.425507545471191,11.734305381774902,11.425507545471191,11.675353050231934,5.540450572967529,32953956
1996-02-23,11.6500883102417,11.728691101074219,11.442351341247559,11.574292182922363,5.49249267578125,29080949
1996-02-26,11.624822616577148,12.009415626525879,11.58832836151123,11.6444730758667,5.525796890258789,70008010
1996-02-27,11.66693115234375,11.66693115234375,11.369362831115723,11.456388473510742,5.436542987823486,40272505
1996-02-28,11.734305381774902,11.812908172607422,11.543412208557129,11.56867790222168,5.489828586578369,33926438
1996-02-29,11.48445987701416,11.509724617004395,10.7096586227417,10.83598518371582,5.142135143280029,67024663
1996-03-01,10.973540306091309,11.057758331298828,10.7573823928833,10.959504127502441,5.200750350952148,56079789
1996-03-04,10.948274612426758,11.052143096923828,10.779840469360352,10.903359413146973,5.174106597900391,36523285
1996-03-05,10.903359413146973,10.903359413146973,10.903359413146973,10.903359413146973,5.174106597900391,0
1996-03-06,10.976347923278809,11.158819198608398,10.93704605102539,11.105481147766113,5.270022392272949,24779586
1996-03-07,11.150397300720215,11.307602882385254,10.976347923278809,11.024070739746094,5.231389999389648,32271794
1996-03-08,10.948274612426758,11.004420280456543,10.821949005126953,10.970732688903809,5.206079006195068,24870423
1996-03-11,10.807912826538086,10.92020320892334,10.642285346984863,10.760189056396484,5.106167316436768,32018877
1996-03-12,10.779840469360352,10.791069030761719,9.828182220458984,10.611405372619629,5.035562992095947,22942379
1996-03-13,10.751768112182617,11.074602127075195,10.678778648376465,11.032492637634277,5.235387325286865,35833998
1996-03-14,11.032492637634277,11.195313453674316,10.880901336669922,10.92020320892334,5.182099342346191,32372426
1996-03-15,10.906166076660156,10.970732688903809,10.65351390838623,10.690008163452148,5.072862148284912,33239823
1996-03-18,10.583333015441895,10.664743423461914,10.218390464782715,10.24927043914795,4.86371374130249,35009348
1996-03-19,10.221197128295898,10.358753204345703,9.600794792175293,9.805724143981934,4.653232574462891,31957429
1996-03-20,9.805724143981934,9.805724143981934,9.805724143981934,9.805724143981934,4.653232574462891,0
1996-03-21,10.134173393249512,10.499114990234375,10.134173393249512,10.414897918701172,4.9423112869262695,23555969
1996-03-22,10.316643714904785,10.36436653137207,10.063990592956543,10.24927043914795,4.86371374130249,28958053
1996-03-25,10.386824607849121,10.830370903015137,10.36717414855957,10.555259704589844,5.008919715881348,61991268
1996-03-26,10.558067321777344,10.99599838256836,10.52437973022461,10.84160041809082,5.14479923248291,77170713
1996-03-27,11.11670970916748,11.324446678161621,11.040913581848145,11.141976356506348,5.2873406410217285,54386851
1996-03-28,11.172855377197266,11.31041145324707,11.172855377197266,11.276723861694336,5.351284503936768,25451953
1996-03-29,11.229000091552734,11.318832397460938,11.01845645904541,11.077408790588379,5.25670051574707,28306169
1996-04-01,11.172855377197266,11.273916244506836,11.068986892700195,11.220579147338867,5.324641227722168,30881643
1996-04-02,11.229000091552734,11.481653213500977,11.172855377197266,11.271108627319336,5.348620414733887,52862228
1996-04-03,11.56587028503418,11.703426361083984,11.453579902648926,11.481653213500977,5.448531627655029,43350250
1996-04-04,11.38339900970459,11.38339900970459,11.214963912963867,11.360940933227539,5.391249179840088,24455426
1996-04-05,11.360940933227539,11.360940933227539,11.360940933227539,11.360940933227539,5.391249179840088,0
1996-04-08,11.776413917541504,11.902739524841309,11.624822616577148,11.826945304870605,5.612386703491211,47640035
1996-04-09,12.006608963012695,12.239609718322754,11.905548095703125,11.989765167236328,5.689651966094971,54842813
1996-04-10,12.127320289611816,12.377165794372559,12.127320289611816,12.225573539733887,5.8015522956848145,126390587
1996-04-11,12.127320289611816,12.250839233398438,12.045909881591797,12.068367958068848,5.726952075958252,97557211
1996-04-12,12.071174621582031,12.180658340454102,12.015029907226562,12.15820026397705,5.769582748413086,46672006
1996-04-15,12.295755386352539,12.346285820007324,12.085211753845215,12.130127906799316,5.756261348724365,53248727
1996-04-16,12.127320289611816,12.183465003967285,11.93081283569336,11.986957550048828,5.688318252563477,51807815
1996-04-17,12.186272621154785,12.829133033752441,12.186272621154785,12.697192192077637,6.025356292724609,120385600
1996-04-18,13.025639533996582,13.362509727478027,12.913350105285645,13.281100273132324,6.302444934844971,129424695
1996-04-19,13.25022029876709,13.53094482421875,13.081785202026367,13.205304145812988,6.266478061676025,115258697
1996-04-22,13.33443832397461,13.33443832397461,12.747722625732422,12.826326370239258,6.086637496948242,80399852
1996-04-23,12.716842651367188,12.969494819641113,12.5820951461792,12.829133033752441,6.087968349456787,88033656
1996-04-24,13.418655395507812,14.176612854003906,13.418655395507812,14.092394828796387,6.687439918518066,135019137
1996-04-25,14.26082992553711,14.513483047485352,13.25022029876709,13.570246696472168,6.439656734466553,132106144
1996-04-26,13.643235206604004,13.994141578674316,13.224954605102539,13.721837997436523,6.511595726013184,119479019
