Date,Open,High,Low,Close,Adj Close,Volume
2008-07-28,162.10000610351562,169.5,147.10000610351562,154.35000610351562,148.8695831298828,13767
2008-07-29,157.5,159.85000610351562,150.0,151.35000610351562,145.9761199951172,2166
2008-07-30,158.60000610351562,158.60000610351562,150.10000610351562,156.8000030517578,151.2325897216797,338
2008-07-31,152.3000030517578,158.8000030517578,152.0,153.8000030517578,148.33912658691406,1458
2008-08-01,147.0,158.75,147.0,153.5,148.0497589111328,648
2008-08-04,157.6999969482422,164.0,157.6999969482422,161.60000610351562,155.86215209960938,30370
2008-08-05,164.8000030517578,193.9499969482422,164.8000030517578,193.9499969482422,187.0635223388672,44100
2008-08-06,224.0,224.0,184.0,191.0,184.21824645996094,51045
2008-08-07,181.0,189.6999969482422,181.0,182.14999389648438,175.68247985839844,5602
2008-08-08,182.10000610351562,184.9499969482422,180.0,180.1999969482422,173.80174255371094,3883
2008-08-11,198.0,198.0,180.0,181.10000610351562,174.6697540283203,4382
2008-08-12,186.0,189.89999389648438,177.0,178.1999969482422,171.8727569580078,2300
2008-08-13,186.39999389648438,188.0,177.0,178.9499969482422,172.5961151123047,36107
2008-08-14,178.9499969482422,184.89999389648438,178.0500030517578,179.8000030517578,173.41595458984375,3851
2008-08-18,178.0,181.0,178.0,179.9499969482422,173.5606231689453,10181
2008-08-19,180.0,189.0,175.5,178.6999969482422,172.35496520996094,5231
2008-08-20,175.10000610351562,184.0,175.10000610351562,179.60000610351562,173.22305297851562,4684
2008-08-21,176.0,183.9499969482422,176.0,178.35000610351562,172.01739501953125,2607
2008-08-22,180.0,183.9499969482422,176.1999969482422,180.35000610351562,173.94639587402344,26056
2008-08-25,175.1999969482422,198.0,175.1999969482422,179.25,172.8854522705078,12063
2008-08-26,176.0,176.0,161.25,168.64999389648438,162.66184997558594,5873
2008-08-27,167.0500030517578,171.8000030517578,163.25,164.14999389648438,158.3215789794922,1998
2008-08-28,162.0,169.64999389648438,162.0,163.75,157.9358367919922,1481
2008-08-29,171.0,176.5,165.25,172.4499969482422,166.326904296875,3546
2008-09-01,182.0,193.4499969482422,170.5500030517578,175.25,169.02749633789062,3162
2008-09-02,178.9499969482422,183.9499969482422,171.10000610351562,173.14999389648438,167.0020294189453,2092
2008-09-04,178.0,178.0,166.0,175.0,168.786376953125,36235
2008-09-05,171.0,173.89999389648438,168.0,169.8000030517578,163.77098083496094,4192
2008-09-08,180.0,180.0,170.0500030517578,174.6999969482422,168.4970245361328,1362
2008-09-09,172.0,176.0,169.0,169.6999969482422,163.67454528808594,706
2008-09-10,175.0,176.89999389648438,169.0,172.39999389648438,166.27867126464844,163879
2008-09-11,170.0,176.0,166.35000610351562,167.89999389648438,161.93846130371094,301642
2008-09-12,174.4499969482422,174.4499969482422,165.0,165.0500030517578,159.18968200683594,1458
2008-09-15,170.0,170.0,150.0,170.0,163.96388244628906,375427
2008-09-16,154.0,158.14999389648438,150.5,153.64999389648438,148.19439697265625,2228
2008-09-17,152.10000610351562,163.0,148.5,149.3000030517578,143.99887084960938,1176
2008-09-18,149.5,149.5,135.0,137.10000610351562,132.23207092285156,6196
2008-09-19,135.6999969482422,149.9499969482422,135.6999969482422,146.5500030517578,141.34654235839844,3276
2008-09-22,146.5500030517578,156.9499969482422,142.25,145.89999389648438,140.7196044921875,1144
2008-09-23,143.0,152.4499969482422,142.0500030517578,148.3000030517578,143.03439331054688,3755
2008-09-24,138.10000610351562,150.0,138.10000610351562,144.89999389648438,139.7550811767578,1057
2008-09-25,150.0,150.0,144.4499969482422,144.4499969482422,139.3211212158203,320
2008-09-26,141.39999389648438,144.0,132.0,135.3000030517578,130.4960174560547,1526
2008-09-29,137.3000030517578,139.0,127.0,133.8000030517578,129.0492401123047,2573
2008-09-30,125.5,132.0,125.5,130.0,125.38417053222656,1033
2008-10-01,129.10000610351562,131.0,125.0,128.4499969482422,124.03230285644531,201416
2008-10-03,150.0,150.0,120.25,129.1999969482422,124.75650787353516,305095
2008-10-06,127.94999694824219,128.6999969482422,120.5,122.4000015258789,118.19038391113281,23527
2008-10-07,122.5,132.0,122.5,129.25,124.80479431152344,3658
2008-10-08,122.80000305175781,132.0,111.0,126.0999984741211,121.76313018798828,7006
2008-10-10,121.0,123.0,102.0,109.94999694824219,106.1685562133789,4570
2008-10-13,110.0,122.8499984741211,109.94999694824219,113.5,109.59646606445312,3848
2008-10-14,110.0,120.0,110.0,116.8499984741211,112.83126831054688,2786
2008-10-15,118.0,118.0,105.0,110.75,106.9410629272461,7234
2008-10-16,115.0,115.0,100.3499984741211,106.6500015258789,102.98207092285156,1787
2008-10-17,105.44999694824219,112.94999694824219,105.44999694824219,105.5999984741211,101.9681625366211,589
2008-10-20,106.0,113.5,85.0,85.0,82.07664489746094,26207
2008-10-21,88.0,93.94999694824219,88.0,91.5999984741211,88.44965362548828,3139
2008-10-22,87.0,92.94999694824219,85.5,87.69999694824219,84.68380737304688,2132
2008-10-23,87.9000015258789,89.5,80.0999984741211,82.0,79.1798095703125,6806
2008-10-24,80.5999984741211,98.4000015258789,80.5999984741211,98.4000015258789,95.01580810546875,9861
2008-10-27,95.0,106.8499984741211,81.0,90.0,86.90467834472656,5379
2008-10-29,90.0,91.0,83.3499984741211,84.69999694824219,81.78697204589844,1960
2008-10-31,93.5,101.0,86.0,92.3499984741211,89.17385864257812,2493
2008-11-03,92.0,102.0,91.5,94.8499984741211,91.58788299560547,3952
2008-11-04,98.0,104.94999694824219,91.1500015258789,100.4000015258789,96.947021484375,4698
2008-11-05,105.0999984741211,105.0999984741211,91.0,94.0,90.76712799072266,7844
2008-11-06,95.0,95.0,90.0,93.5,90.28430938720703,3840
2008-11-07,103.30000305175781,103.30000305175781,77.19999694824219,93.0,89.801513671875,3661
2008-11-10,97.0,109.75,95.0999984741211,98.75,95.353759765625,4144
2008-11-11,99.94999694824219,99.94999694824219,92.19999694824219,94.05000305175781,90.81539916992188,3260
2008-11-12,90.19999694824219,97.9000015258789,90.19999694824219,93.4000015258789,90.18775177001953,1756
2008-11-14,93.5999984741211,95.94999694824219,93.55000305175781,95.30000305175781,92.02242279052734,1144
2008-11-17,91.0,95.94999694824219,90.0,91.4000015258789,88.25653076171875,1973
2008-11-18,90.0,95.94999694824219,87.05000305175781,93.19999694824219,89.99464416503906,1034
2008-11-19,85.0,94.6500015258789,85.0,91.55000305175781,88.40139770507812,607
2008-11-20,90.0,91.0,87.0,90.0,86.90467834472656,1546
2008-11-21,88.0999984741211,93.6500015258789,88.0,92.19999694824219,89.02901458740234,4544
2008-11-24,88.0,92.94999694824219,87.1500015258789,88.05000305175781,85.02175903320312,7796
2008-11-25,88.19999694824219,95.0,85.5,87.5999984741211,84.58723449707031,6776
2008-11-26,84.0,88.94999694824219,84.0,87.0,84.00787353515625,5326
2008-11-27,87.0,87.0,87.0,87.0,84.00787353515625,0
2008-11-28,79.0,89.1500015258789,79.0,84.44999694824219,81.5455551147461,3058
2008-12-01,82.44999694824219,88.69999694824219,82.44999694824219,86.0,83.04226684570312,1384
2008-12-02,85.0,85.94999694824219,80.0,81.44999694824219,78.64874267578125,3355
2008-12-03,80.69999694824219,84.5,78.3499984741211,79.19999694824219,76.47612762451172,10679
2008-12-04,90.0,90.0,77.3499984741211,80.0,77.2486343383789,8263
2008-12-05,95.0,95.0,77.4000015258789,79.69999694824219,76.95893859863281,3604
2008-12-08,95.0,95.0,77.0,78.69999694824219,75.99331665039062,3231
2008-12-10,79.5,80.5,78.05000305175781,78.80000305175781,76.08988952636719,3451
2008-12-11,86.0,94.0999984741211,84.5,87.0999984741211,84.10443878173828,71450
2008-12-12,85.0,85.0,80.5,82.8499984741211,80.0006103515625,12411
2008-12-15,82.0,84.69999694824219,79.0,79.5999984741211,76.86236572265625,14953
2008-12-16,82.0,82.4000015258789,80.0,80.94999694824219,78.16595458984375,16974
2008-12-17,83.5,84.5,80.94999694824219,81.19999694824219,78.4073486328125,10077
2008-12-18,81.19999694824219,82.25,80.0999984741211,81.05000305175781,78.26248931884766,4351
2008-12-19,81.05000305175781,82.44999694824219,80.0,80.55000305175781,77.77970123291016,11753
2008-12-22,82.94999694824219,86.0,81.19999694824219,81.5999984741211,78.7936019897461,7192
2008-12-23,81.05000305175781,82.25,80.0,80.9000015258789,78.11767578125,4592
2008-12-24,80.55000305175781,80.55000305175781,67.30000305175781,78.6500015258789,75.94505310058594,6185
2008-12-26,80.75,80.8499984741211,78.0,78.05000305175781,75.36567687988281,3461
2008-12-29,78.05000305175781,79.94999694824219,76.0,77.75,75.07598876953125,2652
2008-12-30,76.1500015258789,79.5,76.1500015258789,77.3499984741211,74.68975830078125,3396
2008-12-31,77.0,81.5,77.0,78.0,75.3174057006836,7417
2009-01-02,80.94999694824219,81.0,77.94999694824219,78.05000305175781,75.36567687988281,28229
2009-01-05,81.0,81.0,79.1500015258789,80.3499984741211,77.58657836914062,9211
2009-01-06,81.0999984741211,84.94999694824219,80.0,80.6500015258789,77.87625122070312,42124
2009-01-07,81.05000305175781,85.0,74.0999984741211,76.5,73.86898040771484,11481
2009-01-09,74.75,77.55000305175781,72.5,73.0999984741211,70.58592987060547,20216
2009-01-12,74.0,74.0,72.0,73.4000015258789,70.87560272216797,2065
2009-01-13,71.4000015258789,73.5,70.0,72.0,69.52376556396484,5100
2009-01-14,72.0,75.0,70.0,71.94999694824219,69.47547149658203,3600
2009-01-15,74.9000015258789,74.9000015258789,63.04999923706055,71.0999984741211,68.65470123291016,2984
2009-01-16,67.69999694824219,75.0,67.69999694824219,70.6500015258789,68.22017669677734,1894
2009-01-19,71.0,73.69999694824219,70.0999984741211,72.55000305175781,70.05484008789062,2100
2009-01-20,69.0999984741211,76.44999694824219,69.0999984741211,75.19999694824219,72.61369323730469,7132
2009-01-21,76.9000015258789,76.9000015258789,72.55000305175781,75.05000305175781,72.46885681152344,3719
2009-01-22,74.05000305175781,74.05000305175781,68.3499984741211,70.1500015258789,67.73736572265625,13402
2009-01-23,66.1500015258789,72.5,66.1500015258789,70.0,67.59253692626953,2075
2009-01-27,71.0,71.0,68.0,70.30000305175781,67.88223266601562,6209
