Date,Open,High,Low,Close,Adj Close,Volume
1996-01-01,41.431251525878906,41.4375,40.76874923706055,40.76874923706055,26.552396774291992,3600
1996-01-02,40.76874923706055,40.6875,40.006248474121094,40.1875,26.173837661743164,15600
1996-01-03,24.112499237060547,26.25,25.5,25.631250381469727,16.693449020385742,17600
1996-01-04,25.631250381469727,25.75,25.25,25.5,16.60795783996582,8800
1996-01-05,25.5,25.75,25.25,25.631250381469727,16.693449020385742,15200
1996-01-08,25.631250381469727,25.4375,25.131250381469727,25.21875,16.424789428710938,8800
1996-01-09,25.21875,25.375,24.381250381469727,24.431249618530273,15.911896705627441,25600
1996-01-10,25.125,25.125,24.375,24.84375,16.180557250976562,14800
1996-01-11,24.84375,24.875,24.5,24.71875,16.099143981933594,3600
1996-01-12,24.71875,25.375,24.375,25.231250762939453,16.432931900024414,24800
1996-01-15,25.231250762939453,25.25,25.0,25.231250762939453,16.432931900024414,4800
1996-01-16,25.231250762939453,25.5,24.875,25.368749618530273,16.522485733032227,7200
1996-01-17,25.368749618530273,25.375,25.0,25.231250762939453,16.432931900024414,6400
1996-01-18,25.231250762939453,25.625,24.993749618530273,25.625,16.68937873840332,250800
1996-01-19,25.25,25.375,25.006250381469727,25.25,16.445140838623047,20800
1996-01-22,25.25,25.375,25.024999618530273,25.25,16.445140838623047,24800
1996-01-23,25.25,26.3125,25.087499618530273,25.912500381469727,16.87662696838379,52000
1996-01-24,25.75,25.875,25.34375,25.5,16.60795783996582,6800
1996-01-25,25.5,26.25,25.25,26.25,17.096431732177734,122800
1996-01-26,26.25,26.25,26.25,26.25,17.096431732177734,0
1996-01-29,26.25,26.625,25.625,26.53125,17.279613494873047,4000
1996-01-30,26.53125,28.125,26.112499237060547,28.125,18.317609786987305,249200
1996-01-31,27.5,28.125,26.256250381469727,28.125,18.317609786987305,100800
1996-02-01,28.125,29.375,27.40625,29.34375,19.111373901367188,445200
1996-02-02,28.125,29.1875,28.125,29.043750762939453,18.915985107421875,32400
1996-02-05,29.043750762939453,30.3125,28.5,30.25,19.70160484313965,507600
1996-02-06,30.25,30.256250381469727,29.4375,29.950000762939453,19.50621795654297,68800
1996-02-07,29.950000762939453,30.96875,29.0,30.462499618530273,19.840007781982422,67600
1996-02-08,30.462499618530273,32.0,31.0,31.5,20.515722274780273,42800
1996-02-09,31.875,32.0,31.375,31.53125,20.536081314086914,61200
1996-02-12,31.75,32.75,30.25,30.956249237060547,20.161582946777344,38400
1996-02-13,30.625,32.506248474121094,30.262500762939453,32.349998474121094,21.069320678710938,90800
1996-02-14,33.125,35.375,33.125,34.875,22.713834762573242,460000
1996-02-15,34.875,35.25,34.0625,34.993751525878906,22.79117774963379,69200
1996-02-16,34.993751525878906,34.625,33.76874923706055,34.337501525878906,22.363771438598633,55200
1996-02-19,34.337501525878906,35.125,33.875,35.0,22.79524803161621,62400
1996-02-20,35.0,35.381248474121094,34.8125,35.03125,22.81559944152832,72400
1996-02-21,35.03125,35.03125,35.03125,35.03125,22.81559944152832,0
1996-02-22,35.03125,35.5,35.01874923706055,35.131248474121094,22.880727767944336,34400
1996-02-23,35.131248474121094,35.59375,35.068748474121094,35.337501525878906,23.01506233215332,39200
1996-02-26,35.337501525878906,36.75,35.625,36.5,23.772186279296875,68800
1996-02-27,36.5,37.0,36.125,36.84375,23.996068954467773,42800
1996-02-28,36.84375,36.875,35.625,35.875,23.365131378173828,23600
1996-02-29,35.875,35.4375,34.375,34.66875076293945,22.57950782775879,76400
1996-03-01,34.66875076293945,35.21875,34.506248474121094,34.95624923706055,22.766752243041992,51600
1996-03-04,34.95624923706055,35.0,34.0,34.037498474121094,22.168373107910156,28800
1996-03-05,34.037498474121094,34.037498474121094,34.037498474121094,34.037498474121094,22.168373107910156,0
1996-03-06,34.037498474121094,35.03125,34.3125,34.32500076293945,22.355621337890625,14000
1996-03-07,34.32500076293945,35.618751525878906,34.25,34.29999923706055,22.339345932006836,16400
1996-03-08,34.29999923706055,34.25,33.78125,34.181251525878906,22.262006759643555,15600
1996-03-11,34.181251525878906,33.125,31.912500381469727,32.35625076293945,21.07339096069336,16000
1996-03-12,32.35625076293945,32.375,31.6875,31.943750381469727,20.80472755432129,33600
1996-03-13,31.943750381469727,32.625,31.881250381469727,32.625,21.24842643737793,16400
1996-03-14,32.625,33.48749923706055,32.756248474121094,33.0625,21.533363342285156,9600
1996-03-15,33.0625,33.5,32.8125,33.5,21.81830596923828,16800
1996-03-18,32.625,32.75,32.349998474121094,32.5,21.167016983032227,8400
1996-03-19,32.5,33.0625,32.3125,32.400001525878906,21.101886749267578,14400
1996-03-20,32.400001525878906,32.400001525878906,32.400001525878906,32.400001525878906,21.101886749267578,0
1996-03-21,32.400001525878906,35.0,32.46875,32.875,21.411251068115234,46000
1996-03-22,32.875,32.5,31.637500762939453,31.637500762939453,20.605276107788086,5600
1996-03-25,31.637500762939453,33.875,31.881250381469727,32.53125,21.18737030029297,20000
1996-03-26,32.53125,32.29375076293945,31.8125,31.875,20.759960174560547,5200
1996-03-27,31.875,32.506248474121094,31.375,31.5,20.515722274780273,51600
1996-03-28,31.5,33.118751525878906,31.5,32.63750076293945,21.256568908691406,47200
1996-03-29,32.63750076293945,33.0,31.875,32.0625,20.8820743560791,11200
1996-04-01,32.0625,32.0,31.762500762939453,32.0,20.841373443603516,6000
1996-04-02,32.0,34.4375,32.23749923706055,34.09375,22.205013275146484,108400
1996-04-03,34.09375,35.5,32.75,35.07500076293945,22.844093322753906,108400
1996-04-04,35.07500076293945,34.5,34.068748474121094,34.20000076293945,22.27420997619629,32000
1996-04-05,34.20000076293945,34.20000076293945,34.20000076293945,34.20000076293945,22.27420997619629,0
1996-04-08,34.20000076293945,35.625,34.25,34.95000076293945,22.76268196105957,60000
1996-04-09,34.95000076293945,36.0625,35.01874923706055,35.8125,23.324424743652344,78800
1996-04-10,35.8125,35.01250076293945,34.28125,34.67499923706055,22.583574295043945,31600
1996-04-11,34.67499923706055,34.40625,33.875,34.39374923706055,22.40039825439453,22400
1996-04-12,34.39374923706055,34.34375,33.88750076293945,34.15625,22.245716094970703,21600
1996-04-15,34.15625,34.85625076293945,33.76250076293945,34.53125,22.48995590209961,70800
1996-04-16,34.53125,35.75,34.75,35.681251525878906,23.238941192626953,150400
1996-04-17,35.681251525878906,36.0,35.375,35.912498474121094,23.389551162719727,60800
1996-04-18,35.912498474121094,37.5,35.400001525878906,36.743751525878906,23.930936813354492,134400
1996-04-19,36.743751525878906,36.75,35.625,36.25,23.60936164855957,52800
1996-04-22,36.25,36.67499923706055,35.25,35.318748474121094,23.002845764160156,130800
1996-04-23,35.318748474121094,35.1875,34.0625,34.17499923706055,22.25792694091797,82000
1996-04-24,34.17499923706055,36.243751525878906,35.0,36.15625,23.548309326171875,76400
1996-04-25,36.15625,36.75,35.131248474121094,35.375,23.03948211669922,206400
1996-04-26,35.375,35.9375,34.71875,35.375,23.03948211669922,35200
1996-04-29,35.375,36.875,35.0,36.0625,23.487245559692383,66000
1996-04-30,36.0625,36.25,35.625,36.17499923706055,23.560516357421875,50800
1996-05-01,36.17499923706055,36.5625,35.625,36.375,23.690771102905273,40400
1996-05-02,36.375,36.38750076293945,35.875,36.28125,23.62972068786621,27600
1996-05-03,36.28125,36.375,35.9375,36.25,23.60936164855957,27200
1996-05-06,36.25,36.375,35.875,36.25,23.60936164855957,127200
1996-05-07,36.25,36.61249923706055,35.71875,36.5,23.772186279296875,62800
1996-05-08,36.5,36.84375,36.125,36.38750076293945,23.698915481567383,143200
1996-05-09,36.38750076293945,36.75,36.125,36.375,23.690771102905273,25600
1996-05-10,36.375,35.60625076293945,34.40625,35.400001525878906,23.05576515197754,30400
1996-05-13,35.400001525878906,36.875,34.9375,36.26250076293945,23.61750602722168,754000
1996-05-14,36.26250076293945,36.25,35.75,35.849998474121094,23.348844528198242,32000
