Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01,15.631985664367676,16.297666549682617,15.379487037658691,15.976303100585938,14.907865524291992,831759
2002-07-02,15.379487037658691,16.34357452392578,15.379487037658691,16.297666549682617,15.207737922668457,664008
2002-07-03,16.527210235595703,16.527210235595703,16.045167922973633,16.13698387145996,15.0578031539917,564071
2002-07-04,16.412437438964844,16.64198112487793,16.182893753051758,16.527210235595703,15.421932220458984,1127138
2002-07-05,16.091075897216797,16.27471160888672,15.609031677246094,15.700849533081055,14.650835037231445,886627
2002-07-08,15.723804473876953,15.930394172668457,15.49425983428955,15.609031677246094,14.565159797668457,561511
2002-07-09,15.746759414672852,15.769713401794434,15.35653305053711,15.40244197845459,14.372385025024414,645430
2002-07-10,15.700849533081055,15.815622329711914,15.310624122619629,15.35653305053711,14.329545974731445,824759
2002-07-11,15.609031677246094,15.609031677246094,14.920397758483887,14.966306686401367,13.96541690826416,1085298
2002-07-12,15.24176025390625,15.24176025390625,14.667899131774902,14.736762046813965,13.75122356414795,1190587
2002-07-15,14.690853118896484,14.851534843444824,14.530172348022461,14.59903621673584,13.622708320617676,601900
2002-07-16,14.208809852600098,14.690853118896484,14.208809852600098,14.576081275939941,13.601286888122559,481133
2002-07-17,14.507218360900879,14.667899131774902,14.254718780517578,14.346536636352539,13.387094497680664,481361
2002-07-18,14.736762046813965,14.805625915527344,14.461309432983398,14.507218360900879,13.537030220031738,242271
2002-07-19,14.64494514465332,14.667899131774902,14.461309432983398,14.507218360900879,13.537030220031738,268673
2002-07-22,14.59903621673584,14.64494514465332,14.23176383972168,14.438353538513184,13.472768783569336,422784
2002-07-23,14.461309432983398,14.461309432983398,14.025174140930176,14.27767276763916,13.322834968566895,476780
2002-07-24,14.32358169555664,14.32358169555664,14.002220153808594,14.139945983886719,13.194319725036621,245518
2002-07-25,14.461309432983398,14.690853118896484,14.300627708435059,14.32358169555664,13.365674018859863,386192
2002-07-26,14.048129081726074,14.23176383972168,13.841538429260254,14.002220153808594,13.065803527832031,429509
2002-07-29,14.461309432983398,14.461309432983398,13.887447357177734,14.002220153808594,13.065803527832031,482230
2002-07-30,14.461309432983398,14.461309432983398,13.933356285095215,13.979265213012695,13.04438304901123,458984
2002-07-31,14.002220153808594,14.507218360900879,13.451313018798828,14.392444610595703,13.429932594299316,930917
2002-08-01,14.23176383972168,14.27767276763916,13.726765632629395,13.887447357177734,12.958708763122559,605368
2002-08-02,13.818584442138672,13.910402297973633,13.680856704711914,13.841538429260254,12.915867805480957,275205
2002-08-05,13.910402297973633,14.002220153808594,13.818584442138672,13.864493370056152,12.937288284301758,130495
2002-08-06,13.933356285095215,13.933356285095215,13.726765632629395,13.772674560546875,12.85161018371582,265438
2002-08-07,13.979265213012695,14.025174140930176,13.680856704711914,13.772674560546875,12.85161018371582,289381
2002-08-08,13.933356285095215,13.933356285095215,13.703811645507812,13.772674560546875,12.85161018371582,179076
2002-08-09,13.749720573425293,13.864493370056152,13.703811645507812,13.772674560546875,12.85161018371582,220985
2002-08-12,13.772674560546875,13.910402297973633,13.680856704711914,13.887447357177734,12.958708763122559,162112
2002-08-13,13.841538429260254,14.002220153808594,13.772674560546875,13.933356285095215,13.001546859741211,69346
2002-08-14,13.841538429260254,14.002220153808594,13.841538429260254,13.910402297973633,12.980125427246094,80766
2002-08-15,13.910402297973633,13.910402297973633,13.910402297973633,13.910402297973633,12.980125427246094,0
2002-08-16,14.002220153808594,14.576081275939941,13.887447357177734,14.392444610595703,13.429932594299316,323878
2002-08-19,14.32358169555664,14.920397758483887,14.139945983886719,14.805625915527344,13.815481185913086,373866
2002-08-20,15.058124542236328,15.425395965576172,14.736762046813965,15.195852279663086,14.179611206054688,650490
2002-08-21,15.49425983428955,15.49425983428955,14.690853118896484,15.264715194702148,14.243867874145508,272707
2002-08-22,15.379487037658691,15.379487037658691,14.759716987609863,14.828579902648926,13.83690071105957,186360
2002-08-23,14.920397758483887,15.149943351745605,14.736762046813965,14.943351745605469,13.943997383117676,168751
2002-08-26,15.058124542236328,15.149943351745605,14.782670974731445,14.851534843444824,13.858320236206055,95105
2002-08-27,14.851534843444824,14.943351745605469,14.713808059692383,14.736762046813965,13.75122356414795,127986
2002-08-28,14.828579902648926,14.828579902648926,14.438353538513184,14.667899131774902,13.686966896057129,175578
2002-08-29,14.690853118896484,14.736762046813965,14.254718780517578,14.27767276763916,13.322834968566895,130440
2002-08-30,14.23176383972168,15.104034423828125,14.162900924682617,14.920397758483887,13.922576904296875,466436
2002-09-02,15.149943351745605,15.540167808532715,14.98926067352295,15.126988410949707,14.115351676940918,451535
2002-09-03,15.03516960144043,15.03516960144043,14.736762046813965,14.897443771362305,13.901159286499023,206689
2002-09-04,14.690853118896484,15.425395965576172,14.690853118896484,15.104034423828125,14.093934059143066,387018
2002-09-05,15.28766918182373,15.379487037658691,15.104034423828125,15.149943351745605,14.136774063110352,245348
2002-09-06,15.379487037658691,15.379487037658691,14.828579902648926,14.920397758483887,13.922576904296875,228774
2002-09-09,14.736762046813965,15.104034423828125,14.576081275939941,14.621990203857422,13.644125938415527,438962
2002-09-10,14.621990203857422,14.621990203857422,14.621990203857422,14.621990203857422,13.644125938415527,0
2002-09-11,14.966306686401367,14.966306686401367,14.55312728881836,14.64494514465332,13.665546417236328,84131
2002-09-12,14.690853118896484,15.746759414672852,14.59903621673584,14.920397758483887,13.922576904296875,552709
2002-09-13,15.126988410949707,15.838576316833496,14.920397758483887,15.631985664367676,14.586576461791992,2765639
2002-09-16,15.700849533081055,16.228801727294922,14.897443771362305,15.723804473876953,14.672255516052246,1075285
2002-09-17,15.953349113464355,16.091075897216797,15.609031677246094,15.999258041381836,14.929287910461426,2606142
2002-09-18,16.0222110748291,16.182893753051758,15.677894592285156,15.746759414672852,14.693675994873047,424551
2002-09-19,15.425395965576172,16.0681209564209,14.071083068847656,14.415399551391602,13.451353073120117,7020799
2002-09-20,14.461309432983398,15.677894592285156,14.23176383972168,15.471304893493652,14.43664264678955,1248116
2002-09-23,15.540167808532715,15.563122749328613,14.920397758483887,14.98926067352295,13.986832618713379,169851
2002-09-24,14.920397758483887,14.920397758483887,14.23176383972168,14.300627708435059,13.344257354736328,1028804
2002-09-25,14.23176383972168,14.966306686401367,14.1858549118042,14.530172348022461,13.558448791503906,738351
2002-09-26,14.461309432983398,14.736762046813965,14.32358169555664,14.392444610595703,13.429932594299316,329894
2002-09-27,14.64494514465332,14.851534843444824,14.346536636352539,14.690853118896484,13.70838451385498,292975
2002-09-30,14.690853118896484,14.690853118896484,14.32358169555664,14.369490623474121,13.408514976501465,201494
2002-10-01,14.461309432983398,14.759716987609863,14.392444610595703,14.713808059692383,13.729803085327148,396596
2002-10-02,14.713808059692383,14.713808059692383,14.713808059692383,14.713808059692383,13.729803085327148,0
2002-10-03,14.782670974731445,14.782670974731445,14.346536636352539,14.690853118896484,13.70838451385498,269156
2002-10-04,14.782670974731445,14.782670974731445,14.576081275939941,14.713808059692383,13.729803085327148,235505
2002-10-07,14.667899131774902,14.736762046813965,14.461309432983398,14.621990203857422,13.644125938415527,294753
2002-10-08,14.713808059692383,16.96334457397461,14.369490623474121,14.690853118896484,13.70838451385498,614325
2002-10-09,14.782670974731445,14.874488830566406,14.48426342010498,14.507218360900879,13.537030220031738,178468
2002-10-10,14.461309432983398,14.55312728881836,14.369490623474121,14.415399551391602,13.451353073120117,94548
2002-10-11,14.621990203857422,14.621990203857422,14.300627708435059,14.369490623474121,13.408514976501465,118828
2002-10-14,14.64494514465332,14.64494514465332,14.23176383972168,14.27767276763916,13.322834968566895,82539
2002-10-15,14.27767276763916,14.27767276763916,14.27767276763916,14.27767276763916,13.322834968566895,0
2002-10-16,14.438353538513184,14.461309432983398,13.864493370056152,13.956311225891113,13.022965431213379,483916
2002-10-17,13.933356285095215,14.002220153808594,13.703811645507812,13.749720573425293,12.830191612243652,291252
2002-10-18,13.772674560546875,13.864493370056152,13.657902717590332,13.680856704711914,12.765931129455566,325071
2002-10-21,13.634947776794434,13.772674560546875,13.543129920959473,13.611993789672852,12.70167350769043,144270
2002-10-22,13.543129920959473,13.634947776794434,13.198814392089844,13.313586235046387,12.423221588134766,186449
2002-10-23,13.267677307128906,13.359495162963867,12.62495231628418,12.762679100036621,11.909160614013672,303869
2002-10-24,12.854496955871582,12.854496955871582,12.62495231628418,12.647907257080078,11.802063941955566,225041
2002-10-25,12.510180473327637,12.62495231628418,11.982227325439453,12.165863037109375,11.352256774902344,413250
