Date,Open,High,Low,Close,Adj Close,Volume
2006-08-28,130.25,142.25,125.5,138.5625,101.41490173339844,60664652
2006-08-29,138.75,140.97500610351562,133.8874969482422,134.8249969482422,98.6794204711914,15716452
2006-08-30,134.25,135.72500610351562,130.375,132.02499389648438,96.63008117675781,8139932
2006-08-31,131.25,136.0,128.75,134.6125030517578,98.52391052246094,6683960
2006-09-01,134.75,137.25,133.77499389648438,135.46249389648438,99.14601135253906,4704780
2006-09-04,135.5,137.25,113.19999694824219,135.9875030517578,99.53026580810547,2999152
2006-09-05,136.0,139.0,134.625,138.1750030517578,101.1313247680664,3824532
2006-09-06,138.6750030517578,140.625,134.5,135.3125,99.03623962402344,3830444
2006-09-07,136.25,136.25,132.5,134.3249969482422,98.3134536743164,1404644
2006-09-08,134.6999969482422,136.22500610351562,132.8874969482422,133.6999969482422,97.85601043701172,1078636
2006-09-11,134.9875030517578,136.25,133.0625,133.9875030517578,98.06645965576172,1681864
2006-09-12,133.9875030517578,136.71249389648438,133.5,134.46249389648438,98.41409301757812,2056784
2006-09-13,135.25,137.25,135.25,136.1750030517578,99.66748809814453,1607788
2006-09-14,136.3000030517578,139.375,136.27499389648438,137.46249389648438,100.60981750488281,2138440
2006-09-15,137.53750610351562,138.5,134.75,135.0500030517578,98.84412384033203,839132
2006-09-18,136.0,140.5,136.0,136.625,99.99687194824219,897504
2006-09-19,137.0124969482422,155.96249389648438,136.625,146.0625,106.90422821044922,19172256
2006-09-20,144.9499969482422,153.47500610351562,143.3125,151.2624969482422,110.71014404296875,9057312
2006-09-21,144.25,156.75,144.25,152.2375030517578,111.42375183105469,7104400
2006-09-22,156.25,156.25,148.3125,150.28750610351562,109.99655151367188,2906004
2006-09-25,148.8125,152.9250030517578,147.5124969482422,148.3874969482422,108.60591888427734,2542148
2006-09-26,149.9499969482422,156.5,148.5,154.39999389648438,113.00647735595703,6943500
2006-09-27,154.875,157.9499969482422,154.0749969482422,154.8625030517578,113.34500885009766,4061248
2006-09-28,156.1750030517578,156.1750030517578,152.03750610351562,153.25,112.16482543945312,1210420
2006-09-29,153.75,157.5,152.5,154.60000610351562,113.15287780761719,2381504
2006-10-03,154.75,158.96249389648438,153.75,154.85000610351562,113.33589172363281,3202624
2006-10-04,155.39999389648438,156.0,152.5,153.4250030517578,112.29293060302734,1202696
2006-10-05,155.3000030517578,157.0,154.75,156.03750610351562,114.20500946044922,857264
2006-10-06,157.25,159.9875030517578,154.53750610351562,155.3249969482422,113.68350982666016,2473768
2006-10-09,154.5,156.22500610351562,152.5,153.5124969482422,112.35693359375,961312
2006-10-10,155.0,156.1999969482422,152.58749389648438,153.96249389648438,112.6863021850586,840552
2006-10-11,155.0,163.4499969482422,155.0,157.4875030517578,115.26626586914062,7770292
2006-10-12,158.625,159.27499389648438,155.25,157.4250030517578,115.22053527832031,2884688
2006-10-13,158.77499389648438,173.22500610351562,158.77499389648438,170.4875030517578,124.78107452392578,10084532
2006-10-16,172.0625,179.5,172.0625,177.6125030517578,129.99591064453125,7437840
2006-10-17,178.5,179.25,175.0625,176.125,128.90721130371094,3306924
2006-10-18,177.5,178.75,170.0,171.0124969482422,125.16532135009766,3019184
2006-10-19,175.0,198.0,175.0,193.1750030517578,141.38619995117188,18835652
2006-10-20,194.75,225.0,194.0,215.83749389648438,157.97308349609375,21011380
2006-10-23,239.0,247.2375030517578,220.25,224.53750610351562,164.34063720703125,16687696
2006-10-26,225.0,231.5,223.08749389648438,229.66250610351562,168.09173583984375,10700288
2006-10-27,230.3249969482422,253.5,230.3249969482422,250.2375030517578,183.1507110595703,17816692
2006-10-30,252.5,261.95001220703125,246.25,251.6374969482422,184.17535400390625,12570116
2006-10-31,252.0,256.25,239.14999389648438,247.4250030517578,181.09219360351562,8952160
2006-11-01,250.25,256.0,245.64999389648438,252.3125,184.6693878173828,7815152
2006-11-02,252.0,254.66250610351562,248.78750610351562,250.625,183.43426513671875,4379712
2006-11-03,251.0,251.25,246.25,248.0,181.5130615234375,2850172
2006-11-06,250.0,255.25,245.75,249.5749969482422,182.66580200195312,3482952
2006-11-07,253.4250030517578,253.60000610351562,246.8125,247.7375030517578,181.32090759277344,2035924
2006-11-08,249.64999389648438,251.25,242.25,247.6750030517578,181.27520751953125,3295280
2006-11-09,250.5,250.6999969482422,245.5,246.89999389648438,180.70794677734375,1888468
2006-11-10,248.60000610351562,257.75,243.75,249.83749389648438,182.85792541503906,5312484
2006-11-13,250.0,254.21249389648438,248.625,251.4375,184.02899169921875,2536604
2006-11-14,252.5,253.75,247.78750610351562,249.03750610351562,182.27243041992188,2367328
2006-11-15,250.0,272.45001220703125,249.375,268.3999938964844,196.44395446777344,10842812
2006-11-16,268.76251220703125,291.6499938964844,265.54998779296875,288.23748779296875,210.96315002441406,16836432
2006-11-17,290.0,294.42498779296875,274.5,278.7749938964844,204.03749084472656,8229376
2006-11-20,275.0,287.20001220703125,265.1000061035156,284.7749938964844,208.42893981933594,7255332
2006-11-21,282.6625061035156,302.42498779296875,282.6625061035156,295.5874938964844,216.3426513671875,7310604
2006-11-22,296.75,299.9375,292.125,293.625,214.90634155273438,3415848
2006-11-23,296.25,296.25,285.04998779296875,287.42498779296875,210.3684844970703,2498644
2006-11-24,275.26251220703125,295.54998779296875,275.26251220703125,285.2250061035156,208.75831604003906,3247380
2006-11-27,285.8999938964844,287.48748779296875,279.17498779296875,281.76251220703125,206.22410583496094,1628732
2006-11-28,279.98748779296875,288.0,268.82501220703125,279.07501220703125,204.257080078125,3116228
2006-11-29,281.25,287.25,279.29998779296875,281.2250061035156,205.83070373535156,1654736
2006-11-30,282.67498779296875,284.25,278.0249938964844,280.625,205.3915557861328,974100
2006-12-01,282.5,286.625,278.2749938964844,280.0625,204.97982788085938,1191888
2006-12-04,281.25,284.42498779296875,277.54998779296875,278.1875,203.60752868652344,1164244
2006-12-05,278.375,294.17498779296875,276.25,291.625,213.4425506591797,4355516
2006-12-06,293.75,298.0,281.57501220703125,284.0625,207.907470703125,4025108
2006-12-07,283.75,292.625,281.3125,284.98748779296875,208.58447265625,3723552
2006-12-08,287.5,287.5,280.54998779296875,281.42498779296875,205.97705078125,1497532
2006-12-11,284.67498779296875,286.5,268.5249938964844,274.0,200.54263305664062,2571276
2006-12-12,275.0,280.5,253.5,260.4375,190.61614990234375,3110364
2006-12-13,261.5,273.45001220703125,252.52499389648438,270.17498779296875,197.7430877685547,1982848
2006-12-14,272.75,283.42498779296875,270.75,277.3500061035156,202.99452209472656,2178500
2006-12-15,279.0,285.42498779296875,260.0,282.67498779296875,206.8919219970703,1635840
2006-12-18,285.6000061035156,301.0,280.07501220703125,298.63751220703125,218.5750274658203,5219292
2006-12-19,300.0,305.0,285.6499938964844,288.57501220703125,211.210205078125,6729012
2006-12-20,292.5,321.25,287.76251220703125,310.75,227.4402618408203,11956348
2006-12-21,312.5,372.8999938964844,312.5,372.8999938964844,272.9281921386719,15146256
2006-12-22,377.5,437.17498779296875,377.5,413.875,302.91815185546875,20895484
2006-12-26,412.48748779296875,430.0,412.48748779296875,417.1499938964844,305.315185546875,6855504
2006-12-27,422.5,424.0,410.32501220703125,412.04998779296875,301.5824279785156,3575472
2006-12-28,414.4375,430.5,400.0,423.6875,310.10003662109375,11967428
2006-12-29,423.75,433.25,412.75,418.13751220703125,306.0379943847656,5411044
2007-01-02,420.79998779296875,429.0,416.25,417.3374938964844,305.452392578125,4740064
2007-01-03,418.5,421.51251220703125,414.125,416.0249938964844,304.4918212890625,2247252
2007-01-04,418.25,426.25,408.75,410.4125061035156,300.38397216796875,4100492
2007-01-05,411.875,419.75,408.82501220703125,410.79998779296875,300.66766357421875,2579764
2007-01-08,415.0,428.5,412.5,419.48748779296875,307.0259704589844,5459340
2007-01-09,421.25,423.5,408.75,411.9624938964844,301.5184020996094,2600788
2007-01-10,411.7749938964844,426.25,408.9750061035156,421.88751220703125,308.7826232910156,4744576
2007-01-11,425.25,448.42498779296875,418.5,444.82501220703125,325.57080078125,9391396
2007-01-12,449.25,468.0,449.25,461.48748779296875,337.76605224609375,8227948
2007-01-15,474.5,474.5,462.5874938964844,466.8999938964844,341.7275085449219,3058548
2007-01-16,470.0,471.67498779296875,447.57501220703125,450.9125061035156,330.02618408203125,3540304
2007-01-17,461.1000061035156,499.75,452.5,495.20001220703125,362.4405822753906,16050504
2007-01-18,502.75,512.0,462.79998779296875,474.63751220703125,347.3907775878906,14094072
2007-01-19,481.2749938964844,485.0,441.32501220703125,444.1499938964844,325.0767517089844,12325108
2007-01-22,447.0,456.25,431.2749938964844,440.5375061035156,322.43267822265625,10062700
2007-01-23,440.5375061035156,449.7250061035156,433.73748779296875,436.8500061035156,319.7338562011719,5518488
2007-01-24,472.5,472.5,437.8125,442.8500061035156,324.12518310546875,2782500
2007-01-25,445.0,457.5,444.5,448.25,328.0775146484375,5086700
2007-01-29,452.5,452.73748779296875,436.4125061035156,437.98748779296875,320.5662536621094,2466604
2007-01-31,443.6625061035156,445.0,432.67498779296875,435.7875061035156,318.95611572265625,2301736
2007-02-01,437.5,451.25,435.0,448.42498779296875,328.20556640625,3664052
2007-02-02,451.25,456.0,445.875,448.4624938964844,328.2330322265625,2710264
2007-02-05,448.75,449.25,440.125,441.4624938964844,323.1097412109375,1382504
2007-02-06,442.5,460.9750061035156,440.54998779296875,448.7124938964844,328.4159851074219,4893920
2007-02-07,452.0,455.4750061035156,444.5,446.2124938964844,326.5862731933594,2094100
2007-02-08,448.75,452.25,441.2749938964844,443.20001220703125,324.38134765625,1517868
2007-02-09,442.5,447.63751220703125,432.5249938964844,434.7250061035156,318.1784973144531,1604412
2007-02-12,435.0,435.5,412.75,414.8500061035156,303.6318054199219,1617212
2007-02-13,414.98748779296875,428.42498779296875,403.07501220703125,417.6000061035156,305.6445007324219,2298232
2007-02-14,413.75,418.25,407.8999938964844,411.5249938964844,301.19818115234375,1275936
2007-02-15,418.9375,428.75,416.25,420.95001220703125,308.096435546875,1930092
2007-02-19,425.75,436.0,420.75,422.57501220703125,309.2857971191406,3192748
2007-02-20,426.1875,428.25,412.5,413.63751220703125,302.7444152832031,1739340
2007-02-21,415.0,419.75,412.5,414.4750061035156,303.3573913574219,1348596
2007-02-22,416.75,426.75,407.5,420.26251220703125,307.59326171875,2522264
2007-02-23,421.25,426.70001220703125,390.0,396.73748779296875,290.3751220703125,2577928
2007-02-26,440.0,440.0,360.0,373.0375061035156,273.0289306640625,5254868
2007-02-27,369.67498779296875,387.0,367.75,374.23748779296875,273.90716552734375,4215328
2007-02-28,339.75,370.0,327.75,358.875,262.663330078125,2965084
2007-03-01,338.75,380.0,338.75,373.8500061035156,273.6236267089844,3737944
2007-03-02,373.76251220703125,383.42498779296875,361.76251220703125,365.8125,267.7408142089844,3139468
2007-03-05,361.8500061035156,361.8500061035156,331.2749938964844,334.4375,244.77732849121094,3429088
2007-03-06,338.76251220703125,355.0,317.75,323.13751220703125,236.50674438476562,6161912
2007-03-07,328.75,336.6000061035156,315.75,325.73748779296875,238.40966796875,4047368
2007-03-08,327.67498779296875,342.70001220703125,321.4125061035156,339.48748779296875,248.4734344482422,3271228
2007-03-09,343.5,346.0,327.5,329.6000061035156,241.23675537109375,1657092
2007-03-12,332.5,349.42498779296875,328.3125,343.54998779296875,251.44676208496094,3362084
2007-03-13,346.1000061035156,377.5,338.0,373.4750061035156,273.34912109375,8575144
2007-03-14,362.5,368.75,352.75,359.11248779296875,262.8371276855469,5787068
2007-03-15,365.2749938964844,381.0,361.23748779296875,363.82501220703125,266.2862243652344,4087188
