Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01,21.367000579833984,22.466999053955078,21.367000579833984,22.28700065612793,16.591609954833984,87810
2002-07-02,21.3700008392334,22.783000946044922,21.3700008392334,22.520000457763672,16.765066146850586,588615
2002-07-03,22.267000198364258,22.799999237060547,21.933000564575195,22.732999801635742,16.92363739013672,162075
2002-07-04,22.66699981689453,23.33300018310547,22.66699981689453,22.966999053955078,17.09783172607422,266625
2002-07-05,23.399999618530273,25.0,23.33300018310547,24.05699920654297,17.909292221069336,408600
2002-07-08,24.003000259399414,24.867000579833984,24.003000259399414,24.503000259399414,18.241315841674805,165600
2002-07-09,24.399999618530273,24.639999389648438,24.0,24.30699920654297,18.095399856567383,74835
2002-07-10,24.003000259399414,24.600000381469727,23.746999740600586,24.46299934387207,18.2115421295166,93675
2002-07-11,24.267000198364258,24.267000198364258,22.399999618530273,24.05699920654297,18.18181037902832,61380
2002-07-12,24.33300018310547,24.33300018310547,23.66699981689453,23.80699920654297,17.99286651611328,63405
2002-07-15,24.132999420166016,24.132999420166016,23.05299949645996,23.232999801635742,17.55904769897461,42795
2002-07-16,23.65999984741211,23.65999984741211,23.0,23.177000045776367,17.516727447509766,107070
2002-07-17,22.933000564575195,22.982999801635742,22.020000457763672,22.44300079345703,16.96198081970215,114600
2002-07-18,23.33300018310547,23.33300018310547,21.466999053955078,22.51300048828125,17.01488494873047,88500
2002-07-19,22.132999420166016,22.66699981689453,20.732999801635742,22.027000427246094,16.647584915161133,104325
2002-07-22,22.0,22.533000946044922,21.66699981689453,22.226999282836914,16.79873275756836,86790
2002-07-23,22.33300018310547,22.65999984741211,22.0,22.26300048828125,16.825942993164062,52935
2002-07-24,20.799999237060547,22.933000564575195,20.799999237060547,22.37299919128418,16.909072875976562,34530
2002-07-25,21.867000579833984,23.600000381469727,21.867000579833984,23.05699920654297,17.426029205322266,188115
2002-07-26,23.0,23.433000564575195,22.33300018310547,22.753000259399414,17.196273803710938,420480
2002-07-29,22.867000579833984,23.600000381469727,22.066999435424805,22.23699951171875,16.806289672851562,235215
2002-07-30,22.360000610351562,22.66699981689453,21.33300018310547,21.520000457763672,16.26439666748047,70515
2002-07-31,20.132999420166016,22.799999237060547,20.132999420166016,21.91699981689453,16.564437866210938,247245
2002-08-01,22.382999420166016,22.382999420166016,21.402999877929688,21.69700050354004,16.398168563842773,36225
2002-08-02,20.66699981689453,21.993000030517578,20.66699981689453,21.683000564575195,16.387590408325195,18165
2002-08-05,21.299999237060547,22.1200008392334,21.299999237060547,22.017000198364258,16.640018463134766,95790
2002-08-06,21.982999801635742,22.299999237060547,21.982999801635742,22.003000259399414,16.62944221496582,72615
2002-08-07,21.399999618530273,22.459999084472656,21.399999618530273,22.253000259399414,16.81838607788086,64575
2002-08-08,22.260000228881836,22.533000946044922,22.07699966430664,22.40999984741211,16.937040328979492,130245
2002-08-09,21.767000198364258,22.533000946044922,21.767000198364258,22.413000106811523,16.93931007385254,62790
2002-08-12,22.066999435424805,22.663000106811523,22.066999435424805,22.243000030517578,16.81083106994629,31755
2002-08-13,22.08300018310547,22.600000381469727,22.08300018310547,22.367000579833984,16.904542922973633,64410
2002-08-14,21.466999053955078,25.267000198364258,21.466999053955078,22.30699920654297,16.85919189453125,71940
2002-08-15,22.30699920654297,22.30699920654297,22.30699920654297,22.30699920654297,16.85919189453125,0
2002-08-16,22.207000732421875,22.579999923706055,22.093000411987305,22.207000732421875,16.78361701965332,44520
2002-08-19,21.969999313354492,22.533000946044922,21.3700008392334,21.700000762939453,16.400434494018555,203220
2002-08-20,21.927000045776367,22.933000564575195,21.799999237060547,22.702999114990234,17.15848731994629,137910
2002-08-21,22.966999053955078,23.0,22.200000762939453,22.350000381469727,16.891695022583008,95760
2002-08-22,22.336999893188477,22.66699981689453,21.68000030517578,22.542999267578125,17.037561416625977,73305
2002-08-23,22.367000579833984,22.6200008392334,22.33300018310547,22.466999053955078,16.980121612548828,118755
2002-08-26,22.270000457763672,22.799999237060547,22.270000457763672,22.527000427246094,17.025470733642578,83790
2002-08-27,22.799999237060547,22.933000564575195,22.533000946044922,22.549999237060547,17.0428524017334,57975
2002-08-28,23.09000015258789,23.09000015258789,22.533000946044922,22.566999435424805,17.055696487426758,96015
2002-08-29,22.533000946044922,22.867000579833984,22.347000122070312,22.670000076293945,17.133541107177734,147930
2002-08-30,22.66699981689453,22.792999267578125,22.600000381469727,22.683000564575195,17.143373489379883,30945
2002-09-02,22.732999801635742,23.0,22.469999313354492,22.69300079345703,17.150924682617188,48225
2002-09-03,22.993000030517578,23.0,22.33300018310547,22.913000106811523,17.317197799682617,133830
2002-09-04,22.799999237060547,22.933000564575195,22.670000076293945,22.767000198364258,17.206851959228516,12720
2002-09-05,23.466999053955078,24.933000564575195,23.200000762939453,23.35700035095215,17.65277099609375,324420
2002-09-06,23.360000610351562,23.726999282836914,23.200000762939453,23.440000534057617,17.715490341186523,104160
2002-09-09,24.933000564575195,24.933000564575195,22.732999801635742,22.906999588012695,17.312667846679688,44100
2002-09-10,22.906999588012695,22.906999588012695,22.906999588012695,22.906999588012695,17.312667846679688,0
2002-09-11,23.132999420166016,23.229999542236328,22.66699981689453,22.729999542236328,17.17888641357422,318075
2002-09-12,23.299999237060547,23.299999237060547,22.670000076293945,22.85700035095215,17.274871826171875,75300
2002-09-13,22.066999435424805,23.066999435424805,22.066999435424805,22.966999053955078,17.358009338378906,22545
2002-09-16,22.66699981689453,23.059999465942383,22.66699981689453,22.8700008392334,17.28470230102539,72045
2002-09-17,22.867000579833984,22.96299934387207,22.746999740600586,22.867000579833984,17.282432556152344,31845
2002-09-18,22.867000579833984,23.0,22.816999435424805,22.966999053955078,17.358009338378906,57960
2002-09-19,23.0,23.132999420166016,22.60700035095215,23.023000717163086,17.40032958984375,287775
2002-09-20,24.0,24.0,22.739999771118164,22.80699920654297,17.237083435058594,25680
2002-09-23,22.716999053955078,22.982999801635742,22.639999389648438,22.66699981689453,17.131277084350586,18975
2002-09-24,22.700000762939453,23.33300018310547,22.60700035095215,23.246999740600586,17.56963348388672,503745
2002-09-25,22.966999053955078,23.0,22.75,22.809999465942383,17.239351272583008,10275
2002-09-26,24.66699981689453,24.66699981689453,22.670000076293945,22.84000015258789,17.262025833129883,7785
2002-09-27,23.260000228881836,23.260000228881836,22.83300018310547,22.927000045776367,17.32777976989746,15315
2002-09-30,24.0,24.0,22.670000076293945,22.783000946044922,17.21894645690918,27465
2002-10-01,22.670000076293945,22.920000076293945,22.66699981689453,22.677000045776367,17.13882827758789,12840
2002-10-02,22.677000045776367,22.677000045776367,22.677000045776367,22.677000045776367,17.13882827758789,0
2002-10-03,22.66699981689453,23.059999465942383,22.66699981689453,22.98699951171875,17.373125076293945,46560
2002-10-04,23.0,23.267000198364258,22.707000732421875,23.086999893188477,17.448698043823242,42345
2002-10-07,21.66699981689453,23.066999435424805,21.66699981689453,23.05299949645996,17.42300033569336,82650
2002-10-08,22.267000198364258,23.32699966430664,22.267000198364258,22.940000534057617,17.337602615356445,769245
2002-10-09,22.867000579833984,23.0,22.69300079345703,22.80699920654297,17.237083435058594,85935
2002-10-10,22.933000564575195,23.0,22.767000198364258,22.797000885009766,17.229530334472656,76920
2002-10-11,22.783000946044922,23.049999237060547,22.739999771118164,22.959999084472656,17.35271644592285,28455
2002-10-14,23.299999237060547,23.299999237060547,22.632999420166016,22.700000762939453,17.156217575073242,80130
2002-10-15,22.700000762939453,22.700000762939453,22.700000762939453,22.700000762939453,17.156217575073242,0
2002-10-16,23.0,23.0,22.66699981689453,22.716999053955078,17.1690616607666,1001205
2002-10-17,23.267000198364258,23.267000198364258,22.812999725341797,22.957000732421875,17.350448608398438,486090
2002-10-18,23.239999771118164,23.239999771118164,22.610000610351562,22.68000030517578,17.141103744506836,80985
2002-10-21,22.707000732421875,22.92300033569336,22.33300018310547,22.700000762939453,17.38619613647461,319500
2002-10-22,23.132999420166016,23.132999420166016,22.132999420166016,22.702999114990234,17.388492584228516,449505
2002-10-23,22.33300018310547,23.062999725341797,22.33300018310547,22.69700050354004,17.383893966674805,105795
2002-10-24,22.466999053955078,22.976999282836914,22.466999053955078,22.64299964904785,17.342540740966797,121560
2002-10-25,22.863000869750977,22.863000869750977,22.33300018310547,22.610000610351562,17.317256927490234,396735
2002-10-28,22.33300018310547,22.459999084472656,22.0,22.222999572753906,17.020849227905273,348720
2002-10-29,22.010000228881836,22.267000198364258,22.010000228881836,22.086999893188477,16.91669464111328,37365
2002-10-30,22.0,22.0,21.533000946044922,21.726999282836914,16.640958786010742,182820
2002-10-31,21.867000579833984,22.0,21.767000198364258,21.89699935913086,16.77116584777832,33030
2002-11-01,22.0,22.0,21.33300018310547,21.547000885009766,16.50309181213379,67995
2002-11-04,21.799999237060547,22.399999618530273,21.799999237060547,22.3700008392334,17.13344383239746,11865
2002-11-05,22.10700035095215,22.466999053955078,22.097000122070312,22.42300033569336,17.174036026000977,26295
2002-11-06,22.42300033569336,22.42300033569336,22.42300033569336,22.42300033569336,17.174036026000977,0
2002-11-07,22.726999282836914,22.726999282836914,21.466999053955078,21.56999969482422,16.520708084106445,234735
2002-11-08,21.799999237060547,21.799999237060547,21.613000869750977,21.66699981689453,16.595006942749023,131475
2002-11-11,21.799999237060547,21.933000564575195,21.207000732421875,21.479999542236328,16.4517822265625,161295
2002-11-12,21.5,21.533000946044922,21.299999237060547,21.32699966430664,16.334598541259766,20775
2002-11-13,21.523000717163086,21.732999801635742,21.329999923706055,21.709999084472656,16.6279354095459,33360
2002-11-14,21.66699981689453,22.399999618530273,21.66699981689453,22.14299964904785,16.95958137512207,60870
2002-11-15,22.139999389648438,22.297000885009766,21.732999801635742,21.90999984741211,16.781124114990234,13110
2002-11-18,21.799999237060547,21.966999053955078,21.533000946044922,21.579999923706055,16.528371810913086,27525
2002-11-19,21.579999923706055,21.579999923706055,21.579999923706055,21.579999923706055,16.528371810913086,0
2002-11-20,21.549999237060547,21.726999282836914,21.399999618530273,21.42300033569336,16.408126831054688,46080
2002-11-21,21.533000946044922,22.0,21.533000946044922,21.767000198364258,16.671594619750977,45675
2002-11-22,22.0,22.100000381469727,21.996999740600586,22.006999969482422,16.85541343688965,19215
2002-11-25,22.003000259399414,22.132999420166016,22.0,22.023000717163086,16.86767578125,34650
2002-11-26,22.132999420166016,22.26300048828125,22.0,22.100000381469727,16.926645278930664,27495
2002-11-27,22.200000762939453,22.267000198364258,22.006999969482422,22.040000915527344,16.88068962097168,24015
2002-11-28,22.003000259399414,22.08300018310547,21.969999313354492,22.042999267578125,16.882986068725586,21945
2002-11-29,21.80299949645996,22.062999725341797,21.533000946044922,21.729999542236328,16.643260955810547,194625
2002-12-02,21.933000564575195,22.017000198364258,21.670000076293945,21.85700035095215,16.74052619934082,171555
2002-12-03,22.0,22.0,21.677000045776367,21.790000915527344,16.689210891723633,925215
2002-12-04,21.799999237060547,22.0,21.700000762939453,21.906999588012695,16.778823852539062,6705
2002-12-05,22.399999618530273,25.33300018310547,21.889999389648438,22.023000717163086,16.86767578125,23775
2002-12-06,22.16699981689453,22.200000762939453,21.937000274658203,22.030000686645508,16.873029708862305,61455
2002-12-09,22.0,22.25,21.933000564575195,22.049999237060547,16.888347625732422,35655
2002-12-10,21.610000610351562,22.100000381469727,21.610000610351562,22.0,16.85004997253418,2556705
2002-12-11,22.08300018310547,22.33300018310547,21.87700080871582,22.003000259399414,16.85235595703125,1027050
2002-12-12,21.937000274658203,22.33300018310547,21.799999237060547,22.113000869750977,16.93659782409668,281640
2002-12-13,22.0,22.799999237060547,21.8700008392334,22.256999969482422,17.046892166137695,179070
2002-12-16,22.132999420166016,22.200000762939453,21.83300018310547,21.996999740600586,16.847761154174805,49470
2002-12-17,21.899999618530273,22.100000381469727,21.867000579833984,21.96299934387207,16.821712493896484,23265
2002-12-18,22.600000381469727,22.600000381469727,22.0,22.132999420166016,16.951919555664062,33705
2002-12-19,22.0,22.226999282836914,22.0,22.132999420166016,16.951919555664062,662415
2002-12-20,21.03700065612793,22.232999801635742,21.03700065612793,21.952999114990234,16.814058303833008,25080
2002-12-23,22.0,22.033000946044922,21.66699981689453,21.68000030517578,16.60495948791504,36885
2002-12-24,21.979999542236328,21.979999542236328,21.466999053955078,21.506999969482422,16.472463607788086,147645
2002-12-25,21.506999969482422,21.506999969482422,21.506999969482422,21.506999969482422,16.472463607788086,0
2002-12-26,21.600000381469727,22.0,21.33300018310547,21.790000915527344,16.689210891723633,83250
2002-12-27,21.67300033569336,21.867000579833984,21.566999435424805,21.709999084472656,16.6279354095459,9375
2002-12-30,21.933000564575195,21.972999572753906,21.67300033569336,21.69300079345703,16.61492156982422,26310
2002-12-31,21.732999801635742,21.867000579833984,21.652999877929688,21.683000564575195,16.607261657714844,82995
2003-01-01,21.66699981689453,21.75,21.66699981689453,21.677000045776367,16.602664947509766,12885
2003-01-02,21.66699981689453,21.867000579833984,21.66699981689453,21.80299949645996,16.69916343688965,15960
2003-01-03,21.8700008392334,22.132999420166016,21.83300018310547,21.84000015258789,16.727510452270508,21945
2003-01-06,21.933000564575195,21.982999801635742,21.732999801635742,21.94300079345703,16.806396484375,25155
2003-01-07,21.933000564575195,22.093000411987305,21.867000579833984,22.062999725341797,16.898305892944336,33825
2003-01-08,22.066999435424805,22.09000015258789,21.94300079345703,22.05699920654297,16.893707275390625,114570
2003-01-09,22.066999435424805,22.132999420166016,21.847000122070312,22.066999435424805,16.9013729095459,51555
2003-01-10,22.062999725341797,22.132999420166016,21.933000564575195,22.110000610351562,16.934307098388672,30540
2003-01-13,24.66699981689453,24.66699981689453,21.799999237060547,21.993000030517578,16.844688415527344,59040
2003-01-14,22.26300048828125,22.466999053955078,22.136999130249023,22.39299964904785,17.15105628967285,45600
2003-01-15,22.267000198364258,22.62700080871582,21.652999877929688,21.906999588012695,16.778823852539062,50295
2003-01-16,20.66699981689453,22.466999053955078,20.66699981689453,22.42300033569336,17.174036026000977,150120
2003-01-17,22.33300018310547,22.433000564575195,22.267000198364258,22.297000885009766,17.077526092529297,89235
2003-01-20,22.406999588012695,22.406999588012695,22.136999130249023,22.309999465942383,17.087486267089844,29775
2003-01-21,20.732999801635742,22.533000946044922,20.66699981689453,22.30699920654297,17.085187911987305,31245
2003-01-22,22.46299934387207,22.46299934387207,22.267000198364258,22.37700080871582,17.1387996673584,207600
2003-01-23,22.527000427246094,22.527000427246094,22.06999969482422,22.229999542236328,17.026212692260742,61650
2003-01-24,22.132999420166016,22.33300018310547,22.132999420166016,22.299999237060547,17.07982635498047,60285
2003-01-27,22.06999969482422,22.31999969482422,21.799999237060547,22.097000122070312,16.924345016479492,23250
2003-01-28,22.033000946044922,22.399999618530273,22.033000946044922,22.187000274658203,16.9932804107666,60855
2003-01-29,22.200000762939453,22.26300048828125,21.756999969482422,21.979999542236328,16.83473777770996,33105
2003-01-30,22.010000228881836,22.079999923706055,21.732999801635742,22.020000457763672,16.86536979675293,17520
2003-01-31,21.80699920654297,22.066999435424805,21.66699981689453,21.729999542236328,16.643260955810547,26985
2003-02-03,21.399999618530273,22.15999984741211,21.399999618530273,21.597000122070312,16.541393280029297,54750
2003-02-04,21.533000946044922,21.933000564575195,21.533000946044922,21.85300064086914,16.737462997436523,18540
2003-02-05,21.64699935913086,22.10700035095215,21.64699935913086,22.0,16.85004997253418,108795
2003-02-06,21.8700008392334,22.0,21.83300018310547,22.0,16.85004997253418,49860
2003-02-07,21.739999771118164,21.92300033569336,21.739999771118164,21.886999130249023,16.763504028320312,24570
2003-02-10,21.66699981689453,21.94700050354004,21.466999053955078,21.687000274658203,16.610326766967773,20490
2003-02-11,22.01300048828125,22.01300048828125,21.66699981689453,21.709999084472656,16.6279354095459,22020
2003-02-12,21.863000869750977,21.863000869750977,21.66699981689453,21.777000427246094,16.679258346557617,4545
2003-02-13,21.777000427246094,21.777000427246094,21.777000427246094,21.777000427246094,16.679258346557617,0
2003-02-14,21.66699981689453,21.700000762939453,21.399999618530273,21.617000579833984,16.55670738220215,46095
2003-02-17,21.542999267578125,21.85700035095215,21.367000579833984,21.510000228881836,16.474760055541992,21525
2003-02-18,21.66699981689453,21.863000869750977,21.336999893188477,21.399999618530273,16.390504837036133,66765
2003-02-19,21.649999618530273,21.649999618530273,21.363000869750977,21.5,16.467100143432617,47265
2003-02-20,21.466999053955078,21.66699981689453,21.399999618530273,21.60300064086914,16.545988082885742,149370
2003-02-21,21.600000381469727,21.732999801635742,21.55699920654297,21.67300033569336,16.599594116210938,34065
2003-02-24,21.783000946044922,21.797000885009766,21.433000564575195,21.479999542236328,16.4517822265625,13755
2003-02-25,21.466999053955078,21.600000381469727,21.466999053955078,21.586999893188477,16.533729553222656,22545
