Date,Open,High,Low,Close,Adj Close,Volume
2002-08-12,38.724998474121094,40.0,38.724998474121094,39.70000076293945,27.998868942260742,212976
2002-08-13,39.75,40.38750076293945,38.875,39.162498474121094,27.619773864746094,153576
2002-08-14,39.25,39.25,35.724998474121094,36.462501525878906,25.715578079223633,822776
2002-08-15,36.462501525878906,36.462501525878906,36.462501525878906,36.462501525878906,25.715578079223633,0
2002-08-16,36.275001525878906,38.0,35.75,36.375,25.65386390686035,811856
2002-08-19,36.67499923706055,36.67499923706055,35.13750076293945,35.474998474121094,25.01913070678711,205880
2002-08-20,35.724998474121094,38.724998474121094,35.48749923706055,36.462501525878906,25.715578079223633,3773624
2002-08-21,38.474998474121094,39.20000076293945,36.525001525878906,38.25,26.976219177246094,3011064
2002-08-22,39.51250076293945,41.57500076293945,39.3125,39.900001525878906,28.13991928100586,6732480
2002-08-23,40.25,43.625,39.76250076293945,42.29999923706055,29.832538604736328,4841672
2002-08-26,42.974998474121094,43.25,41.8125,42.150001525878906,29.726747512817383,2576912
2002-08-27,42.5,44.25,40.75,41.099998474121094,28.986225128173828,3694224
2002-08-28,40.974998474121094,41.599998474121094,40.287498474121094,41.13750076293945,29.012664794921875,1674960
2002-08-29,40.88750076293945,41.875,40.75,41.13750076293945,29.012664794921875,1236544
2002-08-30,41.26250076293945,45.125,41.25,44.04999923706055,31.06673812866211,3762384
2002-09-02,44.75,45.974998474121094,44.04999923706055,44.5,31.38410758972168,2389568
2002-09-03,44.75,44.9375,42.0,42.412498474121094,29.911876678466797,986784
2002-09-04,41.875,43.75,41.38750076293945,43.337501525878906,30.564252853393555,1449856
2002-09-05,44.662498474121094,44.86249923706055,42.5,43.07500076293945,30.379093170166016,1061360
2002-09-06,43.25,43.25,41.01250076293945,41.474998474121094,29.250690460205078,907472
2002-09-09,39.5,42.6875,39.5,40.9375,28.871623992919922,880848
2002-09-10,40.9375,40.9375,40.9375,40.9375,28.871623992919922,0
2002-09-11,41.162498474121094,42.70000076293945,41.162498474121094,41.974998474121094,29.603322982788086,635936
2002-09-12,42.48749923706055,43.224998474121094,41.900001525878906,42.1875,29.7531795501709,781968
2002-09-13,40.712501525878906,42.224998474121094,40.63750076293945,40.98749923706055,28.906871795654297,338264
2002-09-16,41.375,41.599998474121094,39.875,40.1875,28.34267234802246,288592
2002-09-17,40.912498474121094,41.625,40.775001525878906,41.36249923706055,29.171354293823242,462952
2002-09-18,41.125,41.25,39.75,40.087501525878906,28.272171020507812,315432
2002-09-19,39.75,41.07500076293945,39.25,39.75,28.034114837646484,490848
2002-09-20,38.32500076293945,39.67499923706055,38.162498474121094,39.099998474121094,27.575695037841797,501072
2002-09-23,39.375,39.474998474121094,38.275001525878906,38.4375,27.108457565307617,248504
2002-09-24,38.29999923706055,38.29999923706055,36.724998474121094,37.13750076293945,26.191627502441406,267912
2002-09-25,36.275001525878906,37.75,36.0,37.42499923706055,26.39438819885254,379544
2002-09-26,38.20000076293945,38.61249923706055,37.75,38.01250076293945,26.808717727661133,178136
2002-09-27,37.88750076293945,39.0,37.88750076293945,38.474998474121094,27.134912490844727,206288
2002-09-30,37.88750076293945,38.474998474121094,36.275001525878906,37.07500076293945,26.147544860839844,202232
2002-10-01,37.25,37.75,36.125,36.76250076293945,25.92715072631836,240192
2002-10-02,36.76250076293945,36.76250076293945,36.76250076293945,36.76250076293945,25.92715072631836,0
2002-10-03,37.25,39.75,37.25,37.75,26.62360382080078,673264
2002-10-04,38.25,38.36249923706055,37.125,37.51250076293945,26.456085205078125,258296
2002-10-07,37.76250076293945,38.0,37.025001525878906,37.349998474121094,26.34148406982422,110976
2002-10-08,37.462501525878906,38.724998474121094,37.25,38.36249923706055,27.055572509765625,227352
2002-10-09,38.5,39.11249923706055,37.0625,37.38750076293945,26.367942810058594,277040
2002-10-10,38.5,38.5,36.63750076293945,37.42499923706055,26.39438819885254,173224
2002-10-11,38.474998474121094,38.9375,38.11249923706055,38.212501525878906,26.949783325195312,192536
2002-10-14,38.92499923706055,39.0,37.57500076293945,37.9375,26.755834579467773,152744
2002-10-15,37.9375,37.9375,37.9375,37.9375,26.755834579467773,0
2002-10-16,42.775001525878906,42.775001525878906,37.775001525878906,38.01250076293945,26.808717727661133,247760
