Date,Open,High,Low,Close,Adj Close,Volume
2007-10-05,50.51251220703125,61.59376525878906,46.77188491821289,56.5875129699707,29.08757209777832,855215656
2007-10-08,58.50001525878906,58.50001525878906,53.3531379699707,53.69063949584961,27.598501205444336,126671715
2007-10-09,53.7187614440918,57.8531379699707,50.8218879699707,57.34688949584961,29.477920532226562,116725709
2007-10-10,58.8375129699707,59.06251525878906,57.37501525878906,57.881263732910156,29.752593994140625,67931378
2007-10-11,67.50001525878906,67.50001525878906,57.37501525878906,64.35001373291016,33.07771682739258,106320954
2007-10-12,63.00001525878906,66.31876373291016,62.43751525878906,63.928138732910156,32.86085891723633,99410791
2007-10-15,65.25001525878906,65.64376831054688,64.20938873291016,64.77188873291016,33.29456329345703,41814972
2007-10-16,64.85626220703125,72.50627136230469,64.40626525878906,71.38126373291016,36.69197463989258,138614496
2007-10-17,64.12501525878906,78.75001525878906,59.6812629699707,76.95001983642578,39.55448532104492,204876259
2007-10-18,78.18751525878906,84.06564331054688,71.07189178466797,74.25001525878906,38.16660690307617,146617799
2007-10-19,72.56251525878906,77.00627136230469,70.31251525878906,73.99689483642578,38.03648376464844,110266491
2007-10-22,72.50627136230469,75.29064178466797,70.59376525878906,73.01251983642578,37.53050231933594,72253405
2007-10-23,74.81251525878906,78.91876983642578,74.81251525878906,78.21564483642578,40.20503616333008,74594921
2007-10-24,79.87501525878906,80.7187728881836,76.13439178466797,77.00627136230469,39.58338928222656,63055170
2007-10-25,74.39064025878906,78.63751983642578,67.86563873291016,76.83751678466797,39.496646881103516,34522489
2007-10-26,78.18751525878906,80.40939331054688,76.07814025878906,79.14376831054688,40.68211364746094,62370025
2007-10-29,80.4375228881836,82.6875228881836,80.04376983642578,80.74689483642578,41.50618362426758,43657697
2007-10-30,81.8437728881836,84.76876831054688,79.42501831054688,82.5468978881836,42.43142318725586,79921711
2007-10-31,82.9687728881836,86.1187744140625,82.6875228881836,84.26251983642578,43.31331253051758,44655368
2007-11-01,86.3437728881836,86.99064636230469,81.7031478881836,82.37814331054688,42.34468078613281,50632492
2007-11-02,79.39689636230469,84.3750228881836,78.75001525878906,83.86876678466797,43.110904693603516,32001693
2007-11-05,83.8125228881836,87.4687728881836,83.30626678466797,85.58439636230469,43.9927864074707,38833135
2007-11-06,87.07501983642578,92.19377136230469,85.52814483642578,86.70939636230469,44.571067810058594,81880281
2007-11-07,88.3125228881836,89.55001831054688,83.5312728881836,85.44377136230469,43.920501708984375,33593141
2007-11-08,83.2500228881836,86.2593994140625,82.1250228881836,83.98126983642578,43.168731689453125,27990521
2007-11-12,81.45001983642578,87.5250244140625,79.22814178466797,86.00627136230469,44.209632873535156,35153735
2007-11-13,87.4687728881836,89.83126831054688,84.68439483642578,88.05939483642578,45.26499938964844,43830531
