Date,Open,High,Low,Close,Adj Close,Volume
2002-08-12,306.0,309.8999938964844,305.5,309.1000061035156,284.1912841796875,13300
2002-08-13,302.54998779296875,313.0,302.54998779296875,310.8999938964844,285.84619140625,14200
2002-08-14,303.1000061035156,312.0,303.1000061035156,311.20001220703125,286.1219787597656,40000
2002-08-15,311.20001220703125,311.20001220703125,311.20001220703125,311.20001220703125,286.1219787597656,0
2002-08-16,310.0,312.0,308.04998779296875,311.04998779296875,285.9842224121094,30600
2002-08-19,311.0,313.8999938964844,310.6000061035156,311.25,286.1679992675781,29300
2002-08-20,312.25,312.8500061035156,310.5,311.5,286.3978576660156,74300
2002-08-21,309.0,324.25,309.0,316.29998779296875,290.81109619140625,48800
2002-08-22,316.04998779296875,318.79998779296875,311.0,314.54998779296875,289.20208740234375,32600
2002-08-23,311.0,315.8999938964844,311.0,314.6000061035156,289.24810791015625,46100
2002-08-26,313.8999938964844,316.8999938964844,313.0,316.0,290.53515625,31600
2002-08-27,315.5,317.0,312.0,315.70001220703125,290.2594299316406,41800
2002-08-28,307.0,321.8999938964844,307.0,314.8999938964844,289.52386474609375,33100
2002-08-29,315.45001220703125,322.0,311.54998779296875,318.79998779296875,293.1095886230469,41100
2002-08-30,320.0,320.0,311.54998779296875,314.75,289.3859558105469,84100
2002-09-02,318.0,318.5,311.5,313.29998779296875,288.0528259277344,23300
2002-09-03,315.5,315.5,310.20001220703125,311.04998779296875,285.9842224121094,15500
2002-09-04,312.0,316.3999938964844,309.0,314.5,289.15618896484375,16300
2002-09-05,312.0,324.04998779296875,311.75,321.3999938964844,295.5001220703125,49800
2002-09-06,319.04998779296875,324.8500061035156,316.1000061035156,318.20001220703125,292.5580139160156,46800
2002-09-09,314.0,317.0,313.04998779296875,314.29998779296875,288.97222900390625,13800
2002-09-10,314.29998779296875,314.29998779296875,314.29998779296875,314.29998779296875,288.97222900390625,0
2002-09-11,313.0,318.0,312.04998779296875,313.95001220703125,288.6504821777344,20400
2002-09-12,313.0,323.0,312.1000061035156,321.25,295.362060546875,61900
2002-09-13,321.0,322.0,314.1000061035156,316.6000061035156,291.0869140625,58400
2002-09-16,313.0,318.20001220703125,311.54998779296875,316.8999938964844,291.3627014160156,24600
2002-09-17,313.0,319.0,313.0,314.8500061035156,289.4778747558594,6600
2002-09-18,315.0,316.75,311.1000061035156,313.5,288.23675537109375,18400
2002-09-19,311.6000061035156,316.8500061035156,308.0,309.6000061035156,284.6509704589844,28900
2002-09-20,309.95001220703125,313.95001220703125,303.1000061035156,311.0,285.9382019042969,24800
2002-09-23,309.79998779296875,315.0,308.0,309.70001220703125,284.7429504394531,31500
2002-09-24,306.04998779296875,315.0,306.04998779296875,312.0,286.8575439453125,31400
2002-09-25,309.0,312.5,309.0,311.79998779296875,286.6736755371094,10500
2002-09-26,309.04998779296875,312.75,309.04998779296875,310.8999938964844,285.84619140625,5000
2002-09-27,309.1000061035156,314.0,309.1000061035156,309.8999938964844,284.92681884765625,49300
2002-09-30,313.95001220703125,313.95001220703125,305.04998779296875,309.45001220703125,284.51312255859375,101100
2002-10-01,312.75,312.75,308.0,309.1000061035156,284.1912841796875,86300
2002-10-02,309.1000061035156,309.1000061035156,309.1000061035156,309.1000061035156,284.1912841796875,0
2002-10-03,306.04998779296875,314.79998779296875,306.04998779296875,310.95001220703125,285.8922119140625,21500
2002-10-04,313.0,313.5,309.5,309.8500061035156,284.8808288574219,53800
2002-10-07,307.0,315.04998779296875,307.0,309.54998779296875,284.6050109863281,84800
2002-10-08,306.0,313.8999938964844,306.0,309.8999938964844,284.92681884765625,12100
2002-10-09,311.8999938964844,311.8999938964844,307.5,309.3999938964844,284.4670715332031,57400
2002-10-10,307.0,311.5,307.0,309.8500061035156,284.8808288574219,6500
2002-10-11,311.0,311.8500061035156,307.5,308.1499938964844,283.31781005859375,29200
2002-10-14,310.5,314.0,307.04998779296875,307.45001220703125,282.67425537109375,21800
2002-10-15,307.45001220703125,307.45001220703125,307.45001220703125,307.45001220703125,282.67425537109375,0
2002-10-16,314.8999938964844,320.0,305.0,308.3999938964844,283.54766845703125,71800
2002-10-17,306.79998779296875,310.0,304.04998779296875,304.95001220703125,280.3757019042969,36700
2002-10-18,307.95001220703125,310.70001220703125,305.04998779296875,307.1499938964844,282.39837646484375,30700
2002-10-21,307.0,309.95001220703125,306.0,306.70001220703125,281.9847106933594,24700
2002-10-22,309.8999938964844,309.8999938964844,304.0,304.54998779296875,280.0079040527344,31400
2002-10-23,304.95001220703125,305.79998779296875,299.0,300.8500061035156,276.6061706542969,18200
2002-10-24,306.95001220703125,306.95001220703125,296.54998779296875,297.45001220703125,273.4801025390625,49800
2002-10-25,297.5,312.5,294.25,307.70001220703125,282.9040832519531,222800
2002-10-28,312.0,314.5,311.0,312.25,287.0874328613281,160300
2002-10-29,312.0,312.0,300.0,300.3500061035156,276.1463928222656,227600
2002-10-30,297.0,306.0,296.8999938964844,299.8999938964844,275.732666015625,62900
2002-10-31,300.04998779296875,307.0,300.04998779296875,302.5,278.1231384277344,105400
2002-11-01,309.8999938964844,319.20001220703125,300.0,305.6000061035156,280.9732971191406,196100
2002-11-04,308.5,313.75,308.0,312.25,287.0874328613281,29200
2002-11-05,312.5,314.8999938964844,308.0,309.75,284.7889404296875,69800
2002-11-06,309.75,309.75,309.75,309.75,284.7889404296875,0
2002-11-07,306.0,313.0,303.6000061035156,310.8999938964844,285.84619140625,58000
2002-11-08,306.04998779296875,310.79998779296875,306.04998779296875,309.75,284.7889404296875,40600
2002-11-11,304.54998779296875,311.0,303.0,309.79998779296875,284.8348083496094,31900
2002-11-12,305.1000061035156,315.0,305.1000061035156,313.3500061035156,288.09881591796875,50200
2002-11-13,315.79998779296875,316.8999938964844,311.0,312.1000061035156,286.9495544433594,65800
2002-11-14,311.25,315.45001220703125,311.04998779296875,314.5,289.15618896484375,27800
2002-11-15,313.0,315.5,311.1000061035156,312.29998779296875,287.13336181640625,40400
2002-11-18,314.79998779296875,322.0,313.1000061035156,314.6000061035156,289.24810791015625,86300
2002-11-19,314.6000061035156,314.6000061035156,314.6000061035156,314.6000061035156,289.24810791015625,0
2002-11-20,312.0,313.95001220703125,305.20001220703125,308.45001220703125,283.59368896484375,131000
2002-11-21,307.0,307.95001220703125,301.0,302.1499938964844,277.8013000488281,85900
2002-11-22,307.8999938964844,307.8999938964844,301.0,302.95001220703125,278.536865234375,91600
2002-11-25,303.0,304.0,297.5,299.3500061035156,275.2269592285156,58300
2002-11-26,300.0,300.95001220703125,295.1000061035156,296.70001220703125,272.7904968261719,139200
2002-11-27,297.1000061035156,301.8999938964844,295.1499938964844,297.75,273.75592041015625,73800
2002-11-28,294.3999938964844,298.0,289.0,292.0,268.46929931640625,219200
2002-11-29,292.0,292.0,292.0,292.0,268.46929931640625,0
2002-12-02,286.0,293.0,284.1499938964844,291.25,267.7797546386719,177100
2002-12-03,291.54998779296875,297.0,288.0,295.54998779296875,271.7331848144531,180700
2002-12-04,295.0,298.0,293.1499938964844,294.75,270.9977722167969,106400
2002-12-05,292.04998779296875,299.8999938964844,287.20001220703125,296.3999938964844,272.5146484375,108300
2002-12-06,309.0,309.0,294.04998779296875,300.70001220703125,276.4681701660156,93900
2002-12-09,298.04998779296875,304.0,285.0,295.25,271.45733642578125,119000
2002-12-10,295.0,298.0,294.25,296.95001220703125,273.0203857421875,120100
2002-12-11,294.1000061035156,298.6000061035156,292.1000061035156,298.25,274.21563720703125,67500
2002-12-12,293.0,298.79998779296875,293.0,298.0,273.98577880859375,27100
2002-12-13,295.5,302.0,295.1000061035156,296.45001220703125,272.5606689453125,77100
2002-12-16,285.0,296.8999938964844,280.0,292.45001220703125,268.88299560546875,67600
2002-12-17,293.54998779296875,293.8999938964844,280.0,282.5,259.7348327636719,369000
2002-12-18,284.0,287.3999938964844,282.0,285.45001220703125,262.4471435546875,162200
2002-12-19,285.1000061035156,288.79998779296875,276.0,288.1000061035156,264.88360595703125,51000
2002-12-20,284.1000061035156,288.8999938964844,281.0,284.29998779296875,261.3897399902344,77000
2002-12-23,285.1000061035156,286.75,284.3999938964844,285.8999938964844,262.86090087890625,40800
2002-12-24,280.04998779296875,287.8500061035156,280.04998779296875,287.20001220703125,264.0560607910156,56000
2002-12-25,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,264.0560607910156,0
2002-12-26,287.0,298.45001220703125,286.95001220703125,293.8500061035156,270.170166015625,209700
2002-12-27,294.0,311.8500061035156,291.20001220703125,309.70001220703125,284.7429504394531,313900
2002-12-30,306.0,310.0,304.54998779296875,308.95001220703125,284.05340576171875,82900
