Date,Open,High,Low,Close,Adj Close,Volume
1995-12-25,72.81962585449219,72.81962585449219,72.81962585449219,72.81962585449219,53.306640625,0
1995-12-26,72.81962585449219,72.81962585449219,72.81962585449219,72.81962585449219,53.306640625,0
1995-12-27,72.81962585449219,72.81962585449219,72.81962585449219,72.81962585449219,53.306640625,0
1995-12-28,72.81962585449219,72.81962585449219,72.81962585449219,72.81962585449219,53.306640625,0
1995-12-29,72.81962585449219,72.81962585449219,72.81962585449219,72.81962585449219,53.306640625,0
1996-01-01,72.43636322021484,72.81962585449219,72.3405532836914,72.81962585449219,53.306640625,40703
1996-01-02,72.81962585449219,73.56698608398438,72.05310821533203,72.39804077148438,52.99802017211914,100975
1996-01-03,72.39804077148438,72.81962585449219,72.10101318359375,72.15850067138672,52.822669982910156,29744
1996-01-04,72.15850067138672,72.24473571777344,71.19076538085938,71.61235046386719,52.4228630065918,104889
1996-01-05,71.61235046386719,71.82315063476562,71.09495544433594,71.35365295410156,52.23347473144531,62620
1996-01-08,71.35365295410156,71.47821044921875,70.7116928100586,71.38240051269531,52.25454330444336,131503
1996-01-09,71.38240051269531,71.28658294677734,69.7535400390625,70.19429016113281,51.384796142578125,63142
1996-01-10,70.19429016113281,71.47821044921875,70.52005767822266,71.32490539550781,52.21244812011719,67577
1996-01-11,71.32490539550781,72.4842758178711,70.99913787841797,71.92854309082031,52.654335021972656,80623
1996-01-12,71.92854309082031,73.28912353515625,71.8614730834961,72.80046081542969,53.292598724365234,54532
1996-01-15,72.80046081542969,77.41876220703125,71.89022064208984,72.37887573242188,52.98399353027344,28961
1996-01-16,72.37887573242188,72.62799835205078,71.6985855102539,72.21598815917969,52.86475372314453,106715
1996-01-17,72.21598815917969,72.38845825195312,71.8614730834961,71.89022064208984,52.626277923583984,61837
1996-01-18,71.89022064208984,72.24473571777344,70.52005767822266,72.072265625,52.759544372558594,73318
1996-01-19,72.072265625,72.43636322021484,71.47821044921875,72.19683074951172,52.85072326660156,81145
1996-01-22,72.19683074951172,73.01126098632812,72.05310821533203,72.82920837402344,53.31364440917969,450084
1996-01-23,72.82920837402344,72.81962585449219,70.80750274658203,70.91290283203125,51.910850524902344,36789
1996-01-24,70.91290283203125,70.9033203125,68.02886199951172,68.7570571899414,50.33268737792969,99931
1996-01-25,68.7570571899414,69.9451675415039,68.43128967285156,69.03491973876953,50.53609085083008,84015
1996-01-26,69.03491973876953,69.03491973876953,69.03491973876953,69.03491973876953,50.53609085083008,0
