Date,Open,High,Low,Close,Adj Close,Volume
2003-03-12,7.75,9.194999694824219,7.75,8.8125,7.36032772064209,24669040
2003-03-13,8.699999809265137,9.332500457763672,8.699999809265137,9.0,7.516930103302002,23553560
2003-03-14,9.0,9.0,9.0,9.0,7.516930103302002,0
2003-03-17,9.0,9.0,8.382499694824219,8.550000190734863,7.141082763671875,3533080
2003-03-18,8.550000190734863,8.550000190734863,8.550000190734863,8.550000190734863,7.141082763671875,0
2003-03-19,8.699999809265137,8.944999694824219,8.635000228881836,8.837499618530273,7.381208419799805,2137240
2003-03-20,8.789999961853027,9.5600004196167,8.75,9.177499771118164,7.665180683135986,8665540
2003-03-21,9.149999618530273,9.59000015258789,9.149999618530273,9.27750015258789,7.748700141906738,4546980
2003-03-24,9.75,10.289999961853027,9.574999809265137,10.072500228881836,8.412697792053223,15818280
2003-03-25,10.020000457763672,11.100000381469727,9.84000015258789,10.899999618530273,9.103837966918945,31668880
2003-03-26,10.9399995803833,11.59000015258789,10.850000381469727,10.984999656677246,9.17482852935791,33125460
2003-03-27,11.0024995803833,11.079999923706055,10.25,10.369999885559082,8.661173820495605,20628560
2003-03-28,10.25,12.042499542236328,10.25,11.72249984741211,9.790802001953125,53603440
2003-03-31,11.399999618530273,11.737500190734863,10.850000381469727,10.957500457763672,9.151862144470215,30536520
2003-04-01,11.199999809265137,11.914999961853027,11.047499656677246,11.537500381469727,9.636286735534668,24699800
2003-04-02,11.694999694824219,11.897500038146973,11.524999618530273,11.789999961853027,9.847176551818848,11719560
2003-04-03,11.904999732971191,12.1850004196167,11.75,11.817500114440918,9.870144844055176,11939360
2003-04-04,11.805000305175781,11.920000076293945,11.649999618530273,11.682499885559082,9.757391929626465,6654500
2003-04-07,11.75,11.962499618530273,11.717499732971191,11.8100004196167,9.863880157470703,5479520
2003-04-08,11.75,13.039999961853027,11.75,12.524999618530273,10.46106243133545,25894860
2003-04-09,12.552499771118164,13.192500114440918,12.552499771118164,12.782500267028809,10.676129341125488,14023080
2003-04-10,12.899999618530273,12.899999618530273,12.100000381469727,12.1899995803833,10.18126392364502,5010260
2003-04-11,12.225000381469727,12.694999694824219,12.050000190734863,12.404999732971191,10.360834121704102,2732600
2003-04-14,12.404999732971191,12.404999732971191,12.404999732971191,12.404999732971191,10.360834121704102,0
2003-04-15,12.699999809265137,13.75,12.6274995803833,12.807499885559082,10.69700813293457,5449060
2003-04-16,12.975000381469727,13.100000381469727,12.457500457763672,12.59749984741211,10.521613121032715,3303560
