Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01,18.5,18.899999618530273,18.299999237060547,18.600000381469727,13.468267440795898,84409
2002-07-02,18.600000381469727,19.0,18.5,18.649999618530273,13.504469871520996,34616
2002-07-03,18.649999618530273,19.0,17.649999618530273,17.950000762939453,12.997602462768555,89445
2002-07-04,18.25,18.350000381469727,17.899999618530273,18.0,13.033809661865234,58765
2002-07-05,17.850000381469727,18.200000762939453,17.649999618530273,18.100000381469727,13.10621452331543,30847
2002-07-08,18.25,18.850000381469727,18.25,18.549999237060547,13.432064056396484,60407
2002-07-09,18.600000381469727,18.850000381469727,18.299999237060547,18.549999237060547,13.432064056396484,50930
2002-07-10,18.899999618530273,18.899999618530273,18.200000762939453,18.25,13.214834213256836,42355
2002-07-11,18.0,18.399999618530273,17.899999618530273,18.0,13.033809661865234,26325
2002-07-12,18.0,18.0,17.5,17.649999618530273,12.780370712280273,32957
2002-07-15,17.350000381469727,17.799999237060547,17.049999237060547,17.149999618530273,12.418322563171387,34568
2002-07-16,17.0,17.549999237060547,17.0,17.299999237060547,12.526933670043945,31833
2002-07-17,17.399999618530273,17.399999618530273,17.0,17.049999237060547,12.345911026000977,22651
2002-07-18,17.200000762939453,17.25,16.799999237060547,16.850000381469727,12.201090812683105,11050
2002-07-19,16.799999237060547,17.149999618530273,16.700000762939453,17.0,12.309706687927246,11950
2002-07-22,16.399999618530273,16.75,16.149999618530273,16.299999237060547,11.802836418151855,31590
2002-07-23,16.200000762939453,16.450000762939453,16.0,16.149999618530273,11.694222450256348,39520
2002-07-24,15.800000190734863,16.25,15.800000190734863,16.0,11.585606575012207,24985
2002-07-25,16.600000381469727,16.600000381469727,16.100000381469727,16.350000381469727,11.839041709899902,24071
2002-07-26,16.399999618530273,16.399999618530273,15.800000190734863,15.850000381469727,11.476991653442383,64231
2002-07-29,15.850000381469727,15.899999618530273,15.5,15.800000190734863,11.44078540802002,52025
2002-07-30,17.0,17.0,15.699999809265137,16.0,11.585606575012207,31304
2002-07-31,15.949999809265137,16.5,15.600000381469727,15.899999618530273,11.51319694519043,27554
2002-08-01,16.5,16.5,16.0,16.100000381469727,11.6580171585083,23971
2002-08-02,16.0,16.200000762939453,15.899999618530273,16.0,11.585606575012207,33639
2002-08-05,16.200000762939453,16.450000762939453,16.149999618530273,16.399999618530273,11.875244140625,41042
2002-08-06,16.600000381469727,16.600000381469727,16.25,16.350000381469727,11.839041709899902,8592
2002-08-07,16.75,16.75,16.399999618530273,16.450000762939453,11.911452293395996,24862
2002-08-08,16.450000762939453,16.649999618530273,16.049999237060547,16.100000381469727,11.6580171585083,24957
2002-08-09,16.200000762939453,16.200000762939453,15.850000381469727,15.949999809265137,11.54940128326416,8215
2002-08-12,15.800000190734863,16.299999237060547,15.800000190734863,16.149999618530273,11.694222450256348,16159
2002-08-13,15.800000190734863,16.100000381469727,15.600000381469727,16.0,11.585606575012207,7450
2002-08-14,16.049999237060547,16.25,16.0,16.200000762939453,11.730424880981445,15137
2002-08-15,16.200000762939453,16.200000762939453,16.200000762939453,16.200000762939453,11.730424880981445,0
2002-08-16,16.149999618530273,16.450000762939453,16.149999618530273,16.299999237060547,11.802836418151855,15068
2002-08-19,16.25,16.399999618530273,16.200000762939453,16.299999237060547,11.802836418151855,6417
2002-08-20,16.399999618530273,16.5,16.0,16.25,11.766631126403809,43801
2002-08-21,16.299999237060547,16.75,16.100000381469727,16.149999618530273,11.694222450256348,25113
2002-08-22,16.649999618530273,16.649999618530273,15.850000381469727,15.949999809265137,11.54940128326416,20192
2002-08-23,16.0,16.200000762939453,15.550000190734863,16.0,11.585606575012207,47754
2002-08-26,16.0,16.299999237060547,16.0,16.100000381469727,11.6580171585083,10811
2002-08-27,16.25,16.25,15.899999618530273,15.899999618530273,11.51319694519043,23259
2002-08-28,16.25,16.799999237060547,16.100000381469727,16.149999618530273,11.694222450256348,19546
2002-08-29,16.350000381469727,16.350000381469727,16.0,16.049999237060547,11.621810913085938,17870
2002-08-30,15.949999809265137,16.0,15.850000381469727,15.899999618530273,11.51319694519043,27692
2002-09-02,16.0,16.25,15.949999809265137,16.049999237060547,11.621810913085938,19826
2002-09-03,16.0,16.149999618530273,16.0,16.049999237060547,11.621810913085938,10655
2002-09-04,16.0,16.049999237060547,15.899999618530273,15.949999809265137,11.54940128326416,11565
2002-09-05,16.0,16.149999618530273,16.0,16.049999237060547,11.621810913085938,12808
2002-09-06,16.100000381469727,16.149999618530273,15.899999618530273,16.0,11.585606575012207,16233
2002-09-09,16.0,16.200000762939453,16.0,16.100000381469727,11.6580171585083,24243
2002-09-10,16.100000381469727,16.100000381469727,16.100000381469727,16.100000381469727,11.6580171585083,0
2002-09-11,16.100000381469727,16.399999618530273,16.100000381469727,16.350000381469727,11.839041709899902,22785
2002-09-12,19.600000381469727,19.600000381469727,16.600000381469727,17.950000762939453,12.997602462768555,102613
2002-09-13,17.799999237060547,18.100000381469727,17.5,17.600000381469727,12.744163513183594,42666
2002-09-16,17.5,17.799999237060547,17.350000381469727,17.549999237060547,12.707961082458496,37459
2002-09-17,17.649999618530273,17.799999237060547,17.5,17.649999618530273,12.780370712280273,32100
2002-09-18,16.700000762939453,17.0,16.25,16.450000762939453,12.937668800354004,57165
2002-09-19,16.299999237060547,16.399999618530273,15.699999809265137,15.800000190734863,12.426454544067383,30765
2002-09-20,15.800000190734863,15.949999809265137,15.399999618530273,15.5,12.190509796142578,20550
2002-09-23,15.949999809265137,15.949999809265137,14.649999618530273,15.0,11.79726505279541,44035
2002-09-24,15.100000381469727,15.350000381469727,14.75,15.0,11.79726505279541,45495
2002-09-25,14.899999618530273,15.0,14.800000190734863,15.0,11.79726505279541,4909
2002-09-26,14.949999809265137,15.100000381469727,14.25,14.350000381469727,11.286051750183105,51288
2002-09-27,14.300000190734863,14.850000381469727,14.300000190734863,14.75,11.6006441116333,15154
2002-09-30,14.899999618530273,15.25,14.800000190734863,14.850000381469727,11.679292678833008,8832
2002-10-01,14.850000381469727,14.899999618530273,14.550000190734863,14.75,11.6006441116333,8483
2002-10-02,14.75,14.75,14.75,14.75,11.6006441116333,0
2002-10-03,14.949999809265137,14.949999809265137,13.550000190734863,14.0,11.010781288146973,26195
