Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01,40.11111068725586,40.72444534301758,40.11111068725586,40.43555450439453,30.889934539794922,3709080
2002-07-02,40.5555534362793,40.93333435058594,40.44444274902344,40.53333282470703,30.964632034301758,2500024
2002-07-03,40.68888854980469,40.75555419921875,40.022220611572266,40.08000183105469,30.618310928344727,1910772
2002-07-04,40.24444580078125,40.377777099609375,39.83555603027344,39.924442291259766,30.49948501586914,1515924
2002-07-05,39.79999923706055,40.22222137451172,39.79999923706055,40.022220611572266,30.574172973632812,1038928
2002-07-08,40.64444351196289,40.86666488647461,40.0,40.79111099243164,31.161558151245117,1772149
2002-07-09,40.88888931274414,41.22222137451172,40.502220153808594,40.61333465576172,31.02574348449707,2892991
2002-07-10,40.11111068725586,40.71110916137695,40.0,40.502220153808594,30.940860748291016,1063845
2002-07-11,40.42222213745117,40.666664123535156,40.10222244262695,40.155555725097656,30.6760311126709,1413315
2002-07-12,40.44444274902344,40.5555534362793,40.08000183105469,40.35555648803711,30.82881736755371,1485990
2002-07-15,40.377777099609375,40.377777099609375,39.733333587646484,40.22222137451172,30.726961135864258,2159154
2002-07-16,39.5555534362793,40.33333206176758,39.5555534362793,40.057777404785156,30.60133934020996,1652139
2002-07-17,39.77777862548828,40.0,39.47999954223633,39.76888656616211,30.38064193725586,1308973
2002-07-18,39.88888931274414,40.133331298828125,39.70222091674805,40.022220611572266,30.574172973632812,1634161
2002-07-19,39.77777862548828,40.377777099609375,39.77777862548828,40.23555374145508,30.737144470214844,4430164
2002-07-22,38.599998474121094,38.599998474121094,37.34666442871094,37.488887786865234,28.638887405395508,2559451
2002-07-23,37.511112213134766,37.880001068115234,37.022220611572266,37.43555450439453,28.598140716552734,1543779
2002-07-24,37.155555725097656,37.502220153808594,37.11111068725586,37.168888092041016,28.394424438476562,1839717
2002-07-25,37.88888931274414,37.88888931274414,36.133331298828125,36.43555450439453,27.834211349487305,9698058
2002-07-26,36.31111145019531,36.71110916137695,36.11111068725586,36.266666412353516,27.705202102661133,2582338
2002-07-29,36.42222213745117,36.65777587890625,35.57777786254883,35.86666488647461,27.399616241455078,1608246
2002-07-30,36.44444274902344,36.44444274902344,35.11111068725586,35.36888885498047,27.01935577392578,1532263
2002-07-31,34.911109924316406,35.5555534362793,34.72444534301758,35.279998779296875,26.951452255249023,1588950
2002-08-01,34.88888931274414,35.488887786865234,34.88888931274414,34.9555549621582,26.703598022460938,939127
2002-08-02,34.77777862548828,35.266666412353516,34.44444274902344,35.155555725097656,26.856382369995117,1121058
2002-08-05,35.33333206176758,36.64444351196289,35.33333206176758,36.44444274902344,27.84099769592285,1788777
2002-08-06,36.20000076293945,36.42222213745117,35.57777786254883,36.25777816772461,27.698402404785156,968539
2002-08-07,36.64444351196289,36.64444351196289,36.266666412353516,36.35555648803711,27.77309799194336,884349
2002-08-08,36.44444274902344,37.46666717529297,36.33333206176758,36.43555450439453,27.834211349487305,2182081
2002-08-09,36.44444274902344,37.71110916137695,36.42222213745117,36.86666488647461,28.16354751586914,3620929
2002-08-12,37.0444450378418,37.64444351196289,36.746665954589844,37.06666564941406,28.316335678100586,2180412
2002-08-13,37.08888626098633,37.400001525878906,36.83555603027344,37.10222244262695,28.343503952026367,844686
2002-08-14,37.11111068725586,37.44444274902344,36.9466667175293,37.266666412353516,28.46912384033203,893839
2002-08-15,37.266666412353516,37.266666412353516,37.266666412353516,37.266666412353516,28.46912384033203,0
2002-08-16,37.43555450439453,38.22222137451172,37.33333206176758,37.911109924316406,28.96143913269043,2908156
2002-08-19,38.502220153808594,38.622222900390625,37.911109924316406,38.11111068725586,29.11422348022461,4380849
2002-08-20,38.22222137451172,38.42222213745117,38.06666564941406,38.34666442871094,29.294170379638672,1884010
2002-08-21,38.0,38.911109924316406,37.79999923706055,38.76888656616211,29.616714477539062,3296326
2002-08-22,39.06666564941406,39.22222137451172,38.82222366333008,39.133331298828125,29.89512062072754,4005877
2002-08-23,39.54666519165039,40.11111068725586,39.03555679321289,39.93333435058594,30.506267547607422,6834802
2002-08-26,40.12444305419922,41.43555450439453,40.12444305419922,41.057777404785156,31.365272521972656,11248938
2002-08-27,41.31111145019531,41.502220153808594,40.24444580078125,41.266666412353516,31.52484893798828,8647789
2002-08-28,40.502220153808594,41.24444580078125,40.502220153808594,41.133331298828125,31.422992706298828,4746235
2002-08-29,41.5555534362793,41.77777862548828,41.21333312988281,41.56888961791992,31.755720138549805,5962054
