Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01,126.5,130.0,125.0625,129.25,81.09236145019531,114874
2002-07-02,131.1875,131.1875,126.51249694824219,127.26249694824219,79.84536743164062,70272
2002-07-03,130.0,133.3000030517578,127.5,132.0749969482422,82.86476135253906,158600
2002-07-04,127.25,138.125,127.25,136.9375,85.91555786132812,389836
2002-07-05,138.75,138.75,133.39999389648438,134.1875,84.19017791748047,162464
2002-07-08,134.97500610351562,135.22500610351562,133.27499389648438,134.1999969482422,84.197998046875,100766
2002-07-09,136.25,136.5,133.02499389648438,136.10000610351562,85.39008331298828,110472
2002-07-10,130.0,137.0,130.0,133.21249389648438,83.57845306396484,182680
2002-07-11,132.5,133.4375,131.5,132.875,83.36669921875,68804
2002-07-12,132.75,133.6999969482422,132.28750610351562,132.8125,83.3274917602539,39310
2002-07-15,132.0124969482422,132.4499969482422,130.2624969482422,131.33749389648438,82.40206909179688,34122
2002-07-16,131.5124969482422,131.5124969482422,126.25,128.0,80.30809783935547,80172
2002-07-17,126.75,127.25,124.75,126.23750305175781,79.2022933959961,81806
2002-07-18,122.3375015258789,127.48750305175781,122.3375015258789,124.61250305175781,78.18275451660156,76988
2002-07-19,122.26249694824219,126.5,122.25,125.6624984741211,78.8415298461914,157674
2002-07-22,125.75,125.75,121.25,124.0875015258789,77.8533706665039,80436
2002-07-23,118.5,124.23750305175781,118.5,122.01249694824219,76.55149841308594,80816
2002-07-24,120.4124984741211,122.0,117.32499694824219,117.6500015258789,73.81444549560547,208460
2002-07-25,119.0,121.25,114.1500015258789,118.4375,74.30851745605469,401650
2002-07-26,123.5999984741211,123.75,110.05000305175781,112.4749984741211,70.56761932373047,243754
2002-07-29,115.05000305175781,116.25,104.25,108.2249984741211,67.90111541748047,259782
2002-07-30,108.75,110.44999694824219,105.0,107.67500305175781,67.5560531616211,143848
2002-07-31,102.5,108.25,102.5,105.25,66.03459167480469,225840
2002-08-01,108.75,108.75,104.0625,106.42500305175781,66.77178955078125,211186
2002-08-02,100.75,105.5999984741211,100.75,104.2750015258789,65.42285919189453,96810
2002-08-05,106.0,107.7249984741211,104.0625,107.1624984741211,67.23448181152344,72298
2002-08-06,113.75,113.75,106.0250015258789,109.5250015258789,68.71675109863281,98388
2002-08-07,109.9749984741211,116.73750305175781,108.5,112.8125,70.77937316894531,336812
2002-08-08,113.5,114.75,110.0,110.5,69.3284683227539,94164
2002-08-09,110.25,113.4749984741211,109.5374984741211,112.25,70.42643737792969,101558
2002-08-12,112.5250015258789,114.9375,112.5250015258789,113.3499984741211,71.11658477783203,101390
2002-08-13,113.625,113.625,111.3125,111.8375015258789,70.16764068603516,51326
2002-08-14,104.0,112.25,104.0,108.69999694824219,68.19914245605469,210438
2002-08-15,108.69999694824219,108.69999694824219,108.69999694824219,108.69999694824219,68.19914245605469,0
2002-08-16,103.125,110.25,103.125,106.9124984741211,67.07765197753906,286236
2002-08-19,107.5,107.8499984741211,106.26249694824219,107.4124984741211,67.391357421875,136762
2002-08-20,108.0250015258789,110.7125015258789,106.25,109.4124984741211,68.64617156982422,107902
2002-08-21,111.25,111.25,108.51249694824219,108.73750305175781,68.2226791381836,67328
2002-08-22,107.5250015258789,109.6875,106.82499694824219,107.0374984741211,67.15607452392578,246328
2002-08-23,106.75,107.2249984741211,104.625,104.9625015258789,65.85420227050781,341918
2002-08-26,104.875,106.25,103.625,104.4375,65.5248031616211,273836
2002-08-27,105.0,105.0,104.0625,104.30000305175781,65.43855285644531,316540
2002-08-28,110.0,110.0,103.25,104.4749984741211,65.54834747314453,140876
2002-08-29,100.6875,104.98750305175781,100.6875,104.5250015258789,65.5797119140625,154212
2002-08-30,104.5,105.0,102.25,104.61250305175781,65.6346206665039,109896
2002-09-02,105.0,105.9749984741211,102.13749694824219,103.94999694824219,65.21894836425781,256338
2002-09-03,104.75,104.75,103.1500015258789,104.0250015258789,65.26600646972656,219580
2002-09-04,103.75,105.0,103.375,104.5625,65.6032485961914,132516
2002-09-05,105.0,106.25,104.57499694824219,104.92500305175781,65.83069610595703,165740
2002-09-06,105.0,105.0,104.0250015258789,104.7874984741211,65.74441528320312,87022
2002-09-09,105.0,105.0875015258789,104.23750305175781,104.9749984741211,65.8620376586914,104510
2002-09-10,104.9749984741211,104.9749984741211,104.9749984741211,104.9749984741211,65.8620376586914,0
2002-09-11,105.0,105.75,104.75,104.9375,65.8385238647461,67520
2002-09-12,105.0,105.25,104.3125,105.0250015258789,65.89341735839844,70258
2002-09-13,104.51249694824219,106.25,104.51249694824219,105.0999984741211,65.94046783447266,160798
2002-09-16,105.0,105.9375,104.3125,104.98750305175781,65.86988067626953,26272
2002-09-17,105.5,105.5,101.8125,103.38749694824219,64.86603546142578,108362
2002-09-18,102.5,104.0,98.92500305175781,100.3375015258789,62.95244598388672,126200
2002-09-19,100.25,100.5,93.88749694824219,95.9749984741211,60.21539306640625,376582
2002-09-20,93.75,95.625,93.75,94.2750015258789,59.14881134033203,331130
2002-09-23,93.75,95.375,91.5625,92.92500305175781,58.30179214477539,212802
2002-09-24,93.0,95.9625015258789,92.7249984741211,95.2125015258789,59.73699188232422,221682
2002-09-25,95.69999694824219,96.8499984741211,94.75,96.125,60.309505462646484,90520
2002-09-26,95.0,97.75,95.0,95.57499694824219,59.964412689208984,61582
2002-09-27,95.0,100.5,95.0,99.73750305175781,62.57600784301758,247886
2002-09-30,98.76249694824219,101.25,97.01249694824219,97.4124984741211,61.11729431152344,172392
2002-10-01,96.26249694824219,97.5,92.0374984741211,94.8125,59.48603057861328,275562
2002-10-02,94.8125,94.8125,94.8125,94.8125,59.48603057861328,0
2002-10-03,96.25,96.25,91.55000305175781,91.98750305175781,57.71360397338867,146834
2002-10-04,91.76249694824219,93.69999694824219,90.19999694824219,91.5250015258789,57.423431396484375,152790
2002-10-07,91.25,93.125,90.7750015258789,91.9375,57.68223190307617,198760
2002-10-08,91.75,96.98750305175781,91.75,96.1875,60.34870910644531,207708
2002-10-09,97.375,99.0,96.5374984741211,98.05000305175781,61.51726531982422,159802
2002-10-10,98.25,102.25,98.25,101.4375,63.6425895690918,363882
2002-10-11,95.0250015258789,101.44999694824219,95.0250015258789,99.98750305175781,62.73285675048828,279456
2002-10-14,100.25,101.5,99.05000305175781,99.73750305175781,62.57600784301758,93216
2002-10-15,99.73750305175781,99.73750305175781,99.73750305175781,99.73750305175781,62.57600784301758,0
2002-10-16,99.875,100.5,98.75,99.4375,62.387779235839844,103742
2002-10-17,98.75,101.17500305175781,97.8125,98.8125,61.99565505981445,152578
2002-10-18,98.5,104.75,98.5,100.55000305175781,63.08578872680664,111388
2002-10-21,101.25,102.48750305175781,100.75,101.0999984741211,63.43084716796875,159856
2002-10-22,102.5,102.5,95.32499694824219,96.67500305175781,60.654571533203125,309236
2002-10-23,95.5374984741211,101.2750015258789,95.5374984741211,100.4124984741211,62.999507904052734,761030
2002-10-24,100.2249984741211,103.4749984741211,98.75,102.23750305175781,64.14453125,574866
2002-10-25,102.4749984741211,104.4749984741211,100.42500305175781,102.7125015258789,64.44255065917969,195340
2002-10-28,103.0,103.75,101.26249694824219,101.7750015258789,63.85434341430664,167172
2002-10-29,102.0,106.69999694824219,101.5,105.1500015258789,65.97183990478516,545938
2002-10-30,105.4749984741211,108.875,100.25,105.4375,66.1522216796875,544736
2002-10-31,105.0,106.25,103.25,105.9375,66.4659194946289,198194
2002-11-01,106.25,111.5,105.875,110.51249694824219,69.33631896972656,897702
2002-11-04,110.25,112.75,109.6875,112.07499694824219,70.31664276123047,111062
2002-11-05,112.0,112.0,108.375,109.01249694824219,68.39520263671875,244632
2002-11-06,109.01249694824219,109.01249694824219,109.01249694824219,109.01249694824219,68.39520263671875,0
2002-11-07,108.2750015258789,108.44999694824219,106.5,107.30000305175781,67.32078552246094,283824
2002-11-08,106.63749694824219,109.375,106.63749694824219,108.25,67.91681671142578,255454
2002-11-11,110.0,110.0,107.5250015258789,109.0,68.3873519897461,100102
2002-11-12,108.01249694824219,109.75,108.01249694824219,108.9625015258789,68.36383056640625,82852
