Date,Open,High,Low,Close,Adj Close,Volume
1996-01-01,56.400001525878906,56.5,55.75,55.75,48.00938034057617,2800
1996-01-02,55.75,55.75,55.26250076293945,55.275001525878906,47.6003303527832,8400
1996-01-03,55.275001525878906,55.625,55.25,55.29999923706055,47.62186050415039,11200
1996-01-04,55.29999923706055,53.75,53.037498474121094,53.3125,45.910316467285156,3600
1996-01-05,53.3125,53.98749923706055,52.0,52.04999923706055,44.8231086730957,12000
1996-01-08,52.04999923706055,53.5,51.25,51.375,44.2418212890625,12400
1996-01-09,51.375,51.5,49.25,49.95000076293945,43.014678955078125,18000
1996-01-10,49.95000076293945,51.01250076293945,50.01250076293945,50.73749923706055,43.692840576171875,6800
1996-01-11,50.73749923706055,52.0,51.25,51.875,44.67241287231445,5600
1996-01-12,51.875,52.25,52.0,52.0,44.78004837036133,4800
1996-01-15,52.0,52.1875,52.0,52.0,44.78004837036133,2000
1996-01-16,52.0,51.625,51.125,51.3125,44.188011169433594,10800
1996-01-17,51.48749923706055,51.5,50.95000076293945,51.5,44.34947204589844,12800
1996-01-18,50.75,51.5,50.75,51.13750076293945,44.03730392456055,10400
1996-01-19,51.13750076293945,51.5,51.0,51.26250076293945,44.14495849609375,10400
1996-01-22,51.26250076293945,51.375,50.775001525878906,51.087501525878906,43.99424362182617,13600
1996-01-23,51.087501525878906,52.42499923706055,51.25,51.92499923706055,44.7154655456543,13600
1996-01-24,51.92499923706055,52.4375,51.51250076293945,52.337501525878906,45.07069396972656,20800
1996-01-25,52.337501525878906,53.0,51.5,53.0,45.64120864868164,17600
1996-01-26,53.0,53.0,53.0,53.0,45.64120864868164,0
1996-01-29,53.0,53.25,52.0,53.0625,45.69502639770508,20400
1996-01-30,53.0625,53.25,52.75,53.150001525878906,45.7703857421875,14000
1996-01-31,53.150001525878906,53.86249923706055,53.26250076293945,53.775001525878906,46.3086051940918,9200
1996-02-01,53.775001525878906,54.3125,53.5625,53.5625,46.12560272216797,4400
1996-02-02,53.5625,56.98749923706055,54.25,56.0,48.22466278076172,10400
1996-02-05,56.0,57.5,56.25,57.5,49.51639938354492,10000
1996-02-06,57.5,57.5,56.775001525878906,56.875,48.978179931640625,12400
1996-02-07,56.875,58.0,56.13750076293945,57.537498474121094,49.54869079589844,28400
1996-02-08,57.75,59.5,57.75,59.5,51.238712310791016,11200
1996-02-09,61.0,62.5,59.75,61.724998474121094,53.1547737121582,24000
1996-02-12,61.724998474121094,65.0,61.73749923706055,64.82499694824219,55.82435989379883,26000
1996-02-13,64.82499694824219,66.75,61.775001525878906,66.32499694824219,57.11610412597656,25200
1996-02-14,68.0,68.0,65.01249694824219,66.11250305175781,56.93309783935547,22000
1996-02-15,66.11250305175781,67.5,65.26249694824219,66.7874984741211,57.514373779296875,17200
1996-02-16,66.7874984741211,67.5,65.5625,67.125,57.805015563964844,40800
1996-02-19,67.125,69.4375,66.375,66.375,57.159149169921875,27200
1996-02-20,66.375,67.5,66.25,67.17500305175781,57.84807586669922,28800
1996-02-21,67.17500305175781,67.17500305175781,67.17500305175781,67.17500305175781,57.84807586669922,0
1996-02-22,67.17500305175781,66.75,65.32499694824219,66.55000305175781,57.30985641479492,15600
1996-02-23,66.55000305175781,67.375,66.25,67.2249984741211,57.89113235473633,18000
1996-02-26,67.2249984741211,67.7249984741211,66.25,67.32499694824219,57.97724151611328,18800
1996-02-27,67.32499694824219,66.75,65.6624984741211,65.875,56.728572845458984,16800
1996-02-28,65.875,66.25,64.75,64.75,55.759769439697266,10000
1996-02-29,64.75,65.5,63.76250076293945,65.0,55.97507095336914,24800
1996-03-01,65.0,65.38749694824219,64.0250015258789,64.88749694824219,55.87818145751953,22000
1996-03-04,64.88749694824219,65.625,64.69999694824219,65.26249694824219,56.201107025146484,38400
1996-03-05,65.26249694824219,65.26249694824219,65.26249694824219,65.26249694824219,56.201107025146484,0
1996-03-06,65.26249694824219,66.375,65.5250015258789,66.3499984741211,57.13762283325195,12400
1996-03-07,66.25,66.625,65.5250015258789,66.25,57.05150604248047,18400
1996-03-08,66.25,66.0,63.75,63.75,54.89862060546875,16400
1996-03-11,63.75,65.25,64.125,65.01249694824219,55.985836029052734,16800
1996-03-12,65.01249694824219,65.4749984741211,64.7750015258789,65.4749984741211,56.38410949707031,30000
1996-03-13,65.0,65.5,64.0625,65.5,56.4056396484375,7200
1996-03-14,65.5,65.0,64.9000015258789,64.9749984741211,55.95354461669922,6800
1996-03-15,64.9749984741211,65.0250015258789,64.25,64.2874984741211,55.361480712890625,6400
1996-03-18,65.875,65.875,64.5625,65.23750305175781,56.179603576660156,13200
1996-03-19,65.23750305175781,65.25,64.26249694824219,64.42500305175781,55.479896545410156,18800
1996-03-20,64.42500305175781,64.42500305175781,64.42500305175781,64.42500305175781,55.479896545410156,0
1996-03-21,64.42500305175781,65.25,64.1875,65.17500305175781,56.12576675415039,9200
1996-03-22,65.17500305175781,65.17500305175781,64.375,65.1500015258789,56.10424041748047,11200
1996-03-25,65.1500015258789,65.48750305175781,64.38749694824219,65.2750015258789,56.211883544921875,11200
1996-03-26,65.2750015258789,65.5,64.98750305175781,65.42500305175781,56.341060638427734,10400
1996-03-27,65.42500305175781,65.5,65.0,65.0,55.97507095336914,2000
1996-03-28,65.0,66.25,64.57499694824219,65.75,56.62092971801758,4800
1996-03-29,65.75,65.375,65.01249694824219,65.0250015258789,55.99659729003906,5600
1996-04-01,65.0,66.0,64.13749694824219,66.0,56.836219787597656,3200
1996-04-02,66.0,65.73750305175781,65.0250015258789,65.38749694824219,56.308753967285156,7200
1996-04-03,65.38749694824219,66.25,65.5,66.25,57.05150604248047,9200
1996-04-04,66.25,66.75,65.26249694824219,66.625,57.37442398071289,10000
1996-04-05,66.625,66.625,66.625,66.625,57.37442398071289,0
1996-04-08,66.625,65.75,65.26249694824219,65.75,56.62092971801758,15600
1996-04-09,65.75,65.875,65.13749694824219,65.48750305175781,56.39488220214844,27600
1996-04-10,65.48750305175781,66.26249694824219,65.01249694824219,66.25,57.05150604248047,17200
1996-04-11,66.25,66.75,65.75,66.5,57.26679229736328,11600
1996-04-12,66.5,66.375,65.75,66.0,56.836219787597656,6800
1996-04-15,66.0,66.4749984741211,65.75,65.75,56.62092971801758,6400
1996-04-16,65.75,66.23750305175781,65.5,65.875,56.728572845458984,11200
1996-04-17,65.875,69.125,66.0250015258789,68.80000305175781,59.24744415283203,28800
1996-04-18,68.80000305175781,71.3125,70.0,70.5999984741211,60.79751968383789,35200
