Date,Open,High,Low,Close,Adj Close,Volume
1996-04-15,18.05555534362793,18.05555534362793,17.22222137451172,17.22222137451172,5.12994909286499,43200
1996-04-16,17.22222137451172,17.22222137451172,17.22222137451172,17.22222137451172,5.12994909286499,0
1996-04-17,17.22222137451172,17.22222137451172,17.22222137451172,17.22222137451172,5.12994909286499,3600
1996-04-18,17.22222137451172,18.05555534362793,17.22222137451172,17.22222137451172,5.12994909286499,14400
1996-04-19,17.22222137451172,17.22222137451172,17.22222137451172,17.22222137451172,5.12994909286499,7200
1996-04-22,17.22222137451172,17.22222137451172,17.22222137451172,17.22222137451172,5.12994909286499,7200
1996-04-23,17.22222137451172,17.22222137451172,17.22222137451172,17.22222137451172,5.12994909286499,0
1996-04-24,17.22222137451172,17.22222137451172,17.22222137451172,17.22222137451172,5.12994909286499,0
1996-04-25,17.22222137451172,17.77777671813965,17.77777671813965,17.77777671813965,5.295429706573486,3600
1996-04-26,17.77777671813965,18.05555534362793,17.77777671813965,18.05555534362793,5.378170967102051,7200
1996-04-29,18.05555534362793,19.86111068725586,18.05555534362793,19.86111068725586,5.915987491607666,18000
1996-04-30,19.86111068725586,20.59722137451172,20.59722137451172,20.59722137451172,6.135251045227051,900000
1996-05-01,20.59722137451172,20.59722137451172,20.59722137451172,20.59722137451172,6.135251045227051,0
1996-05-02,20.833332061767578,20.833332061767578,19.998611450195312,19.998611450195312,5.956943988800049,7200
1996-05-03,19.998611450195312,19.998611450195312,19.998611450195312,19.998611450195312,5.956943988800049,0
1996-05-06,19.998611450195312,19.998611450195312,19.998611450195312,19.998611450195312,5.956943988800049,0
1996-05-07,19.69444465637207,19.72222137451172,19.69444465637207,19.72222137451172,5.8746161460876465,7200
1996-05-08,20.833332061767578,20.833332061767578,20.833332061767578,20.833332061767578,6.205580234527588,3600
1996-05-09,20.833332061767578,20.833332061767578,20.833332061767578,20.833332061767578,6.205580234527588,0
1996-05-10,20.833332061767578,20.833332061767578,20.833332061767578,20.833332061767578,6.205580234527588,0
1996-05-13,20.833332061767578,20.833332061767578,20.833332061767578,20.833332061767578,6.205580234527588,0
1996-05-14,20.833332061767578,20.833332061767578,20.833332061767578,20.833332061767578,6.205580234527588,0
1996-05-15,20.388887405395508,20.73611068725586,20.388887405395508,20.73611068725586,6.176621913909912,183600
1996-05-16,20.55555534362793,20.55555534362793,20.0,20.0,5.9573588371276855,10800
1996-05-17,20.41666603088379,20.833332061767578,20.41666603088379,20.833332061767578,6.205580234527588,39600
1996-05-20,20.833332061767578,20.833332061767578,20.833332061767578,20.833332061767578,6.205580234527588,0
1996-05-21,20.833332061767578,20.833332061767578,20.833332061767578,20.833332061767578,6.205580234527588,0
1996-05-22,20.833332061767578,20.833332061767578,20.69444465637207,20.69444465637207,6.164210796356201,21600
1996-05-23,20.833332061767578,20.833332061767578,20.833332061767578,20.833332061767578,6.205580234527588,360000
