Date,Open,High,Low,Close,Adj Close,Volume
2010-11-04,291.0,344.8999938964844,291.0,342.54998779296875,131.01171875,479716245
2010-11-08,351.79998779296875,355.8999938964844,329.5,330.75,126.4987564086914,46932779
2010-11-09,330.1499938964844,333.3999938964844,325.0,326.04998779296875,124.70115661621094,23741956
2010-11-10,325.3999938964844,327.79998779296875,320.04998779296875,322.79998779296875,123.45812225341797,21057129
2010-11-11,323.0,336.95001220703125,321.8500061035156,328.54998779296875,125.6573257446289,26548372
2010-11-12,330.0,332.95001220703125,318.0,320.1499938964844,122.44462585449219,15004107
2010-11-15,321.20001220703125,322.8999938964844,315.04998779296875,317.20001220703125,121.31639099121094,9917395
2010-11-16,320.0,323.95001220703125,316.1000061035156,318.04998779296875,121.64144897460938,12100114
2010-11-18,319.6000061035156,328.95001220703125,310.0,326.8999938964844,125.0262451171875,23983896
2010-11-19,330.25,339.95001220703125,328.1000061035156,333.54998779296875,127.569580078125,51723739
2010-11-22,336.0,337.0,315.0,333.3500061035156,127.49309539794922,11494521
2010-11-23,330.5,332.3999938964844,317.5,320.1499938964844,122.44462585449219,13147667
2010-11-24,329.3500061035156,329.3500061035156,310.0,310.79998779296875,118.8686294555664,16243562
2010-11-25,314.0,318.3500061035156,311.1000061035156,313.20001220703125,119.78652954101562,6489260
2010-11-26,315.0,316.0,301.0,312.70001220703125,119.5953140258789,13657322
2010-11-29,311.3999938964844,319.70001220703125,308.20001220703125,317.45001220703125,121.4120101928711,6493219
2010-11-30,315.0,319.0,312.0,317.25,121.33547973632812,6050064
2010-12-01,317.0,322.5,315.0,320.95001220703125,122.75057983398438,5053942
2010-12-02,322.20001220703125,325.95001220703125,321.1499938964844,324.8500061035156,124.2421875,6143344
2010-12-03,318.1000061035156,325.70001220703125,318.1000061035156,321.95001220703125,123.13306427001953,2453815
2010-12-06,321.0,324.8999938964844,318.5,320.3999938964844,122.54023742675781,2895539
2010-12-07,320.5,322.75,317.25,320.0,122.38725280761719,3484977
2010-12-08,318.6000061035156,322.70001220703125,317.25,318.8500061035156,121.94742584228516,2877153
2010-12-09,318.0,320.0,309.0,313.20001220703125,119.78652954101562,5313081
2010-12-10,312.0,322.0,312.0,317.29998779296875,121.35459899902344,5799900
