Date,Open,High,Low,Close,Adj Close,Volume
2002-07-01,49.565574645996094,51.04502868652344,49.565574645996094,50.86687469482422,38.63874053955078,507298
2002-07-02,51.897071838378906,52.19915771484375,51.04502868652344,51.904815673828125,39.42717361450195,1058491
2002-07-03,51.12248611450195,52.12944412231445,51.12248611450195,51.97452926635742,39.48012924194336,616447
2002-07-04,53.910987854003906,53.910987854003906,51.161216735839844,51.92030715942383,39.438934326171875,744665
2002-07-05,50.347904205322266,52.33083724975586,50.347904205322266,51.30064010620117,38.968231201171875,668830
2002-07-08,51.161216735839844,52.361820220947266,51.161216735839844,52.22239685058594,39.668399810791016,435556
2002-07-09,51.897071838378906,54.20532989501953,51.897071838378906,52.617431640625,39.96847915649414,1011247
2002-07-10,52.5167350769043,53.585662841796875,52.075225830078125,53.42300033569336,40.58039093017578,658379
2002-07-11,52.98148727416992,53.13640213012695,52.36956787109375,52.71038055419922,40.039085388183594,452223
2002-07-12,53.44623565673828,53.44623565673828,52.67939758300781,52.98148727416992,40.245018005371094,568299
2002-07-15,52.6871452331543,52.98148727416992,51.51752471923828,52.6871452331543,40.021427154541016,479044
2002-07-16,51.58723831176758,52.28436279296875,50.82814407348633,51.362606048583984,40.39537048339844,693540
2002-07-17,50.42536163330078,51.664695739746094,50.347904205322266,51.54850769042969,40.54158020019531,323509
2002-07-18,51.60272979736328,52.34632873535156,50.897857666015625,51.47105026245117,40.48065948486328,118573
2002-07-19,51.27740478515625,52.20690155029297,49.890899658203125,51.114742279052734,40.20042419433594,160860
2002-07-22,50.20848083496094,51.12248611450195,49.26348876953125,49.5113525390625,38.93940734863281,244718
2002-07-23,48.73677062988281,50.657737731933594,48.6593132019043,50.518310546875,39.73134994506836,710362
2002-07-24,49.302215576171875,51.09150314331055,49.26348876953125,49.542335510253906,38.96377182006836,196796
2002-07-25,50.03807067871094,50.78166961669922,49.650779724121094,50.394378662109375,39.6338996887207,583933
2002-07-26,49.302215576171875,50.19298553466797,48.4889030456543,48.90718078613281,38.4642448425293,394283
2002-07-29,49.57331848144531,49.57331848144531,46.70736312866211,48.82197570800781,38.39723587036133,1885252
2002-07-30,48.333988189697266,49.41065979003906,48.17906951904297,48.550872802734375,38.18400955200195,734724
2002-07-31,46.55244445800781,48.380462646484375,46.55244445800781,48.093868255615234,37.8245964050293,238644
2002-08-01,48.02415466308594,48.95365524291992,47.03268814086914,48.01640701293945,37.763668060302734,373955
2002-08-02,46.93973922729492,49.53459167480469,46.93973922729492,48.76775360107422,38.35457992553711,458059
2002-08-05,48.27202224731445,48.798736572265625,47.884727478027344,48.15583419799805,37.873329162597656,227528
2002-08-06,48.61283874511719,48.61283874511719,47.86149215698242,47.98542404174805,37.73930358886719,130140
2002-08-07,48.333988189697266,48.4889030456543,47.86923599243164,48.07062911987305,37.80630874633789,531343
2002-08-08,48.17906951904297,48.333988189697266,47.71432113647461,47.81501770019531,37.60527801513672,656365
2002-08-09,47.280555725097656,47.86923599243164,47.24957275390625,47.7685432434082,37.568729400634766,773996
2002-08-12,47.40448760986328,48.008663177490234,47.327030181884766,47.884727478027344,37.66011047363281,85943
2002-08-13,46.870025634765625,48.4889030456543,46.870025634765625,48.163578033447266,37.87942123413086,92126
2002-08-14,46.955230712890625,48.333988189697266,46.955230712890625,48.210052490234375,37.91596603393555,258687
2002-08-15,48.210052490234375,48.210052490234375,48.210052490234375,48.210052490234375,37.91596603393555,0
2002-08-16,48.02415466308594,48.333988189697266,47.722068786621094,48.18681716918945,37.89767837524414,197706
2002-08-19,48.17906951904297,48.62833023071289,48.117103576660156,48.21780014038086,37.92205810546875,189702
2002-08-20,48.372718811035156,48.465667724609375,48.10161209106445,48.25653076171875,37.9525260925293,479800
2002-08-21,47.86923599243164,50.23171615600586,47.86923599243164,49.00012969970703,38.53734588623047,315647
2002-08-22,48.96139907836914,49.387420654296875,48.17906951904297,48.729026794433594,38.32413101196289,210687
2002-08-23,48.17906951904297,48.93816375732422,48.17906951904297,48.73677062988281,38.3302116394043,297702
2002-08-26,48.62833023071289,49.09307861328125,48.4889030456543,48.95365524291992,38.50078582763672,204096
2002-08-27,48.876197814941406,49.10857009887695,48.333988189697266,48.90718078613281,38.4642448425293,270151
2002-08-28,47.55940246582031,49.86766052246094,47.55940246582031,48.78324508666992,38.366764068603516,213979
2002-08-29,48.86845016479492,49.883155822753906,48.26427459716797,49.387420654296875,38.84193420410156,265400
2002-08-30,49.57331848144531,49.57331848144531,48.26427459716797,48.760009765625,38.34849548339844,543466
2002-09-02,49.26348876953125,49.340946197509766,48.25653076171875,48.535377502441406,38.171817779541016,150777
2002-09-03,48.876197814941406,48.876197814941406,48.055137634277344,48.18681716918945,37.89767837524414,100421
2002-09-04,48.333988189697266,49.015621185302734,47.86923599243164,48.72127914428711,38.31803512573242,105592
2002-09-05,48.333988189697266,50.20073318481445,48.295257568359375,49.79020309448242,39.15871047973633,321889
2002-09-06,49.426151275634766,50.32466506958008,48.969146728515625,49.294471740722656,38.76883316040039,302343
2002-09-09,48.643821716308594,49.10857009887695,48.49665069580078,48.6902961730957,38.293663024902344,89396
2002-09-10,48.6902961730957,48.6902961730957,48.6902961730957,48.6902961730957,38.293663024902344,0
2002-09-11,48.4889030456543,49.26348876953125,48.341732025146484,48.63607406616211,38.25101852416992,132290
2002-09-12,48.4889030456543,50.03807067871094,48.34947967529297,49.7669677734375,39.14043426513672,399911
2002-09-13,49.72823715209961,49.883155822753906,48.6593132019043,49.04660415649414,38.57388687133789,377209
2002-09-16,48.4889030456543,49.294471740722656,48.26427459716797,49.09307861328125,38.61043930053711,159434
2002-09-17,48.4889030456543,49.41840362548828,48.4889030456543,48.7755012512207,38.36067199707031,42603
2002-09-18,48.798736572265625,49.06983947753906,48.19456100463867,48.56636047363281,38.19619369506836,119064
2002-09-19,48.27202224731445,49.08533477783203,47.71432113647461,47.962188720703125,37.721038818359375,186752
2002-09-20,48.01640701293945,48.63607406616211,46.955230712890625,48.17906951904297,37.891597747802734,160363
2002-09-23,47.99317169189453,48.798736572265625,47.71432113647461,47.97768020629883,37.73320007324219,203528
2002-09-24,47.4122314453125,48.798736572265625,47.4122314453125,48.333988189697266,38.01343536376953,203076
2002-09-25,47.86923599243164,48.41144561767578,47.86923599243164,48.30300521850586,37.989078521728516,68152
2002-09-26,47.876983642578125,48.45017623901367,47.876983642578125,48.163578033447266,37.87942123413086,32546
2002-09-27,47.884727478027344,48.643821716308594,47.884727478027344,48.008663177490234,37.75757598876953,318603
2002-09-30,48.63607406616211,48.63607406616211,47.25731658935547,47.93894958496094,37.70275115966797,652977
2002-10-01,48.45017623901367,48.45017623901367,47.71432113647461,47.884727478027344,37.66011047363281,557435
2002-10-02,47.884727478027344,47.884727478027344,47.884727478027344,47.884727478027344,37.66011047363281,0
2002-10-03,47.4122314453125,48.76775360107422,47.4122314453125,48.17132568359375,37.885520935058594,139236
2002-10-04,48.4889030456543,48.56636047363281,47.94669723510742,48.00091552734375,37.751487731933594,347748
2002-10-07,47.55940246582031,48.80648422241211,47.55940246582031,47.95444107055664,37.71493148803711,547701
2002-10-08,47.40448760986328,48.62833023071289,47.40448760986328,48.008663177490234,37.75757598876953,78364
2002-10-09,48.31849670410156,48.31849670410156,47.636863708496094,47.93120574951172,37.696659088134766,370554
2002-10-10,47.55940246582031,48.25653076171875,47.55940246582031,48.00091552734375,37.751487731933594,42539
2002-10-11,48.17906951904297,48.31074905395508,47.636863708496094,47.73755645751953,37.54436111450195,188630
2002-10-14,48.10161209106445,48.643821716308594,47.5671501159668,47.62911605834961,37.45906066894531,140979
2002-10-15,47.62911605834961,47.62911605834961,47.62911605834961,47.62911605834961,37.45906066894531,0
2002-10-16,48.78324508666992,49.57331848144531,47.24957275390625,47.77628707885742,37.57481002807617,463752
2002-10-17,47.528419494628906,48.02415466308594,47.10240173339844,47.241825103759766,37.15447998046875,236979
2002-10-18,47.706573486328125,48.13259506225586,47.25731658935547,47.5826416015625,37.42252731323242,198771
2002-10-21,47.55940246582031,48.01640701293945,47.40448760986328,47.5129280090332,37.36769485473633,159692
2002-10-22,48.008663177490234,48.008663177490234,47.09465408325195,47.17985916137695,37.10574722290039,202812
2002-10-23,47.241825103759766,47.373504638671875,46.320072174072266,46.606666564941406,36.654937744140625,118005
2002-10-24,47.551658630371094,47.551658630371094,45.94052505493164,46.07994842529297,36.240692138671875,321811
2002-10-25,46.08769607543945,48.41144561767578,45.5842170715332,47.6678466796875,37.489532470703125,1438457
2002-10-28,48.333988189697266,48.72127914428711,48.17906951904297,48.372718811035156,38.04389953613281,1035085
2002-10-29,48.333988189697266,48.333988189697266,46.4749870300293,46.52920913696289,36.59402084350586,1469390
2002-10-30,46.01023864746094,47.40448760986328,45.994747161865234,46.459495544433594,36.53919982910156,406496
2002-10-31,46.48273468017578,47.55940246582031,46.48273468017578,46.86227798461914,36.855979919433594,680817
2002-11-01,48.008663177490234,49.44938659667969,46.4749870300293,47.34252166748047,37.23367691040039,1266352
2002-11-04,47.791778564453125,48.6050910949707,47.71432113647461,48.372718811035156,38.04389953613281,189011
